Time, Position, Velocity, Reference Velocity, Iq, Function Activated
6.839, 93.34174, 3.88608, 6.28319, -0.01855, 1
6.84, 93.34206, 1.94304, 6.28319, 0.07715, 1
6.841, 93.34111, 0.51133, 6.28319, 0.16602, 1
6.842, 93.33986, -0.3068, 6.28319, 0.29395, 1
6.843, 93.33891, -1.02265, 6.28319, 0.39941, 1
6.844, 93.33891, -0.86926, 6.28319, 0.45312, 1
6.845, 93.33986, -0.1534, 6.28319, 0.50195, 1
6.846, 93.34206, 0.71586, 6.28319, 0.49219, 1
6.847, 93.3452, 1.84078, 6.28319, 0.44629, 1
6.848, 93.34866, 2.71003, 6.28319, 0.38867, 1
6.849, 93.35274, 3.42589, 6.28319, 0.3125, 1
6.85, 93.35682, 3.88608, 6.28319, 0.25, 1
6.851, 93.36122, 3.98835, 6.28319, 0.20605, 1
6.852, 93.3653, 4.14175, 6.28319, 0.16797, 1
6.853, 93.37033, 4.29515, 6.28319, 0.15625, 1
6.8541, 93.38164, 5.26667, 6.28319, 0.14258, 1
6.855, 93.38478, 5.67573, 6.28319, 0.12988, 1
6.856, 93.39201, 6.64725, 6.28319, 0.07031, 1
6.857, 93.39892, 7.51651, 6.28319, 0.03125, 1
6.858, 93.40771, 8.2835, 6.28319, -0.0166, 1
6.859, 93.41589, 8.2835, 6.28319, -0.07031, 1
6.86, 93.42185, 7.61877, 6.28319, -0.12305, 1
6.861, 93.42593, 6.59612, 6.28319, -0.12598, 1
6.862, 93.42845, 4.75534, 6.28319, -0.08398, 1
6.863, 93.42908, 2.91456, 6.28319, -0.00781, 1
6.864, 93.42908, 1.32945, 6.28319, 0.11035, 1
6.865, 93.42782, 0.05113, 6.28319, 0.22461, 1
6.866, 93.42688, -0.61359, 6.28319, 0.33203, 1
6.867, 93.42657, -0.71586, 6.28319, 0.4209, 1
6.868, 93.42688, -0.35793, 6.28319, 0.47168, 1
6.869, 93.42876, 0.35793, 6.28319, 0.48145, 1
6.87, 93.43222, 1.58511, 6.28319, 0.45605, 1
6.871, 93.43661, 2.8123, 6.28319, 0.41211, 1
6.872, 93.43945, 3.32363, 6.28319, 0.31738, 1
6.873, 93.44447, 3.93722, 6.28319, 0.24219, 1
6.874, 93.44855, 4.24401, 6.28319, 0.20898, 1
6.875, 93.45296, 4.39741, 6.28319, 0.15918, 1
6.876, 93.4583, 4.80647, 6.28319, 0.14258, 1
6.877, 93.46489, 5.36893, 6.28319, 0.12598, 1
6.878, 93.47243, 6.18706, 6.28319, 0.09668, 1
6.879, 93.4806, 7.26084, 6.28319, 0.05957, 1
6.88, 93.49034, 8.33463, 6.28319, 0.0, 1
6.881, 93.49914, 8.94822, 6.28319, -0.06152, 1
6.882, 93.5073, 9.10162, 6.28319, -0.13184, 1
6.883, 93.51421, 8.2835, 6.28319, -0.17188, 1
6.884, 93.51829, 6.74952, 6.28319, -0.17969, 1
6.885, 93.52113, 4.80647, 6.28319, -0.13184, 1
6.886, 93.52175, 2.9657, 6.28319, -0.02539, 1
6.887, 93.52144, 0.92039, 6.28319, 0.10352, 1
6.888, 93.5205, -0.1534, 6.28319, 0.22559, 1
6.889, 93.51987, -0.51133, 6.28319, 0.38379, 1
6.89, 93.51987, -0.46019, 6.28319, 0.44336, 1
6.891, 93.52113, 0.0, 6.28319, 0.46484, 1
6.892, 93.52332, 0.76699, 6.28319, 0.45898, 1
6.893, 93.52773, 2.3521, 6.28319, 0.43164, 1
6.894, 93.53118, 3.22136, 6.28319, 0.37305, 1
6.895, 93.53652, 4.09062, 6.28319, 0.27051, 1
6.896, 93.54249, 5.011, 6.28319, 0.20605, 1
6.897, 93.54971, 5.93139, 6.28319, 0.14648, 1
6.898, 93.55851, 7.00518, 6.28319, 0.0791, 1
6.899, 93.56793, 8.1301, 6.28319, 0.02246, 1
6.9, 93.57736, 8.94822, 6.28319, -0.0459, 1
6.901, 93.5871, 9.51068, 6.28319, -0.11914, 1
6.902, 93.59496, 9.15275, 6.28319, -0.16992, 1
6.903, 93.60061, 7.9767, 6.28319, -0.20996, 1
6.904, 93.60469, 5.4712, 6.28319, -0.18457, 1
6.905, 93.60532, 3.68155, 6.28319, -0.09473, 1
6.906, 93.60469, 1.27832, 6.28319, 0.05176, 1
6.907, 93.60312, -0.1534, 6.28319, 0.1709, 1
6.908, 93.60187, -0.97152, 6.28319, 0.3457, 1
6.909, 93.60092, -1.27832, 6.28319, 0.4375, 1
6.91, 93.60123, -0.76699, 6.28319, 0.5, 1
6.911, 93.60281, 0.05113, 6.28319, 0.52051, 1
6.912, 93.60564, 1.27832, 6.28319, 0.48535, 1
6.913, 93.60941, 2.55663, 6.28319, 0.43066, 1
6.914, 93.6138, 3.47702, 6.28319, 0.34766, 1
6.915, 93.61851, 4.09062, 6.28319, 0.26172, 1
6.916, 93.62323, 4.49968, 6.28319, 0.19531, 1
6.917, 93.62826, 4.75534, 6.28319, 0.15137, 1
6.918, 93.6336, 5.011, 6.28319, 0.12207, 1
6.919, 93.63988, 5.42007, 6.28319, 0.10254, 1
6.92, 93.64899, 6.28932, 6.28319, 0.08398, 1
6.921, 93.65935, 7.51651, 6.28319, 0.05566, 1
6.922, 93.66533, 8.07897, 6.28319, -0.0166, 1
6.923, 93.67475, 8.59029, 6.28319, -0.07324, 1
6.924, 93.68198, 8.33463, 6.28319, -0.11719, 1
6.925, 93.687, 7.46537, 6.28319, -0.14551, 1
6.926, 93.69077, 5.77799, 6.28319, -0.13281, 1
6.927, 93.69234, 4.03948, 6.28319, -0.0752, 1
6.928, 93.69266, 2.45437, 6.28319, 0.04297, 1
6.929, 93.69171, 0.71586, 6.28319, 0.15723, 1
6.93, 93.69077, -0.3068, 6.28319, 0.26172, 1
6.931, 93.68983, -0.81812, 6.28319, 0.37598, 1
6.932, 93.68951, -0.81812, 6.28319, 0.45117, 1
6.933, 93.69077, -0.1534, 6.28319, 0.49023, 1
6.934, 93.69297, 0.86926, 6.28319, 0.48535, 1
6.935, 93.69611, 1.94304, 6.28319, 0.44629, 1
6.936, 93.69957, 2.76117, 6.28319, 0.37793, 1
6.937, 93.7046, 3.68155, 6.28319, 0.30273, 1
6.938, 93.70899, 4.03948, 6.28319, 0.24609, 1
6.939, 93.71307, 4.14175, 6.28319, 0.16895, 1
6.94, 93.71905, 4.49968, 6.28319, 0.15625, 1
6.941, 93.72376, 4.85761, 6.28319, 0.13965, 1
6.942, 93.72973, 5.4712, 6.28319, 0.11523, 1
6.943, 93.7379, 6.44272, 6.28319, 0.0918, 1
6.944, 93.74544, 7.26084, 6.28319, 0.04492, 1
6.945, 93.75423, 8.07897, 6.28319, 0.0, 1
6.946, 93.7624, 8.38576, 6.28319, -0.05762, 1
6.947, 93.76931, 8.02783, 6.28319, -0.10742, 1
6.948, 93.77465, 7.05631, 6.28319, -0.12891, 1
6.949, 93.77779, 5.52233, 6.28319, -0.1123, 1
6.95, 93.77905, 3.57929, 6.28319, -0.04297, 1
6.951, 93.77905, 1.73851, 6.28319, 0.05273, 1
6.952, 93.77811, 0.46019, 6.28319, 0.18457, 1
6.953, 93.77686, -0.51133, 6.28319, 0.31152, 1
6.954, 93.77591, -0.92039, 6.28319, 0.39746, 1
6.955, 93.77591, -0.66473, 6.28319, 0.47852, 1
6.956, 93.77779, 0.25566, 6.28319, 0.5, 1
6.957, 93.77999, 1.12492, 6.28319, 0.47754, 1
6.958, 93.78313, 2.14757, 6.28319, 0.4209, 1
6.959, 93.78659, 2.91456, 6.28319, 0.3584, 1
6.96, 93.79036, 3.47702, 6.28319, 0.2959, 1
6.961, 93.79476, 3.88608, 6.28319, 0.23926, 1
6.962, 93.79884, 4.09062, 6.28319, 0.20312, 1
6.963, 93.80324, 4.29515, 6.28319, 0.17188, 1
6.964, 93.80858, 4.44854, 6.28319, 0.15918, 1
6.965, 93.81455, 4.95987, 6.28319, 0.13086, 1
6.966, 93.82178, 5.98253, 6.28319, 0.12012, 1
6.967, 93.82994, 6.95405, 6.28319, 0.09277, 1
6.968, 93.83937, 8.02783, 6.28319, 0.01758, 1
6.969, 93.84848, 8.64143, 6.28319, -0.04395, 1
6.97, 93.8579, 8.69256, 6.28319, -0.1123, 1
6.971, 93.86513, 7.56764, 6.28319, -0.14844, 1
6.972, 93.86765, 6.49385, 6.28319, -0.15625, 1
6.973, 93.86984, 4.24401, 6.28319, -0.08105, 1
6.974, 93.87047, 2.5055, 6.28319, 0.0, 1
6.975, 93.87016, 1.27832, 6.28319, 0.15234, 1
6.976, 93.86953, 0.25566, 6.28319, 0.25391, 1
6.977, 93.86922, -0.3068, 6.28319, 0.33887, 1
6.978, 93.86922, -0.3068, 6.28319, 0.41016, 1
6.979, 93.86984, 0.0, 6.28319, 0.45703, 1
6.98, 93.87204, 0.66473, 6.28319, 0.45605, 1
6.981, 93.87518, 1.78964, 6.28319, 0.43848, 1
6.982, 93.87895, 2.8123, 6.28319, 0.39355, 1
6.983, 93.88367, 3.68155, 6.28319, 0.30957, 1
6.984, 93.88901, 4.34628, 6.28319, 0.24414, 1
6.985, 93.89497, 5.11327, 6.28319, 0.17871, 1
6.986, 93.90157, 5.77799, 6.28319, 0.13477, 1
6.987, 93.91225, 6.85178, 6.28319, 0.07324, 1
6.988, 93.91979, 7.72104, 6.28319, 0.03223, 1
6.989, 93.9267, 8.18123, 6.28319, -0.04395, 1
6.99, 93.9355, 8.23236, 6.28319, -0.08789, 1
6.991, 93.94115, 7.72104, 6.28319, -0.125, 1
6.992, 93.94524, 6.54498, 6.28319, -0.12305, 1
6.993, 93.94775, 4.60194, 6.28319, -0.08691, 1
6.994, 93.94807, 2.8123, 6.28319, -0.00586, 1
6.995, 93.94713, 1.07379, 6.28319, 0.12402, 1
6.996, 93.94524, -0.40906, 6.28319, 0.23535, 1
6.997, 93.94367, -1.32945, 6.28319, 0.35352, 1
6.998, 93.94273, -1.53398, 6.28319, 0.4541, 1
6.999, 93.94304, -0.92039, 6.28319, 0.52734, 1
7.0, 93.94461, 0.10227, 6.28319, 0.53613, 1
7.001, 93.94775, 1.38058, 6.28319, 0.50293, 1
7.002, 93.95121, 2.55663, 6.28319, 0.43359, 1
7.003, 93.95529, 3.27249, 6.28319, 0.34277, 1
7.004, 93.95969, 3.68155, 6.28319, 0.26172, 1
7.005, 93.96158, 3.37476, 6.28319, 0.19629, 1
7.006, 93.96378, 2.6589, 6.28319, 0.18164, 1
7.007, 93.96472, 2.04531, 6.28319, 0.20312, 1
7.008, 93.96503, 1.32945, 6.28319, 0.24707, 1
7.009, 93.96535, 0.76699, 6.28319, 0.29199, 1
7.01, 93.96535, 0.3068, 6.28319, 0.3418, 1
7.011, 93.96566, 0.1534, 6.28319, 0.37988, 1
7.012, 93.96629, 0.25566, 6.28319, 0.41406, 1
7.013, 93.96754, 0.56246, 6.28319, 0.4209, 1
7.014, 93.96943, 1.12492, 6.28319, 0.41797, 1
7.015, 93.97195, 1.63625, 6.28319, 0.39746, 1
7.016, 93.97508, 2.30097, 6.28319, 0.35547, 1
7.017, 93.97917, 3.06796, 6.28319, 0.32227, 1
7.018, 93.9842, 3.88608, 6.28319, 0.27344, 1
7.019, 93.99079, 4.95987, 6.28319, 0.21777, 1
7.02, 93.99991, 6.28932, 6.28319, 0.15234, 1
7.021, 94.01184, 8.02783, 6.28319, 0.08398, 1
7.022, 94.01781, 8.64143, 6.28319, -0.0127, 1
7.023, 94.02755, 9.05049, 6.28319, -0.10547, 1
7.024, 94.03509, 8.43689, 6.28319, -0.15527, 1
7.025, 94.03886, 7.56764, 6.28319, -0.18848, 1
7.026, 94.04231, 5.77799, 6.28319, -0.14941, 1
7.027, 94.04357, 3.78382, 6.28319, -0.08594, 1
7.028, 94.04357, 1.94304, 6.28319, 0.04102, 1
7.029, 94.04231, 0.40906, 6.28319, 0.17383, 1
7.03, 94.04106, -0.66473, 6.28319, 0.29199, 1
7.031, 94.04012, -1.12492, 6.28319, 0.39648, 1
7.032, 94.04012, -0.66473, 6.28319, 0.47656, 1
7.033, 94.04106, 0.0, 6.28319, 0.51074, 1
7.034, 94.04388, 0.92039, 6.28319, 0.48047, 1
7.035, 94.04703, 2.04531, 6.28319, 0.43652, 1
7.036, 94.05143, 3.11909, 6.28319, 0.37402, 1
7.037, 94.05708, 4.14175, 6.28319, 0.29395, 1
7.038, 94.06242, 4.55081, 6.28319, 0.2207, 1
7.039, 94.06682, 4.85761, 6.28319, 0.14062, 1
7.04, 94.07436, 5.6246, 6.28319, 0.11426, 1
7.041, 94.08127, 6.28932, 6.28319, 0.08496, 1
7.042, 94.08913, 7.15858, 6.28319, 0.03613, 1
7.043, 94.09949, 8.33463, 6.28319, 0.00195, 1
7.044, 94.1086, 9.15275, 6.28319, -0.05469, 1
7.045, 94.11866, 9.56181, 6.28319, -0.12793, 1
7.046, 94.12525, 9.05049, 6.28319, -0.19238, 1
7.047, 94.1309, 7.8233, 6.28319, -0.21191, 1
7.048, 94.13499, 6.13592, 6.28319, -0.17773, 1
7.049, 94.13688, 4.19288, 6.28319, -0.09473, 1
7.05, 94.1375, 2.45437, 6.28319, 0.00391, 1
7.051, 94.13782, 1.32945, 6.28319, 0.13965, 1
7.052, 94.13814, 0.56246, 6.28319, 0.25781, 1
7.053, 94.13971, 0.66473, 6.28319, 0.34082, 1
7.054, 94.14191, 1.17605, 6.28319, 0.38965, 1
7.0554, 94.14505, 1.94304, 6.28319, 0.37891, 1
7.056, 94.15195, 3.63042, 6.28319, 0.34668, 1
7.057, 94.15573, 4.49968, 6.28319, 0.28223, 1
7.058, 94.16578, 6.39159, 6.28319, 0.17773, 1
7.059, 94.17552, 7.9767, 6.28319, 0.11035, 1
7.06, 94.18777, 9.81748, 6.28319, 0.0, 1
7.061, 94.19688, 10.6356, 6.28319, -0.12207, 1
7.062, 94.20662, 10.99353, 6.28319, -0.22852, 1
7.063, 94.21448, 10.22654, 6.28319, -0.29004, 1
7.064, 94.22013, 8.23236, 6.28319, -0.30957, 1
7.065, 94.22233, 5.36893, 6.28319, -0.25879, 1
7.066, 94.22233, 2.55663, 6.28319, -0.12109, 1
7.067, 94.22107, 0.92039, 6.28319, 0.06445, 1
7.068, 94.21918, -0.56246, 6.28319, 0.25098, 1
7.069, 94.21762, -1.48285, 6.28319, 0.36328, 1
7.07, 94.2173, -1.17605, 6.28319, 0.46777, 1
7.071, 94.21918, -0.1534, 6.28319, 0.52734, 1
7.072, 94.22107, 0.86926, 6.28319, 0.50488, 1
7.073, 94.22453, 2.14757, 6.28319, 0.43945, 1
7.074, 94.23019, 3.57929, 6.28319, 0.37695, 1
7.075, 94.23553, 4.55081, 6.28319, 0.2832, 1
7.076, 94.24149, 5.36893, 6.28319, 0.18262, 1
7.077, 94.24841, 6.13592, 6.28319, 0.11816, 1
7.078, 94.25846, 6.95405, 6.28319, 0.05762, 1
7.079, 94.26788, 7.72104, 6.28319, 0.00293, 1
7.08, 94.27385, 8.33463, 6.28319, -0.05078, 1
7.081, 94.28139, 8.53916, 6.28319, -0.09082, 1
7.082, 94.28799, 8.07897, 6.28319, -0.13184, 1
7.083, 94.29301, 7.05631, 6.28319, -0.14355, 1
7.084, 94.29616, 5.011, 6.28319, -0.11328, 1
7.0851, 94.29678, 3.27249, 6.28319, -0.04785, 1
7.086, 94.29553, 0.76699, 6.28319, 0.09277, 1
7.087, 94.29364, -0.56246, 6.28319, 0.21094, 1
7.088, 94.29176, -1.58511, 6.28319, 0.37402, 1
7.089, 94.29113, -1.63625, 6.28319, 0.47656, 1
7.09, 94.29113, -1.02265, 6.28319, 0.5332, 1
7.091, 94.29301, 0.05113, 6.28319, 0.53516, 1
7.092, 94.29584, 1.22718, 6.28319, 0.49609, 1
7.093, 94.30024, 2.8123, 6.28319, 0.43262, 1
7.094, 94.30433, 3.63042, 6.28319, 0.35254, 1
7.095, 94.3081, 3.93722, 6.28319, 0.24414, 1
7.096, 94.31092, 3.78382, 6.28319, 0.18359, 1
7.097, 94.3128, 3.17023, 6.28319, 0.16504, 1
7.098, 94.31406, 2.19871, 6.28319, 0.17383, 1
7.099, 94.31438, 1.32945, 6.28319, 0.22168, 1
7.1, 94.31438, 0.61359, 6.28319, 0.27832, 1
7.101, 94.31406, 0.05113, 6.28319, 0.33691, 1
7.102, 94.31375, -0.1534, 6.28319, 0.3877, 1
7.103, 94.31375, -0.1534, 6.28319, 0.42773, 1
7.104, 94.31438, 0.0, 6.28319, 0.44531, 1
7.105, 94.31532, 0.3068, 6.28319, 0.44824, 1
7.106, 94.31689, 1.02265, 6.28319, 0.43555, 1
7.107, 94.3194, 1.53398, 6.28319, 0.41406, 1
7.108, 94.3216, 1.99418, 6.28319, 0.36621, 1
7.109, 94.32474, 2.55663, 6.28319, 0.33008, 1
7.11, 94.32915, 3.11909, 6.28319, 0.29785, 1
7.111, 94.33323, 3.68155, 6.28319, 0.24805, 1
7.112, 94.33888, 4.55081, 6.28319, 0.2168, 1
7.113, 94.34579, 5.4712, 6.28319, 0.18066, 1
7.114, 94.35397, 6.64725, 6.28319, 0.125, 1
7.115, 94.36276, 7.77217, 6.28319, 0.06543, 1
7.116, 94.37093, 8.38576, 6.28319, -0.01758, 1
7.117, 94.37846, 8.23236, 6.28319, -0.09668, 1
7.118, 94.38444, 7.51651, 6.28319, -0.13379, 1
7.119, 94.38821, 6.08479, 6.28319, -0.12402, 1
7.12, 94.3904, 3.98835, 6.28319, -0.0752, 1
7.121, 94.3904, 1.58511, 6.28319, 0.01855, 1
7.122, 94.38914, 0.40906, 6.28319, 0.17773, 1
7.123, 94.38758, -0.71586, 6.28319, 0.31348, 1
7.124, 94.38663, -1.17605, 6.28319, 0.40723, 1
7.125, 94.38632, -1.02265, 6.28319, 0.47949, 1
7.126, 94.38726, -0.25566, 6.28319, 0.5127, 1
7.127, 94.38978, 0.71586, 6.28319, 0.50098, 1
7.128, 94.39292, 1.94304, 6.28319, 0.45508, 1
7.129, 94.39669, 2.91456, 6.28319, 0.39355, 1
7.13, 94.40108, 3.68155, 6.28319, 0.30273, 1
7.131, 94.40549, 4.09062, 6.28319, 0.2373, 1
7.132, 94.40957, 4.09062, 6.28319, 0.18359, 1
7.133, 94.41365, 4.14175, 6.28319, 0.15527, 1
7.134, 94.41868, 4.29515, 6.28319, 0.14746, 1
7.135, 94.42371, 4.60194, 6.28319, 0.14453, 1
7.136, 94.43031, 5.3178, 6.28319, 0.13184, 1
7.137, 94.44067, 6.64725, 6.28319, 0.11035, 1
7.138, 94.44821, 7.61877, 6.28319, 0.0625, 1
7.139, 94.45637, 8.2835, 6.28319, -0.02734, 1
7.14, 94.46486, 8.53916, 6.28319, -0.08398, 1
7.141, 94.47083, 8.07897, 6.28319, -0.12793, 1
7.142, 94.47585, 6.69838, 6.28319, -0.14355, 1
7.143, 94.47837, 5.011, 6.28319, -0.11914, 1
7.144, 94.479, 3.27249, 6.28319, -0.01953, 1
7.145, 94.479, 1.43172, 6.28319, 0.08691, 1
7.146, 94.47774, 0.10227, 6.28319, 0.20508, 1
7.147, 94.4768, -0.71586, 6.28319, 0.3252, 1
7.148, 94.47617, -0.86926, 6.28319, 0.41895, 1
7.149, 94.47649, -0.51133, 6.28319, 0.47754, 1
7.15, 94.47806, 0.20453, 6.28319, 0.49902, 1
7.151, 94.48088, 1.27832, 6.28319, 0.47266, 1
7.152, 94.48088, 1.27832, 6.28319, 0.47266, 1
7.153, 94.48842, 3.22136, 6.28319, 0.41992, 1
7.154, 94.49565, 4.24401, 6.28319, 0.34961, 1
7.155, 94.49942, 4.85761, 6.28319, 0.18652, 1
7.156, 94.50633, 5.57346, 6.28319, 0.13672, 1
7.157, 94.51418, 6.18706, 6.28319, 0.09375, 1
7.158, 94.52078, 6.85178, 6.28319, 0.03223, 1
7.159, 94.53052, 7.9767, 6.28319, -0.00098, 1
7.16, 94.53869, 8.69256, 6.28319, -0.04395, 1
7.161, 94.54811, 9.10162, 6.28319, -0.1084, 1
7.162, 94.55628, 8.84596, 6.28319, -0.15918, 1
7.1665, 94.56256, 8.07897, 6.28319, -0.17969, 1
7.1668, 94.56539, -0.1534, 6.28319, -0.16406, 1
7.167, 94.56477, -0.61359, 6.28319, -0.16602, 1
7.1672, 94.56382, -1.17605, 6.28319, -0.0498, 1
7.1675, 94.56288, -1.63625, 6.28319, 0.42871, 1
7.168, 94.56225, -1.94304, 6.28319, 0.58789, 1
7.169, 94.56036, -2.71003, 6.28319, 0.51855, 1
7.1746, 94.55911, -2.71003, 6.28319, 0.56055, 1
7.175, 94.59304, 8.07897, 6.28319, 0.61426, 1
7.1752, 94.59743, 9.05049, 6.28319, 0.60938, 1
7.1755, 94.60089, 9.66408, 6.28319, 0.29297, 1
7.1758, 94.60497, 10.17541, 6.28319, -0.29688, 1
7.1762, 94.61031, 11.19806, 6.28319, -0.21582, 1
7.1766, 94.61565, 12.27185, 6.28319, -0.25, 1
7.177, 94.62037, 12.93657, 6.28319, -0.32812, 1
7.178, 94.62602, 13.19223, 6.28319, -0.40332, 1
7.179, 94.63734, 12.83431, 6.28319, -0.44531, 1
7.18, 94.64487, 11.40259, 6.28319, -0.46191, 1
7.181, 94.6499, 8.89709, 6.28319, -0.43652, 1
7.182, 94.65147, 5.72686, 6.28319, -0.34082, 1
7.183, 94.65053, 2.55663, 6.28319, -0.17188, 1
7.184, 94.6477, -0.05113, 6.28319, 0.02441, 1
7.185, 94.64456, -2.09644, 6.28319, 0.24023, 1
7.186, 94.64236, -2.76117, 6.28319, 0.42285, 1
7.187, 94.64204, -1.73851, 6.28319, 0.57715, 1
7.188, 94.64425, -0.25566, 6.28319, 0.62109, 1
7.189, 94.64802, 1.43172, 6.28319, 0.54102, 1
7.19, 94.65524, 4.09062, 6.28319, 0.4541, 1
7.191, 94.66247, 5.57346, 6.28319, 0.33887, 1
7.192, 94.66718, 5.98253, 6.28319, 0.13281, 1
7.193, 94.67346, 6.34045, 6.28319, 0.05176, 1
7.194, 94.67346, 6.34045, 6.28319, 0.05176, 1
7.195, 94.68383, 6.03366, 6.28319, -0.01562, 1
7.196, 94.69012, 5.98253, 6.28319, -0.00195, 1
7.197, 94.69703, 6.03366, 6.28319, 0.00684, 1
7.198, 94.70394, 6.54498, 6.28319, 0.01953, 1
7.199, 94.7121, 7.26084, 6.28319, 0.0127, 1
7.2, 94.71996, 7.51651, 6.28319, -0.01074, 1
7.201, 94.72719, 7.6699, 6.28319, -0.05859, 1
7.202, 94.73315, 7.15858, 6.28319, -0.07129, 1
7.203, 94.73787, 5.82913, 6.28319, -0.08984, 1
7.204, 94.74007, 3.88608, 6.28319, -0.05078, 1
7.205, 94.74038, 2.55663, 6.28319, 0.04199, 1
7.206, 94.74007, 1.07379, 6.28319, 0.15723, 1
7.207, 94.73944, 0.0, 6.28319, 0.25879, 1
7.208, 94.73881, -0.40906, 6.28319, 0.35547, 1
7.209, 94.73881, -0.46019, 6.28319, 0.42871, 1
7.21, 94.73944, -0.10227, 6.28319, 0.45898, 1
7.211, 94.74101, 0.46019, 6.28319, 0.4707, 1
7.212, 94.74384, 1.38058, 6.28319, 0.44434, 1
7.213, 94.74698, 2.3521, 6.28319, 0.4043, 1
7.214, 94.75075, 3.06796, 6.28319, 0.33984, 1
7.215, 94.75483, 3.63042, 6.28319, 0.27832, 1
7.216, 94.75892, 3.93722, 6.28319, 0.22266, 1
7.217, 94.76363, 4.14175, 6.28319, 0.17773, 1
7.218, 94.76834, 4.39741, 6.28319, 0.15918, 1
7.219, 94.77399, 4.80647, 6.28319, 0.14551, 1
7.22, 94.78153, 5.67573, 6.28319, 0.12012, 1
7.221, 94.7919, 6.90291, 6.28319, 0.08984, 1
7.222, 94.7985, 7.61877, 6.28319, 0.02832, 1
7.223, 94.80824, 8.53916, 6.28319, -0.03027, 1
7.224, 94.81578, 8.79482, 6.28319, -0.0752, 1
7.225, 94.82143, 8.18123, 6.28319, -0.14062, 1
7.226, 94.82646, 6.54498, 6.28319, -0.1582, 1
7.227, 94.82866, 4.95987, 6.28319, -0.12109, 1
7.228, 94.82897, 2.86343, 6.28319, -0.01074, 1
7.229, 94.82835, 1.07379, 6.28319, 0.09277, 1
7.23, 94.82646, -0.25566, 6.28319, 0.2334, 1
7.231, 94.8252, -1.17605, 6.28319, 0.35645, 1
7.232, 94.82458, -1.22718, 6.28319, 0.44043, 1
7.233, 94.82489, -0.71586, 6.28319, 0.50293, 1
7.234, 94.82677, 0.25566, 6.28319, 0.52051, 1
7.235, 94.82992, 1.53398, 6.28319, 0.48145, 1
7.236, 94.83369, 2.71003, 6.28319, 0.41797, 1
7.237, 94.83903, 3.68155, 6.28319, 0.33301, 1
7.238, 94.84374, 4.09062, 6.28319, 0.25391, 1
7.239, 94.84782, 4.29515, 6.28319, 0.17383, 1
7.24, 94.85285, 4.60194, 6.28319, 0.15234, 1
7.241, 94.85788, 4.85761, 6.28319, 0.13672, 1
7.242, 94.86353, 5.26667, 6.28319, 0.11816, 1
7.243, 94.87138, 6.23819, 6.28319, 0.0918, 1
7.244, 94.87924, 7.10744, 6.28319, 0.07129, 1
7.245, 94.88835, 8.02783, 6.28319, 0.00098, 1
7.246, 94.89684, 8.69256, 6.28319, -0.04688, 1
7.247, 94.90469, 8.53916, 6.28319, -0.10645, 1
7.248, 94.91097, 7.77217, 6.28319, -0.1543, 1
7.249, 94.91505, 6.34045, 6.28319, -0.14355, 1
7.25, 94.91725, 4.60194, 6.28319, -0.09082, 1
7.251, 94.91788, 2.71003, 6.28319, -0.00195, 1
7.252, 94.91788, 1.17605, 6.28319, 0.1123, 1
7.253, 94.91694, 0.0, 6.28319, 0.2373, 1
7.254, 94.91631, -0.56246, 6.28319, 0.34668, 1
7.255, 94.91631, -0.35793, 6.28319, 0.44824, 1
7.256, 94.91725, 0.0, 6.28319, 0.46582, 1
7.257, 94.91977, 1.02265, 6.28319, 0.45996, 1
7.258, 94.92259, 1.89191, 6.28319, 0.43164, 1
7.259, 94.92605, 2.8123, 6.28319, 0.36523, 1
7.26, 94.93076, 3.57929, 6.28319, 0.30762, 1
7.261, 94.93547, 4.19288, 6.28319, 0.24512, 1
7.262, 94.94113, 4.85761, 6.28319, 0.1875, 1
7.263, 94.94741, 5.36893, 6.28319, 0.1416, 1
7.264, 94.95464, 6.18706, 6.28319, 0.0957, 1
7.265, 94.96249, 7.00518, 6.28319, 0.06445, 1
7.266, 94.97097, 7.6699, 6.28319, 0.00684, 1
7.267, 94.97914, 8.1301, 6.28319, -0.04004, 1
7.268, 94.98605, 7.92557, 6.28319, -0.0791, 1
7.269, 94.99139, 7.05631, 6.28319, -0.11914, 1
7.27, 94.99516, 5.3178, 6.28319, -0.09863, 1
7.271, 94.99579, 2.8123, 6.28319, -0.04688, 1
7.272, 94.99548, 1.38058, 6.28319, 0.09473, 1
7.273, 94.99359, -0.10227, 6.28319, 0.24121, 1
7.274, 94.99202, -1.17605, 6.28319, 0.33594, 1
7.275, 94.99108, -1.43172, 6.28319, 0.43652, 1
7.276, 94.99077, -1.07379, 6.28319, 0.50977, 1
7.277, 94.99234, -0.25566, 6.28319, 0.5293, 1
7.278, 94.99485, 1.07379, 6.28319, 0.50488, 1
7.279, 94.99862, 2.24984, 6.28319, 0.45312, 1
7.28, 95.00239, 3.06796, 6.28319, 0.36523, 1
7.281, 95.00584, 3.52816, 6.28319, 0.28809, 1
7.282, 95.00899, 3.57929, 6.28319, 0.23242, 1
7.283, 95.01118, 3.06796, 6.28319, 0.19141, 1
7.284, 95.01244, 2.24984, 6.28319, 0.1875, 1
7.285, 95.01338, 1.53398, 6.28319, 0.22656, 1
7.286, 95.0137, 0.92039, 6.28319, 0.27832, 1
7.287, 95.0137, 0.40906, 6.28319, 0.3291, 1
7.288, 95.0137, 0.20453, 6.28319, 0.37109, 1
7.289, 95.01401, 0.1534, 6.28319, 0.4082, 1
