Time, Position, Velocity, Reference Velocity, Iq, Function Activated
9.263, 36.09407, 5.11327, 6.28319, 0.24316, 0
9.264, 36.09878, 5.011, 6.28319, 0.26074, 0
9.265, 36.10318, 4.75534, 6.28319, 0.27637, 0
9.266, 36.10727, 4.49968, 6.28319, 0.25391, 0
9.267, 36.11166, 4.65308, 6.28319, 0.2207, 0
9.268, 36.11637, 4.44854, 6.28319, 0.16406, 0
9.269, 36.12109, 4.39741, 6.28319, 0.07812, 0
9.27, 36.12611, 4.80647, 6.28319, 0.02051, 0
9.271, 36.13177, 4.95987, 6.28319, -0.02344, 0
9.272, 36.13774, 5.21553, 6.28319, -0.06152, 0
9.273, 36.14339, 5.72686, 6.28319, -0.04785, 0
9.274, 36.14936, 5.88026, 6.28319, -0.02441, 0
9.275, 36.15565, 5.93139, 6.28319, -0.00488, 0
9.276, 36.16162, 5.93139, 6.28319, 0.04492, 0
9.277, 36.16758, 5.93139, 6.28319, 0.10352, 0
9.278, 36.17324, 5.88026, 6.28319, 0.1582, 0
9.279, 36.17889, 5.4712, 6.28319, 0.21094, 0
9.28, 36.18329, 5.3178, 6.28319, 0.22363, 0
9.281, 36.188, 4.85761, 6.28319, 0.25, 0
9.282, 36.1924, 4.75534, 6.28319, 0.23926, 0
9.283, 36.1968, 4.70421, 6.28319, 0.22559, 0
9.284, 36.20151, 4.49968, 6.28319, 0.1582, 0
9.285, 36.20623, 4.60194, 6.28319, 0.09082, 0
9.286, 36.21125, 4.65308, 6.28319, 0.02734, 0
9.287, 36.21659, 4.90874, 6.28319, -0.04102, 0
9.288, 36.22256, 5.21553, 6.28319, -0.06934, 0
9.289, 36.22853, 5.72686, 6.28319, -0.07715, 0
9.29, 36.23481, 6.08479, 6.28319, -0.05664, 0
9.291, 36.24141, 6.23819, 6.28319, -0.03125, 0
9.292, 36.2477, 6.23819, 6.28319, 0.00391, 0
9.293, 36.25398, 6.49385, 6.28319, 0.05078, 0
9.294, 36.26057, 6.08479, 6.28319, 0.10742, 0
9.295, 36.2656, 5.93139, 6.28319, 0.12891, 0
9.296, 36.27063, 5.4712, 6.28319, 0.17871, 0
9.297, 36.27565, 5.06214, 6.28319, 0.18848, 0
9.298, 36.28005, 4.80647, 6.28319, 0.19727, 0
9.299, 36.28477, 4.65308, 6.28319, 0.18652, 0
9.3, 36.28885, 4.49968, 6.28319, 0.15527, 0
9.301, 36.29356, 4.60194, 6.28319, 0.10449, 0
9.302, 36.29859, 4.90874, 6.28319, 0.04785, 0
9.303, 36.30424, 4.95987, 6.28319, -0.01074, 0
9.304, 36.31021, 5.42007, 6.28319, -0.04492, 0
9.305, 36.31618, 5.57346, 6.28319, -0.0166, 0
9.306, 36.32246, 6.03366, 6.28319, 0.0, 0
9.307, 36.32906, 6.18706, 6.28319, 0.06543, 0
9.308, 36.33535, 6.44272, 6.28319, 0.10742, 0
9.309, 36.34163, 6.34045, 6.28319, 0.16406, 0
9.31, 36.3476, 6.03366, 6.28319, 0.20605, 0
9.311, 36.35357, 5.88026, 6.28319, 0.25879, 0
9.312, 36.35796, 5.4712, 6.28319, 0.30566, 0
9.313, 36.36268, 5.11327, 6.28319, 0.31543, 0
9.314, 36.36708, 4.75534, 6.28319, 0.31152, 0
9.315, 36.37148, 4.49968, 6.28319, 0.29492, 0
9.316, 36.37556, 4.19288, 6.28319, 0.26562, 0
9.317, 36.38027, 4.34628, 6.28319, 0.19922, 0
9.318, 36.3853, 4.60194, 6.28319, 0.13379, 0
9.319, 36.39064, 4.85761, 6.28319, 0.04883, 0
9.32, 36.39629, 5.21553, 6.28319, -0.00684, 0
9.321, 36.40226, 5.52233, 6.28319, -0.03711, 0
9.322, 36.40886, 6.03366, 6.28319, -0.0293, 0
9.323, 36.41514, 6.18706, 6.28319, -0.00391, 0
9.324, 36.42111, 6.23819, 6.28319, 0.00977, 0
9.325, 36.42708, 6.23819, 6.28319, 0.0625, 0
9.326, 36.43242, 5.82913, 6.28319, 0.1084, 0
9.327, 36.43776, 5.6246, 6.28319, 0.15527, 0
9.328, 36.44279, 5.11327, 6.28319, 0.21777, 0
9.329, 36.44687, 4.80647, 6.28319, 0.24902, 0
9.33, 36.45127, 4.44854, 6.28319, 0.27344, 0
9.331, 36.45535, 4.19288, 6.28319, 0.26953, 0
9.332, 36.45975, 4.34628, 6.28319, 0.24512, 0
9.333, 36.46415, 4.34628, 6.28319, 0.19922, 0
9.334, 36.46918, 4.60194, 6.28319, 0.10156, 0
9.335, 36.47483, 4.90874, 6.28319, 0.01465, 0
9.336, 36.48049, 5.1644, 6.28319, -0.06543, 0
9.337, 36.48645, 5.52233, 6.28319, -0.11719, 0
9.338, 36.49242, 5.82913, 6.28319, -0.11621, 0
9.339, 36.49871, 6.13592, 6.28319, -0.10254, 0
9.34, 36.50499, 6.18706, 6.28319, -0.07129, 0
9.341, 36.51065, 6.03366, 6.28319, -0.04199, 0
9.342, 36.51599, 5.98253, 6.28319, 0.0, 0
9.343, 36.52101, 5.52233, 6.28319, 0.05273, 0
9.344, 36.52604, 4.90874, 6.28319, 0.09766, 0
9.345, 36.52981, 4.70421, 6.28319, 0.16309, 0
9.346, 36.53389, 4.19288, 6.28319, 0.2207, 0
9.347, 36.53829, 3.93722, 6.28319, 0.22754, 0
9.348, 36.54175, 3.98835, 6.28319, 0.25293, 0
9.349, 36.54678, 4.29515, 6.28319, 0.21582, 0
9.35, 36.5518, 4.55081, 6.28319, 0.13672, 0
9.351, 36.55746, 4.90874, 6.28319, 0.01953, 0
9.352, 36.56311, 5.42007, 6.28319, -0.06934, 0
9.353, 36.56971, 5.77799, 6.28319, -0.14258, 0
9.354, 36.57568, 5.93139, 6.28319, -0.18262, 0
9.355, 36.58165, 6.13592, 6.28319, -0.16406, 0
9.356, 36.5873, 6.23819, 6.28319, -0.12012, 0
9.357, 36.59296, 5.77799, 6.28319, -0.07324, 0
9.358, 36.59798, 5.67573, 6.28319, -0.02051, 0
9.359, 36.6027, 5.21553, 6.28319, 0.05957, 0
9.36, 36.60741, 4.85761, 6.28319, 0.11133, 0
9.361, 36.61212, 4.49968, 6.28319, 0.2002, 0
9.362, 36.61589, 4.39741, 6.28319, 0.25977, 0
9.363, 36.6206, 4.19288, 6.28319, 0.3125, 0
9.364, 36.62563, 4.39741, 6.28319, 0.31543, 0
9.365, 36.63003, 4.60194, 6.28319, 0.3125, 0
9.366, 36.63537, 4.85761, 6.28319, 0.23926, 0
9.367, 36.64071, 5.1644, 6.28319, 0.14453, 0
9.368, 36.64668, 5.52233, 6.28319, 0.03223, 0
9.369, 36.65264, 5.57346, 6.28319, -0.05859, 0
9.37, 36.6583, 5.82913, 6.28319, -0.10449, 0
9.371, 36.66458, 5.93139, 6.28319, -0.09375, 0
9.372, 36.67024, 5.93139, 6.28319, -0.06348, 0
9.373, 36.67558, 5.72686, 6.28319, -0.00781, 0
9.374, 36.68092, 5.67573, 6.28319, 0.05273, 0
9.375, 36.68626, 5.42007, 6.28319, 0.13086, 0
9.376, 36.69129, 5.11327, 6.28319, 0.18652, 0
9.377, 36.69632, 5.011, 6.28319, 0.26855, 0
9.378, 36.70166, 4.95987, 6.28319, 0.34082, 0
9.379, 36.70637, 4.80647, 6.28319, 0.38379, 0
9.38, 36.7114, 4.95987, 6.28319, 0.39746, 0
9.381, 36.71705, 5.06214, 6.28319, 0.38574, 0
9.382, 36.72208, 5.21553, 6.28319, 0.30273, 0
9.383, 36.7271, 5.26667, 6.28319, 0.20508, 0
9.384, 36.73276, 5.3178, 6.28319, 0.09863, 0
9.385, 36.73873, 5.57346, 6.28319, 0.00195, 0
9.386, 36.74438, 5.82913, 6.28319, -0.04688, 0
9.387, 36.75035, 5.93139, 6.28319, -0.08301, 0
9.388, 36.75663, 5.93139, 6.28319, -0.07812, 0
9.389, 36.76229, 5.93139, 6.28319, -0.03516, 0
9.39, 36.76826, 5.93139, 6.28319, 0.02441, 0
9.391, 36.77391, 5.72686, 6.28319, 0.08203, 0
9.392, 36.77957, 5.88026, 6.28319, 0.13086, 0
9.393, 36.78491, 5.4712, 6.28319, 0.18945, 0
9.394, 36.79087, 5.4712, 6.28319, 0.2207, 0
9.395, 36.79559, 5.1644, 6.28319, 0.2666, 0
9.396, 36.80093, 5.1644, 6.28319, 0.25684, 0
9.397, 36.80564, 4.85761, 6.28319, 0.24902, 0
9.398, 36.81067, 4.95987, 6.28319, 0.18359, 0
9.399, 36.81632, 5.06214, 6.28319, 0.12109, 0
9.4, 36.82103, 5.21553, 6.28319, 0.03809, 0
9.401, 36.82669, 5.3178, 6.28319, -0.03711, 0
9.402, 36.83234, 5.52233, 6.28319, -0.0918, 0
9.403, 36.83831, 5.6246, 6.28319, -0.0918, 0
9.404, 36.84397, 5.82913, 6.28319, -0.07324, 0
9.405, 36.85025, 5.93139, 6.28319, -0.02344, 0
9.406, 36.85622, 5.93139, 6.28319, 0.02246, 0
9.407, 36.86219, 6.18706, 6.28319, 0.08008, 0
9.408, 36.86784, 5.77799, 6.28319, 0.12402, 0
9.409, 36.87318, 5.67573, 6.28319, 0.15723, 0
9.41, 36.87821, 5.42007, 6.28319, 0.2168, 0
9.411, 36.88324, 5.06214, 6.28319, 0.24023, 0
9.412, 36.88764, 4.80647, 6.28319, 0.25195, 0
9.413, 36.89267, 4.70421, 6.28319, 0.24121, 0
9.414, 36.89738, 4.70421, 6.28319, 0.20215, 0
9.415, 36.90178, 4.70421, 6.28319, 0.13477, 0
9.416, 36.9068, 4.70421, 6.28319, 0.05078, 0
9.417, 36.91246, 4.90874, 6.28319, -0.02539, 0
9.418, 36.91811, 5.42007, 6.28319, -0.08691, 0
9.419, 36.92377, 5.57346, 6.28319, -0.10254, 0
9.42, 36.93005, 5.82913, 6.28319, -0.12012, 0
9.421, 36.93602, 5.93139, 6.28319, -0.0791, 0
9.422, 36.94199, 6.13592, 6.28319, -0.04297, 0
9.423, 36.94796, 5.98253, 6.28319, 0.00781, 0
9.424, 36.9533, 5.72686, 6.28319, 0.04785, 0
9.425, 36.95832, 5.42007, 6.28319, 0.10742, 0
9.426, 36.96304, 5.11327, 6.28319, 0.16211, 0
9.427, 36.96775, 4.75534, 6.28319, 0.21582, 0
9.428, 36.97215, 4.49968, 6.28319, 0.24512, 0
9.429, 36.97623, 4.34628, 6.28319, 0.26953, 0
9.43, 36.98063, 4.19288, 6.28319, 0.25684, 0
9.431, 36.98534, 4.34628, 6.28319, 0.21289, 0
9.432, 36.99037, 4.60194, 6.28319, 0.14453, 0
9.433, 36.9954, 4.85761, 6.28319, 0.05664, 0
9.434, 37.00136, 5.21553, 6.28319, -0.03516, 0
9.435, 37.00733, 5.72686, 6.28319, -0.0918, 0
9.436, 37.0133, 5.88026, 6.28319, -0.11035, 0
9.437, 37.01927, 5.93139, 6.28319, -0.11719, 0
9.438, 37.02493, 5.93139, 6.28319, -0.06738, 0
9.439, 37.03027, 5.72686, 6.28319, -0.01074, 0
9.44, 37.03561, 5.6246, 6.28319, 0.04297, 0
9.441, 37.04032, 5.21553, 6.28319, 0.10742, 0
9.442, 37.04503, 4.80647, 6.28319, 0.16797, 0
9.443, 37.04943, 4.70421, 6.28319, 0.24121, 0
9.444, 37.05445, 4.44854, 6.28319, 0.30957, 0
9.445, 37.05854, 4.39741, 6.28319, 0.3291, 0
9.446, 37.06325, 4.39741, 6.28319, 0.34375, 0
9.447, 37.06797, 4.60194, 6.28319, 0.31152, 0
9.448, 37.07299, 4.70421, 6.28319, 0.24512, 0
9.449, 37.07802, 4.90874, 6.28319, 0.13965, 0
9.45, 37.08304, 5.21553, 6.28319, 0.05273, 0
9.451, 37.0887, 5.26667, 6.28319, -0.03027, 0
9.452, 37.09435, 5.3178, 6.28319, -0.09961, 0
9.453, 37.10001, 5.52233, 6.28319, -0.10156, 0
9.454, 37.10566, 5.6246, 6.28319, -0.07422, 0
9.455, 37.111, 5.6246, 6.28319, -0.04199, 0
9.456, 37.11666, 5.42007, 6.28319, 0.01074, 0
9.457, 37.12168, 5.57346, 6.28319, 0.06836, 0
9.458, 37.12703, 5.36893, 6.28319, 0.13477, 0
9.459, 37.13205, 5.3178, 6.28319, 0.1748, 0
9.46, 37.13739, 5.11327, 6.28319, 0.24023, 0
9.461, 37.14273, 4.95987, 6.28319, 0.27539, 0
9.462, 37.14713, 4.80647, 6.28319, 0.29883, 0
9.463, 37.15247, 4.90874, 6.28319, 0.28809, 0
9.464, 37.15687, 4.75534, 6.28319, 0.26953, 0
9.465, 37.1619, 4.75534, 6.28319, 0.18164, 0
9.466, 37.16661, 4.90874, 6.28319, 0.11914, 0
9.467, 37.17195, 5.011, 6.28319, 0.03418, 0
9.468, 37.17729, 5.21553, 6.28319, -0.04102, 0
9.469, 37.18294, 5.26667, 6.28319, -0.08398, 0
9.47, 37.1886, 5.52233, 6.28319, -0.08789, 0
9.471, 37.19457, 5.82913, 6.28319, -0.05469, 0
9.472, 37.20054, 5.67573, 6.28319, -0.01855, 0
9.473, 37.2062, 5.88026, 6.28319, 0.01562, 0
9.474, 37.21185, 5.67573, 6.28319, 0.0791, 0
9.475, 37.2175, 5.6246, 6.28319, 0.12988, 0
9.476, 37.22284, 5.6246, 6.28319, 0.18945, 0
9.477, 37.22818, 5.42007, 6.28319, 0.2373, 0
9.478, 37.23353, 5.3178, 6.28319, 0.25488, 0
9.479, 37.23824, 5.06214, 6.28319, 0.25488, 0
9.48, 37.24358, 4.85761, 6.28319, 0.21582, 0
9.481, 37.24798, 4.90874, 6.28319, 0.18164, 0
9.482, 37.25269, 4.75534, 6.28319, 0.11035, 0
9.483, 37.25772, 4.90874, 6.28319, 0.02539, 0
9.484, 37.26337, 5.011, 6.28319, -0.03027, 0
9.485, 37.26903, 5.42007, 6.28319, -0.08691, 0
9.486, 37.27531, 5.57346, 6.28319, -0.09668, 0
9.487, 37.28128, 6.08479, 6.28319, -0.08887, 0
9.488, 37.28756, 5.98253, 6.28319, -0.04199, 0
9.489, 37.29416, 6.39159, 6.28319, -0.02539, 0
9.49, 37.30013, 6.28932, 6.28319, 0.04395, 0
9.491, 37.30641, 6.23819, 6.28319, 0.06641, 0
9.492, 37.31144, 6.03366, 6.28319, 0.12598, 0
9.493, 37.31678, 5.52233, 6.28319, 0.15625, 0
9.494, 37.32212, 5.06214, 6.28319, 0.17676, 0
9.495, 37.32589, 4.80647, 6.28319, 0.21582, 0
9.496, 37.3306, 4.49968, 6.28319, 0.2168, 0
9.497, 37.33532, 4.44854, 6.28319, 0.18066, 0
9.498, 37.33971, 4.60194, 6.28319, 0.14746, 0
9.499, 37.34505, 4.70421, 6.28319, 0.07715, 0
9.5, 37.35071, 5.1644, 6.28319, 0.00684, 0
9.501, 37.35668, 5.4712, 6.28319, -0.0293, 0
9.502, 37.36296, 5.82913, 6.28319, -0.03906, 0
9.503, 37.36956, 6.13592, 6.28319, -0.0127, 0
9.504, 37.37584, 6.44272, 6.28319, 0.03711, 0
9.505, 37.38212, 6.54498, 6.28319, 0.08008, 0
9.506, 37.38841, 6.34045, 6.28319, 0.12109, 0
9.507, 37.39406, 6.28932, 6.28319, 0.1748, 0
9.508, 37.3994, 5.82913, 6.28319, 0.24023, 0
9.509, 37.40443, 5.42007, 6.28319, 0.27246, 0
9.51, 37.40883, 4.85761, 6.28319, 0.32031, 0
9.511, 37.41323, 4.49968, 6.28319, 0.3418, 0
9.512, 37.41731, 4.19288, 6.28319, 0.3584, 0
9.513, 37.42171, 4.14175, 6.28319, 0.32129, 0
9.514, 37.42642, 4.34628, 6.28319, 0.2627, 0
9.515, 37.43208, 4.80647, 6.28319, 0.16797, 0
9.516, 37.4371, 4.95987, 6.28319, 0.07129, 0
9.517, 37.44339, 5.67573, 6.28319, -0.0166, 0
9.518, 37.44967, 5.88026, 6.28319, -0.04492, 0
9.519, 37.45595, 6.13592, 6.28319, -0.07617, 0
9.52, 37.46223, 6.44272, 6.28319, -0.03809, 0
9.521, 37.4682, 6.08479, 6.28319, -0.00684, 0
9.522, 37.47386, 5.98253, 6.28319, 0.02441, 0
9.523, 37.47889, 5.72686, 6.28319, 0.10352, 0
9.524, 37.4836, 5.21553, 6.28319, 0.15527, 0
9.525, 37.488, 4.80647, 6.28319, 0.20801, 0
9.526, 37.49208, 4.49968, 6.28319, 0.28125, 0
9.527, 37.49616, 4.19288, 6.28319, 0.32129, 0
9.528, 37.50119, 4.14175, 6.28319, 0.32715, 0
9.529, 37.50496, 4.29515, 6.28319, 0.3252, 0
9.53, 37.5103, 4.39741, 6.28319, 0.24805, 0
9.531, 37.51627, 4.90874, 6.28319, 0.13281, 0
9.532, 37.52098, 5.21553, 6.28319, 0.03613, 0
9.533, 37.52664, 5.4712, 6.28319, -0.08301, 0
9.534, 37.5326, 5.82913, 6.28319, -0.14551, 0
9.535, 37.53857, 5.88026, 6.28319, -0.16406, 0
9.536, 37.54423, 5.72686, 6.28319, -0.16016, 0
9.537, 37.54988, 5.88026, 6.28319, -0.11523, 0
9.538, 37.55523, 5.4712, 6.28319, -0.04688, 0
9.539, 37.55994, 5.36893, 6.28319, -0.01562, 0
9.54, 37.56465, 5.11327, 6.28319, 0.06445, 0
9.541, 37.56905, 4.80647, 6.28319, 0.11523, 0
9.542, 37.57345, 4.49968, 6.28319, 0.16699, 0
9.543, 37.57816, 4.39741, 6.28319, 0.2207, 0
9.544, 37.58381, 4.39741, 6.28319, 0.25977, 0
9.545, 37.58759, 4.44854, 6.28319, 0.25977, 0
9.546, 37.59261, 4.80647, 6.28319, 0.21484, 0
9.547, 37.59795, 4.80647, 6.28319, 0.13867, 0
9.548, 37.60361, 5.1644, 6.28319, 0.02148, 0
9.549, 37.60863, 5.26667, 6.28319, -0.05371, 0
9.55, 37.61429, 5.52233, 6.28319, -0.14258, 0
9.551, 37.62026, 5.6246, 6.28319, -0.17383, 0
9.552, 37.6256, 5.82913, 6.28319, -0.17676, 0
9.553, 37.63125, 5.4712, 6.28319, -0.14062, 0
9.554, 37.63628, 5.57346, 6.28319, -0.10254, 0
9.555, 37.64162, 5.36893, 6.28319, -0.0127, 0
9.556, 37.64664, 5.11327, 6.28319, 0.03809, 0
9.557, 37.65167, 5.011, 6.28319, 0.10547, 0
9.558, 37.65638, 5.011, 6.28319, 0.1748, 0
9.559, 37.66172, 5.011, 6.28319, 0.22559, 0
9.56, 37.66675, 5.011, 6.28319, 0.2627, 0
9.561, 37.67209, 5.011, 6.28319, 0.27441, 0
9.562, 37.6768, 5.011, 6.28319, 0.25391, 0
9.563, 37.68246, 5.011, 6.28319, 0.20508, 0
9.564, 37.68717, 5.011, 6.28319, 0.14746, 0
9.565, 37.69283, 5.21553, 6.28319, 0.06348, 0
9.566, 37.69785, 5.26667, 6.28319, 0.0, 0
9.567, 37.70319, 5.3178, 6.28319, -0.06738, 0
9.568, 37.70916, 5.52233, 6.28319, -0.07715, 0
9.569, 37.71482, 5.6246, 6.28319, -0.05371, 0
9.57, 37.72079, 5.82913, 6.28319, -0.02246, 0
9.571, 37.72613, 5.67573, 6.28319, 0.02539, 0
9.572, 37.73178, 5.6246, 6.28319, 0.07812, 0
9.573, 37.73713, 5.6246, 6.28319, 0.15723, 0
9.574, 37.74247, 5.42007, 6.28319, 0.22266, 0
9.575, 37.74718, 5.11327, 6.28319, 0.27246, 0
9.576, 37.7522, 5.011, 6.28319, 0.32715, 0
9.577, 37.75692, 4.80647, 6.28319, 0.37988, 0
9.578, 37.76194, 4.70421, 6.28319, 0.38281, 0
9.579, 37.76665, 4.70421, 6.28319, 0.36523, 0
9.58, 37.77231, 4.90874, 6.28319, 0.29102, 0
9.581, 37.77734, 5.011, 6.28319, 0.20801, 0
9.582, 37.78268, 5.21553, 6.28319, 0.09473, 0
9.583, 37.78833, 5.3178, 6.28319, 0.00488, 0
9.584, 37.79367, 5.72686, 6.28319, -0.05469, 0
9.585, 37.79996, 5.67573, 6.28319, -0.06641, 0
9.586, 37.80592, 5.88026, 6.28319, -0.06836, 0
9.587, 37.81189, 5.93139, 6.28319, -0.01074, 0
9.588, 37.81786, 6.13592, 6.28319, 0.03223, 0
9.589, 37.82352, 5.77799, 6.28319, 0.0791, 0
9.59, 37.82917, 5.88026, 6.28319, 0.10352, 0
9.591, 37.83451, 5.72686, 6.28319, 0.17969, 0
9.592, 37.83954, 5.21553, 6.28319, 0.21094, 0
9.593, 37.84425, 5.26667, 6.28319, 0.23535, 0
9.594, 37.84959, 4.85761, 6.28319, 0.27051, 0
9.595, 37.85399, 4.75534, 6.28319, 0.24316, 0
9.596, 37.85933, 4.70421, 6.28319, 0.20117, 0
9.597, 37.86404, 4.70421, 6.28319, 0.1416, 0
9.598, 37.86907, 4.90874, 6.28319, 0.05859, 0
9.599, 37.87504, 5.26667, 6.28319, -0.01172, 0
9.6, 37.8807, 5.52233, 6.28319, -0.06738, 0
9.601, 37.88666, 5.82913, 6.28319, -0.09277, 0
9.602, 37.89295, 6.13592, 6.28319, -0.07227, 0
9.603, 37.89923, 6.18706, 6.28319, -0.03613, 0
9.604, 37.9052, 6.03366, 6.28319, -0.00391, 0
9.605, 37.91148, 6.18706, 6.28319, 0.04688, 0
9.606, 37.91682, 6.03366, 6.28319, 0.1084, 0
9.607, 37.92216, 5.72686, 6.28319, 0.15723, 0
9.608, 37.92688, 5.42007, 6.28319, 0.19629, 0
9.609, 37.93159, 4.90874, 6.28319, 0.24023, 0
9.61, 37.93599, 4.49968, 6.28319, 0.25684, 0
9.611, 37.9407, 4.39741, 6.28319, 0.2627, 0
9.612, 37.94478, 4.39741, 6.28319, 0.24414, 0
9.613, 37.95012, 4.44854, 6.28319, 0.16211, 0
9.614, 37.95484, 4.65308, 6.28319, 0.07715, 0
9.615, 37.9608, 5.1644, 6.28319, -0.01074, 0
9.616, 37.96614, 5.26667, 6.28319, -0.07617, 0
9.617, 37.97211, 5.72686, 6.28319, -0.12695, 0
9.618, 37.97211, 5.72686, 6.28319, -0.12695, 0
9.619, 37.98468, 5.98253, 6.28319, -0.05078, 0
9.62, 37.99096, 6.18706, 6.28319, -0.03223, 0
9.621, 37.99693, 6.23819, 6.28319, 0.00488, 0
9.622, 38.0029, 6.23819, 6.28319, 0.0498, 0
9.623, 38.00793, 5.82913, 6.28319, 0.09766, 0
9.624, 38.01264, 5.4712, 6.28319, 0.13574, 0
9.625, 38.01264, 5.4712, 6.28319, 0.13574, 0
9.626, 38.01264, 5.4712, 6.28319, 0.13574, 0
9.627, 38.02489, 4.09062, 6.28319, 0.20605, 0
9.628, 38.02866, 3.83495, 6.28319, 0.17188, 0
9.629, 38.03212, 3.78382, 6.28319, 0.25098, 0
9.63, 38.03683, 3.63042, 6.28319, 0.2041, 0
9.631, 38.04092, 3.93722, 6.28319, 0.14551, 0
9.632, 38.04689, 4.60194, 6.28319, 0.0791, 0
9.633, 38.04689, 4.60194, 6.28319, 0.0791, 0
9.634, 38.04689, 4.60194, 6.28319, 0.0791, 0
9.635, 38.06511, 6.28932, 6.28319, -0.02832, 0
9.636, 38.07233, 6.49385, 6.28319, 0.0293, 0
9.637, 38.07924, 7.00518, 6.28319, -0.03906, 0
9.638, 38.08616, 7.15858, 6.28319, 0.01367, 0
9.639, 38.09212, 6.74952, 6.28319, 0.03125, 0
9.64, 38.09212, 6.74952, 6.28319, 0.03125, 0
9.641, 38.10155, 5.36893, 6.28319, 0.14062, 0
9.642, 38.10155, 5.36893, 6.28319, 0.14062, 0
9.643, 38.10155, 5.36893, 6.28319, 0.14062, 0
9.644, 38.11192, 3.22136, 6.28319, 0.26172, 0
9.645, 38.11443, 2.91456, 6.28319, 0.24512, 0
9.646, 38.11726, 2.86343, 6.28319, 0.3877, 0
9.647, 38.12134, 3.11909, 6.28319, 0.36816, 0
9.648, 38.12606, 3.63042, 6.28319, 0.30566, 0
9.649, 38.13108, 4.14175, 6.28319, 0.19336, 0
9.65, 38.13736, 5.1644, 6.28319, 0.08105, 0
9.651, 38.14459, 6.18706, 6.28319, 0.0, 0
9.652, 38.15182, 6.69838, 6.28319, -0.06641, 0
9.653, 38.15182, 6.69838, 6.28319, -0.06641, 0
9.654, 38.16595, 7.36311, 6.28319, -0.03125, 0
9.655, 38.17224, 6.80065, 6.28319, 0.0, 0
9.656, 38.17789, 6.64725, 6.28319, -0.00098, 0
9.657, 38.18292, 5.93139, 6.28319, 0.09277, 0
9.658, 38.187, 5.011, 6.28319, 0.13867, 0
9.659, 38.187, 5.011, 6.28319, 0.13867, 0
9.66, 38.19423, 3.88608, 6.28319, 0.31445, 0
9.661, 38.19769, 3.52816, 6.28319, 0.30371, 0
9.662, 38.20114, 3.27249, 6.28319, 0.38867, 0
9.663, 38.20554, 3.68155, 6.28319, 0.37012, 0
9.664, 38.21056, 4.24401, 6.28319, 0.31348, 0
9.665, 38.2159, 4.75534, 6.28319, 0.19043, 0
9.666, 38.2159, 4.75534, 6.28319, 0.19043, 0
9.667, 38.2159, 4.75534, 6.28319, 0.19043, 0
9.668, 38.2159, 4.75534, 6.28319, 0.19043, 0
9.669, 38.24292, 6.74952, 6.28319, -0.00977, 0
9.67, 38.25046, 7.05631, 6.28319, 0.05664, 0
9.671, 38.25832, 7.36311, 6.28319, -0.02734, 0
9.672, 38.26523, 7.46537, 6.28319, 0.01562, 0
9.673, 38.2712, 7.05631, 6.28319, 0.05078, 0
9.674, 38.27622, 6.49385, 6.28319, 0.07617, 0
9.675, 38.28094, 5.42007, 6.28319, 0.12695, 0
9.676, 38.28439, 4.65308, 6.28319, 0.16895, 0
9.677, 38.28753, 3.68155, 6.28319, 0.24512, 0
9.678, 38.29099, 3.17023, 6.28319, 0.28027, 0
9.679, 38.29413, 3.32363, 6.28319, 0.31641, 0
9.68, 38.29884, 3.47702, 6.28319, 0.29297, 0
9.681, 38.30387, 4.03948, 6.28319, 0.19434, 0
9.682, 38.31078, 5.1644, 6.28319, 0.07617, 0
9.683, 38.31644, 5.67573, 6.28319, -0.0166, 0
9.684, 38.32366, 6.54498, 6.28319, -0.11133, 0
9.685, 38.3312, 7.20971, 6.28319, -0.10547, 0
9.686, 38.33843, 7.20971, 6.28319, -0.1084, 0
9.687, 38.34534, 7.41424, 6.28319, -0.09863, 0
9.688, 38.34534, 7.41424, 6.28319, -0.09863, 0
9.689, 38.35665, 6.18706, 6.28319, -0.01172, 0
9.69, 38.36073, 5.52233, 6.28319, 0.01953, 0
9.691, 38.36419, 4.44854, 6.28319, 0.13867, 0
9.692, 38.36733, 3.73269, 6.28319, 0.20801, 0
9.693, 38.36733, 3.73269, 6.28319, 0.20801, 0
9.694, 38.3755, 3.47702, 6.28319, 0.35742, 0
9.695, 38.37927, 3.68155, 6.28319, 0.32812, 0
9.696, 38.38524, 4.34628, 6.28319, 0.28711, 0
9.697, 38.3912, 5.21553, 6.28319, 0.17871, 0
9.698, 38.39717, 5.93139, 6.28319, 0.04688, 0
9.699, 38.40534, 6.49385, 6.28319, -0.07031, 0
9.7, 38.41194, 6.95405, 6.28319, -0.11426, 0
9.701, 38.41854, 7.10744, 6.28319, -0.10449, 0
9.702, 38.41854, 7.10744, 6.28319, -0.10449, 0
9.703, 38.41854, 7.10744, 6.28319, -0.10449, 0
9.704, 38.41854, 7.10744, 6.28319, -0.10449, 0
9.705, 38.41854, 7.10744, 6.28319, -0.10449, 0
9.706, 38.44461, 4.70421, 6.28319, 0.14844, 0
9.707, 38.44461, 4.70421, 6.28319, 0.14844, 0
9.708, 38.44461, 4.70421, 6.28319, 0.14844, 0
9.709, 38.44461, 4.70421, 6.28319, 0.14844, 0
9.71, 38.45435, 2.04531, 6.28319, 0.41602, 0
9.711, 38.45686, 2.19871, 6.28319, 0.41992, 0
9.712, 38.46001, 2.45437, 6.28319, 0.63379, 0
9.713, 38.4644, 2.9657, 6.28319, 0.60059, 0
