Time, Position, Velocity, Reference Velocity, Iq, Function Activated
16.342, 75.32502, 6.54498, 6.28319, -0.17773, 1
16.343, 75.33257, 6.90291, 6.28319, -0.19043, 1
16.344, 75.34167, 6.54498, 6.28319, -0.14648, 1
16.345, 75.34418, 6.23819, 6.28319, -0.15234, 1
16.346, 75.34953, 5.52233, 6.28319, -0.03711, 1
16.347, 75.35329, 4.95987, 6.28319, 0.0332, 1
16.348, 75.35644, 4.39741, 6.28319, 0.13867, 1
16.349, 75.36053, 3.93722, 6.28319, 0.22363, 1
16.35, 75.36398, 3.73269, 6.28319, 0.30371, 1
16.351, 75.36806, 3.68155, 6.28319, 0.36035, 1
16.352, 75.37277, 4.09062, 6.28319, 0.38086, 1
16.353, 75.37811, 4.60194, 6.28319, 0.36328, 1
16.354, 75.38409, 5.11327, 6.28319, 0.26855, 1
16.355, 75.39069, 5.88026, 6.28319, 0.1377, 1
16.356, 75.39728, 6.34045, 6.28319, -0.01562, 1
16.357, 75.40388, 6.49385, 6.28319, -0.17676, 1
16.358, 75.41016, 6.54498, 6.28319, -0.25488, 1
16.359, 75.4155, 6.18706, 6.28319, -0.25781, 1
16.36, 75.42021, 4.95987, 6.28319, -0.22949, 1
16.361, 75.42273, 3.63042, 6.28319, -0.17578, 1
16.362, 75.42398, 2.8123, 6.28319, -0.03027, 1
16.363, 75.42555, 1.94304, 6.28319, 0.09766, 1
16.364, 75.42712, 1.68738, 6.28319, 0.20508, 1
16.365, 75.42932, 1.68738, 6.28319, 0.30371, 1
16.366, 75.43278, 2.19871, 6.28319, 0.38965, 1
16.367, 75.43687, 3.01683, 6.28319, 0.45703, 1
16.368, 75.44221, 4.14175, 6.28319, 0.51953, 1
16.369, 75.44849, 5.21553, 6.28319, 0.5293, 1
16.37, 75.45602, 6.28932, 6.28319, 0.48047, 1
16.371, 75.45602, 6.28932, 6.28319, 0.48047, 1
16.372, 75.47142, 7.46537, 6.28319, 0.27148, 1
16.373, 75.47864, 7.6699, 6.28319, 0.06445, 1
16.374, 75.48556, 7.41424, 6.28319, -0.14453, 1
16.375, 75.49184, 6.85178, 6.28319, -0.24219, 1
16.376, 75.49687, 6.13592, 6.28319, -0.25781, 1
16.3771, 75.50189, 5.06214, 6.28319, -0.20898, 1
16.379, 75.50504, 4.24401, 6.28319, -0.1416, 1
16.3796, 75.51069, 3.11909, 6.28319, 0.00098, 1
16.38, 75.51226, 3.11909, 6.28319, 0.08789, 1
16.381, 75.51321, 2.91456, 6.28319, 0.16016, 1
16.382, 75.51729, 2.9657, 6.28319, 0.24414, 1
16.383, 75.522, 3.57929, 6.28319, 0.33008, 1
16.384, 75.52671, 4.29515, 6.28319, 0.37988, 1
16.385, 75.53268, 5.26667, 6.28319, 0.39062, 1
16.386, 75.5396, 6.03366, 6.28319, 0.36035, 1
16.387, 75.54682, 6.59612, 6.28319, 0.27051, 1
16.388, 75.5531, 6.95405, 6.28319, 0.14648, 1
16.389, 75.55939, 6.64725, 6.28319, 0.02734, 1
16.39, 75.56441, 5.98253, 6.28319, -0.0752, 1
16.391, 75.56912, 5.3178, 6.28319, -0.11523, 1
16.392, 75.5729, 4.70421, 6.28319, -0.10156, 1
16.393, 75.57729, 4.09062, 6.28319, -0.08594, 1
16.3944, 75.58295, 3.78382, 6.28319, -0.05078, 1
16.395, 75.58735, 3.93722, 6.28319, 0.00293, 1
16.396, 75.58986, 4.24401, 6.28319, 0.04004, 1
16.397, 75.59677, 4.85761, 6.28319, 0.08301, 1
16.398, 75.60306, 5.42007, 6.28319, 0.12402, 1
16.399, 75.60871, 5.93139, 6.28319, 0.14746, 1
16.4, 75.61499, 6.13592, 6.28319, 0.16699, 1
16.401, 75.62033, 6.23819, 6.28319, 0.16895, 1
16.402, 75.62599, 6.18706, 6.28319, 0.18262, 1
16.403, 75.63133, 5.88026, 6.28319, 0.1709, 1
16.404, 75.63635, 5.26667, 6.28319, 0.1377, 1
16.405, 75.64075, 4.70421, 6.28319, 0.12109, 1
16.406, 75.64358, 4.19288, 6.28319, 0.14844, 1
16.407, 75.64703, 3.68155, 6.28319, 0.15527, 1
16.408, 75.65049, 3.57929, 6.28319, 0.14453, 1
16.409, 75.65458, 3.68155, 6.28319, 0.13281, 1
16.41, 75.6618, 4.39741, 6.28319, 0.05957, 1
16.4131, 75.66965, 5.26667, 6.28319, 0.00488, 1
16.4138, 75.68977, 7.36311, 6.28319, 0.0625, 1
16.414, 75.69447, 7.61877, 6.28319, 0.04004, 1
16.4143, 75.69636, 7.6699, 6.28319, 0.03906, 1
16.415, 75.69793, 7.6699, 6.28319, -0.05078, 1
16.416, 75.70358, 7.77217, 6.28319, -0.03223, 1
16.417, 75.71081, 7.51651, 6.28319, 0.02344, 1
16.418, 75.71615, 6.85178, 6.28319, 0.03027, 1
16.419, 75.72118, 5.88026, 6.28319, 0.0459, 1
16.42, 75.72463, 5.06214, 6.28319, 0.08105, 1
16.421, 75.7284, 4.14175, 6.28319, 0.12988, 1
16.422, 75.73154, 3.57929, 6.28319, 0.17188, 1
16.423, 75.73469, 3.32363, 6.28319, 0.20117, 1
16.424, 75.7394, 3.63042, 6.28319, 0.19727, 1
16.425, 75.74442, 4.19288, 6.28319, 0.16602, 1
16.426, 75.75071, 5.06214, 6.28319, 0.07715, 1
16.427, 75.75825, 6.03366, 6.28319, -0.00586, 1
16.428, 75.76704, 6.95405, 6.28319, -0.0498, 1
16.429, 75.77364, 7.51651, 6.28319, -0.08496, 1
16.43, 75.78149, 7.77217, 6.28319, -0.0498, 1
16.431, 75.78809, 7.36311, 6.28319, -0.01172, 1
16.432, 75.79375, 6.74952, 6.28319, 0.02441, 1
16.433, 75.79909, 5.93139, 6.28319, 0.10938, 1
16.434, 75.80286, 5.36893, 6.28319, 0.17969, 1
16.435, 75.80695, 4.65308, 6.28319, 0.2373, 1
16.436, 75.81071, 4.09062, 6.28319, 0.27344, 1
16.437, 75.81448, 3.98835, 6.28319, 0.30664, 1
16.438, 75.8192, 3.98835, 6.28319, 0.31738, 1
16.439, 75.82454, 4.39741, 6.28319, 0.25977, 1
16.44, 75.83051, 5.06214, 6.28319, 0.18359, 1
16.441, 75.8371, 5.82913, 6.28319, 0.07715, 1
16.442, 75.84464, 6.59612, 6.28319, -0.03809, 1
16.443, 75.85313, 7.26084, 6.28319, -0.10938, 1
16.444, 75.86381, 7.46537, 6.28319, -0.08789, 1
16.445, 75.86726, 7.31198, 6.28319, -0.11523, 1
16.446, 75.87386, 6.74952, 6.28319, -0.03418, 1
16.447, 75.87857, 6.08479, 6.28319, 0.0332, 1
16.448, 75.88266, 5.42007, 6.28319, 0.13477, 1
16.449, 75.88674, 4.60194, 6.28319, 0.21484, 1
16.45, 75.8902, 3.98835, 6.28319, 0.28613, 1
16.451, 75.89397, 3.88608, 6.28319, 0.3584, 1
16.452, 75.89836, 3.98835, 6.28319, 0.40234, 1
16.453, 75.90308, 4.19288, 6.28319, 0.37695, 1
16.454, 75.90842, 4.70421, 6.28319, 0.30371, 1
16.455, 75.91438, 5.26667, 6.28319, 0.20508, 1
16.456, 75.9213, 5.82913, 6.28319, 0.07422, 1
16.457, 75.92821, 6.34045, 6.28319, -0.05176, 1
16.458, 75.93543, 6.90291, 6.28319, -0.12988, 1
16.459, 75.94234, 6.90291, 6.28319, -0.15234, 1
16.46, 75.9502, 6.74952, 6.28319, -0.1377, 1
16.461, 75.95586, 6.08479, 6.28319, -0.0625, 1
16.462, 75.959, 5.52233, 6.28319, -0.00293, 1
16.463, 75.96339, 4.65308, 6.28319, 0.10449, 1
16.464, 75.96654, 4.03948, 6.28319, 0.18262, 1
16.465, 75.96999, 3.73269, 6.28319, 0.29199, 1
16.466, 75.97439, 3.83495, 6.28319, 0.36621, 1
16.467, 75.97848, 4.03948, 6.28319, 0.40332, 1
16.468, 75.98351, 4.44854, 6.28319, 0.37793, 1
16.469, 75.98884, 4.85761, 6.28319, 0.31738, 1
16.47, 75.99419, 5.11327, 6.28319, 0.21387, 1
16.471, 75.99984, 5.4712, 6.28319, 0.09766, 1
16.472, 76.00518, 5.52233, 6.28319, 0.00586, 1
16.473, 76.01083, 5.42007, 6.28319, -0.08984, 1
16.474, 76.01617, 5.52233, 6.28319, -0.13477, 1
16.475, 76.02183, 5.42007, 6.28319, -0.1416, 1
16.476, 76.02717, 5.42007, 6.28319, -0.14062, 1
16.477, 76.03314, 5.21553, 6.28319, -0.08594, 1
16.478, 76.03816, 5.011, 6.28319, -0.03418, 1
16.479, 76.04225, 4.90874, 6.28319, 0.03125, 1
16.48, 76.04728, 4.85761, 6.28319, 0.11328, 1
16.481, 76.0523, 4.75534, 6.28319, 0.17578, 1
16.482, 76.05608, 4.70421, 6.28319, 0.21094, 1
16.483, 76.06142, 4.80647, 6.28319, 0.25098, 1
16.484, 76.06581, 4.85761, 6.28319, 0.26172, 1
16.485, 76.07084, 4.80647, 6.28319, 0.24219, 1
16.486, 76.07555, 4.95987, 6.28319, 0.20312, 1
16.487, 76.08026, 4.90874, 6.28319, 0.16211, 1
16.488, 76.08498, 4.65308, 6.28319, 0.10449, 1
16.489, 76.08969, 4.55081, 6.28319, 0.06348, 1
16.49, 76.0944, 4.65308, 6.28319, 0.03906, 1
16.491, 76.09943, 4.65308, 6.28319, 0.0127, 1
16.492, 76.10477, 4.85761, 6.28319, -0.02051, 1
16.493, 76.11073, 5.26667, 6.28319, -0.0166, 1
16.494, 76.12016, 5.77799, 6.28319, 0.03613, 1
16.495, 76.12299, 5.93139, 6.28319, 0.03711, 1
16.496, 76.12958, 6.08479, 6.28319, 0.08984, 1
16.497, 76.13524, 5.98253, 6.28319, 0.14551, 1
16.498, 76.14027, 5.77799, 6.28319, 0.19531, 1
16.499, 76.14529, 5.4712, 6.28319, 0.25293, 1
16.5, 76.14969, 5.21553, 6.28319, 0.29199, 1
16.501, 76.15409, 4.75534, 6.28319, 0.31738, 1
16.502, 76.15817, 4.39741, 6.28319, 0.32812, 1
16.503, 76.16226, 4.24401, 6.28319, 0.34863, 1
16.504, 76.16634, 4.24401, 6.28319, 0.33496, 1
16.505, 76.17105, 4.19288, 6.28319, 0.28906, 1
16.506, 76.17577, 4.39741, 6.28319, 0.22363, 1
16.507, 76.18079, 4.70421, 6.28319, 0.16016, 1
16.508, 76.18676, 5.06214, 6.28319, 0.0752, 1
16.509, 76.19305, 5.6246, 6.28319, 0.00391, 1
16.51, 76.2009, 6.23819, 6.28319, -0.03711, 1
16.511, 76.20876, 6.64725, 6.28319, -0.04102, 1
16.512, 76.2141, 6.69838, 6.28319, -0.0459, 1
16.513, 76.22069, 6.49385, 6.28319, 0.00684, 1
16.514, 76.22572, 6.23819, 6.28319, 0.07031, 1
16.515, 76.23043, 5.88026, 6.28319, 0.13965, 1
16.516, 76.23546, 5.26667, 6.28319, 0.18945, 1
16.517, 76.24017, 4.85761, 6.28319, 0.22949, 1
16.518, 76.24394, 4.65308, 6.28319, 0.28223, 1
16.519, 76.24834, 4.39741, 6.28319, 0.28418, 1
16.52, 76.25274, 4.24401, 6.28319, 0.26172, 1
16.521, 76.25745, 4.39741, 6.28319, 0.23535, 1
16.522, 76.26247, 4.70421, 6.28319, 0.17383, 1
16.523, 76.26813, 5.06214, 6.28319, 0.08301, 1
16.524, 76.27473, 5.6246, 6.28319, -0.01074, 1
16.525, 76.28133, 6.13592, 6.28319, -0.09668, 1
16.526, 76.28855, 6.54498, 6.28319, -0.14844, 1
16.527, 76.2964, 6.90291, 6.28319, -0.1377, 1
16.528, 76.30363, 6.85178, 6.28319, -0.10547, 1
16.529, 76.30897, 6.54498, 6.28319, -0.06836, 1
16.53, 76.31525, 6.18706, 6.28319, 0.01172, 1
16.531, 76.31965, 5.72686, 6.28319, 0.07227, 1
16.532, 76.32436, 5.21553, 6.28319, 0.12109, 1
16.533, 76.32908, 4.85761, 6.28319, 0.16406, 1
16.534, 76.33285, 4.60194, 6.28319, 0.19824, 1
16.535, 76.33724, 4.60194, 6.28319, 0.19727, 1
16.536, 76.34227, 4.44854, 6.28319, 0.16992, 1
16.537, 76.34698, 4.55081, 6.28319, 0.11426, 1
16.538, 76.35233, 4.85761, 6.28319, 0.05859, 1
16.539, 76.35829, 5.1644, 6.28319, -0.02637, 1
16.54, 76.36458, 5.6246, 6.28319, -0.0918, 1
16.541, 76.37117, 6.23819, 6.28319, -0.14062, 1
16.542, 76.37808, 6.69838, 6.28319, -0.15137, 1
16.543, 76.38594, 6.69838, 6.28319, -0.12305, 1
16.544, 76.3941, 6.59612, 6.28319, -0.05566, 1
16.545, 76.39725, 6.28932, 6.28319, -0.01758, 1
16.546, 76.4029, 5.67573, 6.28319, 0.05469, 1
16.547, 76.40699, 5.21553, 6.28319, 0.12598, 1
16.548, 76.41107, 4.80647, 6.28319, 0.20117, 1
16.549, 76.41579, 4.49968, 6.28319, 0.24121, 1
16.55, 76.41987, 4.29515, 6.28319, 0.27832, 1
16.551, 76.42427, 4.29515, 6.28319, 0.28223, 1
16.552, 76.42866, 4.49968, 6.28319, 0.26074, 1
16.553, 76.43369, 4.55081, 6.28319, 0.19727, 1
16.554, 76.43903, 4.95987, 6.28319, 0.13379, 1
16.555, 76.445, 5.26667, 6.28319, 0.05859, 1
16.556, 76.45129, 5.67573, 6.28319, -0.02246, 1
16.557, 76.45757, 6.08479, 6.28319, -0.06152, 1
16.558, 76.46385, 6.18706, 6.28319, -0.08105, 1
16.559, 76.47013, 6.23819, 6.28319, -0.06055, 1
16.56, 76.47736, 5.93139, 6.28319, 0.01758, 1
16.561, 76.48302, 5.52233, 6.28319, 0.09375, 1
16.562, 76.48615, 5.3178, 6.28319, 0.17285, 1
16.563, 76.49087, 4.85761, 6.28319, 0.24902, 1
16.564, 76.49527, 4.49968, 6.28319, 0.30371, 1
16.565, 76.49904, 4.39741, 6.28319, 0.36914, 1
16.566, 76.50407, 4.49968, 6.28319, 0.40527, 1
16.567, 76.50877, 4.65308, 6.28319, 0.40039, 1
16.568, 76.51318, 4.65308, 6.28319, 0.36621, 1
16.569, 76.5182, 4.75534, 6.28319, 0.30469, 1
16.57, 76.52322, 4.90874, 6.28319, 0.2334, 1
16.571, 76.52825, 4.95987, 6.28319, 0.1582, 1
16.572, 76.53359, 5.06214, 6.28319, 0.07227, 1
16.573, 76.53925, 5.26667, 6.28319, 0.01074, 1
16.574, 76.54522, 5.4712, 6.28319, -0.01953, 1
16.575, 76.55119, 5.77799, 6.28319, -0.05078, 1
16.576, 76.55716, 5.98253, 6.28319, -0.04004, 1
16.577, 76.56407, 5.93139, 6.28319, 0.0, 1
16.578, 76.56878, 5.57346, 6.28319, 0.04199, 1
16.579, 76.57318, 5.21553, 6.28319, 0.09863, 1
16.58, 76.57789, 4.85761, 6.28319, 0.18359, 1
16.581, 76.58229, 4.75534, 6.28319, 0.24707, 1
16.582, 76.58669, 4.60194, 6.28319, 0.30859, 1
16.583, 76.59171, 4.44854, 6.28319, 0.32324, 1
16.584, 76.59611, 4.44854, 6.28319, 0.32422, 1
16.585, 76.60082, 4.70421, 6.28319, 0.30078, 1
16.586, 76.60616, 4.90874, 6.28319, 0.23828, 1
16.587, 76.61119, 5.06214, 6.28319, 0.15332, 1
16.588, 76.61684, 5.21553, 6.28319, 0.06543, 1
16.589, 76.6225, 5.36893, 6.28319, -0.02051, 1
16.59, 76.62847, 5.6246, 6.28319, -0.0918, 1
16.591, 76.63444, 5.82913, 6.28319, -0.11621, 1
16.592, 76.64041, 5.93139, 6.28319, -0.12305, 1
16.593, 76.64638, 5.82913, 6.28319, -0.09082, 1
16.594, 76.65329, 5.4712, 6.28319, -0.00781, 1
16.595, 76.65643, 5.3178, 6.28319, 0.0498, 1
16.596, 76.66177, 4.80647, 6.28319, 0.16016, 1
16.597, 76.66554, 4.49968, 6.28319, 0.21484, 1
16.598, 76.66962, 4.49968, 6.28319, 0.28906, 1
16.599, 76.67465, 4.65308, 6.28319, 0.34863, 1
16.6, 76.67999, 4.75534, 6.28319, 0.35059, 1
16.601, 76.68502, 5.06214, 6.28319, 0.3125, 1
16.602, 76.69067, 5.36893, 6.28319, 0.24805, 1
16.603, 76.69664, 5.4712, 6.28319, 0.14844, 1
16.604, 76.7023, 5.82913, 6.28319, 0.03613, 1
16.605, 76.70827, 5.88026, 6.28319, -0.05176, 1
16.606, 76.71455, 5.93139, 6.28319, -0.14648, 1
16.607, 76.72083, 6.03366, 6.28319, -0.1748, 1
16.608, 76.7268, 6.13592, 6.28319, -0.16406, 1
16.609, 76.73277, 5.98253, 6.28319, -0.1377, 1
16.61, 76.74, 5.77799, 6.28319, -0.05566, 1
16.611, 76.74534, 5.3178, 6.28319, 0.02246, 1
16.612, 76.74848, 5.1644, 6.28319, 0.08691, 1
16.613, 76.75351, 4.90874, 6.28319, 0.17676, 1
16.614, 76.75822, 4.75534, 6.28319, 0.22852, 1
16.615, 76.76262, 4.70421, 6.28319, 0.27051, 1
16.616, 76.76827, 4.90874, 6.28319, 0.28613, 1
16.617, 76.77298, 5.1644, 6.28319, 0.26758, 1
16.618, 76.77895, 5.26667, 6.28319, 0.2002, 1
16.619, 76.78429, 5.36893, 6.28319, 0.11621, 1
16.62, 76.78995, 5.57346, 6.28319, 0.03906, 1
16.621, 76.79623, 5.77799, 6.28319, -0.03711, 1
16.622, 76.80315, 6.13592, 6.28319, -0.10352, 1
16.623, 76.8088, 6.28932, 6.28319, -0.14453, 1
16.624, 76.81539, 6.39159, 6.28319, -0.14551, 1
16.625, 76.82136, 6.23819, 6.28319, -0.1084, 1
16.626, 76.82702, 5.93139, 6.28319, -0.04492, 1
16.627, 76.83393, 5.52233, 6.28319, 0.06152, 1
16.628, 76.8377, 5.3178, 6.28319, 0.1377, 1
16.629, 76.84273, 5.06214, 6.28319, 0.21777, 1
16.63, 76.84807, 5.011, 6.28319, 0.27637, 1
16.631, 76.85215, 5.011, 6.28319, 0.31738, 1
16.632, 76.85812, 5.011, 6.28319, 0.30762, 1
16.633, 76.86283, 5.06214, 6.28319, 0.27051, 1
16.634, 76.86817, 5.3178, 6.28319, 0.2207, 1
16.635, 76.87382, 5.52233, 6.28319, 0.14062, 1
16.636, 76.8798, 5.6246, 6.28319, 0.04785, 1
16.637, 76.88608, 5.77799, 6.28319, -0.03418, 1
16.638, 76.89236, 6.13592, 6.28319, -0.09082, 1
16.639, 76.89865, 6.23819, 6.28319, -0.1123, 1
16.64, 76.90493, 6.23819, 6.28319, -0.11328, 1
16.641, 76.91058, 6.08479, 6.28319, -0.06055, 1
16.642, 76.91592, 5.77799, 6.28319, 0.0, 1
16.643, 76.92126, 5.4712, 6.28319, 0.08203, 1
16.644, 76.92849, 4.85761, 6.28319, 0.19434, 1
16.645, 76.93069, 4.80647, 6.28319, 0.24219, 1
16.646, 76.93603, 4.70421, 6.28319, 0.32715, 1
16.647, 76.94074, 4.80647, 6.28319, 0.33887, 1
16.648, 76.94546, 4.95987, 6.28319, 0.33594, 1
16.649, 76.95111, 5.11327, 6.28319, 0.27832, 1
16.65, 76.95614, 5.26667, 6.28319, 0.21191, 1
16.651, 76.96117, 5.3178, 6.28319, 0.12109, 1
16.652, 76.96745, 5.42007, 6.28319, 0.02246, 1
16.653, 76.97279, 5.57346, 6.28319, -0.04883, 1
16.654, 76.97876, 5.67573, 6.28319, -0.10449, 1
16.655, 76.98441, 5.77799, 6.28319, -0.12109, 1
16.656, 76.99007, 5.77799, 6.28319, -0.1084, 1
16.657, 76.99572, 5.82913, 6.28319, -0.07031, 1
16.658, 77.00075, 5.52233, 6.28319, -0.00977, 1
16.659, 77.00609, 5.1644, 6.28319, 0.05859, 1
16.66, 77.01174, 4.85761, 6.28319, 0.14844, 1
16.661, 77.01646, 4.55081, 6.28319, 0.24121, 1
16.662, 77.01991, 4.55081, 6.28319, 0.29688, 1
16.663, 77.02525, 4.49968, 6.28319, 0.34277, 1
16.664, 77.02933, 4.60194, 6.28319, 0.34082, 1
16.665, 77.03436, 4.90874, 6.28319, 0.32324, 1
16.666, 77.04002, 5.06214, 6.28319, 0.25391, 1
16.667, 77.04473, 5.21553, 6.28319, 0.17285, 1
16.668, 77.0507, 5.3178, 6.28319, 0.07715, 1
16.669, 77.05604, 5.36893, 6.28319, -0.00879, 1
16.67, 77.0617, 5.57346, 6.28319, -0.08203, 1
16.671, 77.06798, 5.77799, 6.28319, -0.125, 1
16.672, 77.07395, 6.03366, 6.28319, -0.14941, 1
16.673, 77.0796, 5.98253, 6.28319, -0.14355, 1
16.674, 77.08495, 5.77799, 6.28319, -0.11621, 1
16.675, 77.08997, 5.36893, 6.28319, -0.05566, 1
16.676, 77.09437, 4.95987, 6.28319, 0.02539, 1
16.677, 77.09971, 4.34628, 6.28319, 0.12793, 1
16.678, 77.10348, 4.14175, 6.28319, 0.19824, 1
16.679, 77.10693, 4.09062, 6.28319, 0.28125, 1
16.68, 77.11165, 4.19288, 6.28319, 0.31738, 1
16.681, 77.11604, 4.39741, 6.28319, 0.32617, 1
16.682, 77.12107, 4.70421, 6.28319, 0.30469, 1
16.683, 77.12641, 5.011, 6.28319, 0.24902, 1
16.684, 77.13175, 5.21553, 6.28319, 0.1709, 1
16.685, 77.13709, 5.26667, 6.28319, 0.09277, 1
16.686, 77.14275, 5.36893, 6.28319, 0.0127, 1
16.687, 77.14935, 5.67573, 6.28319, -0.05176, 1
16.688, 77.15469, 5.82913, 6.28319, -0.0752, 1
16.689, 77.16066, 5.93139, 6.28319, -0.09863, 1
16.69, 77.16631, 5.88026, 6.28319, -0.07227, 1
16.691, 77.17197, 5.57346, 6.28319, -0.02051, 1
16.692, 77.17636, 5.3178, 6.28319, 0.04199, 1
16.693, 77.18108, 5.011, 6.28319, 0.13477, 1
16.694, 77.18736, 4.55081, 6.28319, 0.24805, 1
16.695, 77.18987, 4.34628, 6.28319, 0.30469, 1
16.696, 77.1949, 4.24401, 6.28319, 0.38086, 1
16.697, 77.19962, 4.44854, 6.28319, 0.42578, 1
16.698, 77.2037, 4.60194, 6.28319, 0.44043, 1
16.699, 77.20935, 4.85761, 6.28319, 0.39844, 1
16.7, 77.215, 5.26667, 6.28319, 0.33691, 1
16.701, 77.22003, 5.52233, 6.28319, 0.25098, 1
16.702, 77.226, 5.57346, 6.28319, 0.13379, 1
16.703, 77.23228, 5.72686, 6.28319, 0.03125, 1
16.704, 77.23794, 5.88026, 6.28319, -0.02344, 1
16.705, 77.24422, 5.98253, 6.28319, -0.07617, 1
16.706, 77.2505, 6.18706, 6.28319, -0.09473, 1
16.707, 77.25679, 6.13592, 6.28319, -0.07031, 1
16.708, 77.26182, 5.93139, 6.28319, -0.03418, 1
16.709, 77.26685, 5.57346, 6.28319, 0.0293, 1
16.71, 77.27344, 5.11327, 6.28319, 0.12988, 1
16.711, 77.27847, 4.85761, 6.28319, 0.21289, 1
16.712, 77.28161, 4.65308, 6.28319, 0.27539, 1
16.713, 77.28664, 4.55081, 6.28319, 0.31934, 1
16.714, 77.29134, 4.75534, 6.28319, 0.34082, 1
16.715, 77.29606, 4.90874, 6.28319, 0.32422, 1
16.716, 77.30171, 5.1644, 6.28319, 0.24316, 1
16.717, 77.30705, 5.42007, 6.28319, 0.16406, 1
16.718, 77.31303, 5.42007, 6.28319, 0.04492, 1
16.719, 77.31868, 5.6246, 6.28319, -0.05078, 1
16.72, 77.32496, 5.93139, 6.28319, -0.11523, 1
16.721, 77.33156, 6.23819, 6.28319, -0.15625, 1
16.722, 77.33784, 6.39159, 6.28319, -0.17578, 1
16.723, 77.34412, 6.28932, 6.28319, -0.15234, 1
16.724, 77.3501, 6.18706, 6.28319, -0.10059, 1
16.725, 77.35575, 5.82913, 6.28319, -0.01562, 1
16.726, 77.36078, 5.4712, 6.28319, 0.05469, 1
16.727, 77.36643, 5.21553, 6.28319, 0.13379, 1
16.728, 77.37146, 5.06214, 6.28319, 0.18262, 1
16.729, 77.37617, 5.011, 6.28319, 0.21289, 1
16.73, 77.38119, 5.11327, 6.28319, 0.20215, 1
16.731, 77.38622, 5.1644, 6.28319, 0.15625, 1
16.732, 77.39125, 5.06214, 6.28319, 0.09668, 1
16.733, 77.39659, 5.11327, 6.28319, 0.01953, 1
16.734, 77.40193, 5.1644, 6.28319, -0.03516, 1
16.735, 77.40696, 5.21553, 6.28319, -0.0918, 1
16.736, 77.41293, 5.52233, 6.28319, -0.13574, 1
16.737, 77.41889, 5.67573, 6.28319, -0.15039, 1
16.738, 77.42549, 5.93139, 6.28319, -0.1416, 1
16.739, 77.43209, 6.28932, 6.28319, -0.09082, 1
16.74, 77.43774, 6.28932, 6.28319, -0.04395, 1
16.741, 77.4434, 5.98253, 6.28319, 0.00391, 1
16.742, 77.44905, 5.72686, 6.28319, 0.07812, 1
16.743, 77.45439, 5.4712, 6.28319, 0.14648, 1
16.744, 77.46162, 5.06214, 6.28319, 0.20215, 1
16.745, 77.46382, 4.95987, 6.28319, 0.2373, 1
16.746, 77.46916, 4.75534, 6.28319, 0.25, 1
16.747, 77.47324, 4.70421, 6.28319, 0.2334, 1
16.748, 77.47765, 4.70421, 6.28319, 0.2168, 1
16.749, 77.48267, 4.70421, 6.28319, 0.16113, 1
16.75, 77.48738, 4.70421, 6.28319, 0.10938, 1
16.751, 77.49241, 4.85761, 6.28319, 0.06055, 1
16.752, 77.49806, 5.26667, 6.28319, 0.01758, 1
16.753, 77.50403, 5.52233, 6.28319, -0.02344, 1
16.754, 77.51031, 5.72686, 6.28319, -0.04688, 1
16.755, 77.5166, 6.13592, 6.28319, -0.03418, 1
16.756, 77.52288, 6.13592, 6.28319, 0.01953, 1
16.757, 77.52791, 5.82913, 6.28319, 0.05762, 1
16.758, 77.53262, 5.4712, 6.28319, 0.12109, 1
16.759, 77.53733, 5.11327, 6.28319, 0.20801, 1
16.76, 77.54298, 4.65308, 6.28319, 0.30176, 1
16.761, 77.5477, 4.34628, 6.28319, 0.36621, 1
16.762, 77.55084, 4.29515, 6.28319, 0.43066, 1
16.763, 77.5565, 4.34628, 6.28319, 0.43164, 1
16.764, 77.56026, 4.44854, 6.28319, 0.41406, 1
16.765, 77.56529, 4.70421, 6.28319, 0.36719, 1
16.766, 77.57095, 5.11327, 6.28319, 0.28809, 1
16.767, 77.57629, 5.4712, 6.28319, 0.18457, 1
16.768, 77.58226, 5.67573, 6.28319, 0.06055, 1
16.769, 77.58854, 5.93139, 6.28319, -0.03418, 1
16.77, 77.59451, 6.18706, 6.28319, -0.09375, 1
16.771, 77.6011, 6.13592, 6.28319, -0.09863, 1
16.772, 77.60613, 5.82913, 6.28319, -0.09473, 1
16.773, 77.61085, 5.36893, 6.28319, -0.04395, 1
16.774, 77.61493, 4.95987, 6.28319, 0.0293, 1
16.775, 77.61901, 4.44854, 6.28319, 0.12012, 1
16.776, 77.62279, 4.09062, 6.28319, 0.20215, 1
16.777, 77.62749, 3.83495, 6.28319, 0.30078, 1
16.778, 77.6319, 3.98835, 6.28319, 0.3584, 1
16.779, 77.63629, 4.34628, 6.28319, 0.39746, 1
16.78, 77.64227, 4.85761, 6.28319, 0.37793, 1
16.781, 77.64761, 5.1644, 6.28319, 0.31445, 1
16.782, 77.65295, 5.42007, 6.28319, 0.20605, 1
16.783, 77.65923, 5.67573, 6.28319, 0.09473, 1
16.784, 77.66457, 5.67573, 6.28319, -0.00977, 1
16.785, 77.66991, 5.6246, 6.28319, -0.10254, 1
16.786, 77.67525, 5.6246, 6.28319, -0.14453, 1
16.787, 77.68122, 5.52233, 6.28319, -0.15039, 1
16.788, 77.68593, 5.3178, 6.28319, -0.1377, 1
16.789, 77.69064, 5.11327, 6.28319, -0.0918, 1
16.79, 77.69567, 4.90874, 6.28319, -0.0166, 1
16.791, 77.69975, 4.70421, 6.28319, 0.05176, 1
16.792, 77.70415, 4.44854, 6.28319, 0.14258, 1
