Time, Position, Velocity, Reference Velocity, Iq, Function Activated
8.717, 40.05217, 5.06214, 6.28319, 0.02148, 0
8.718, 40.05625, 5.36893, 6.28319, -0.06543, 0
8.719, 40.06347, 5.57346, 6.28319, -0.11914, 0
8.72, 40.06819, 5.77799, 6.28319, -0.15039, 0
8.721, 40.07478, 5.88026, 6.28319, -0.13379, 0
8.722, 40.08044, 5.93139, 6.28319, -0.08789, 0
8.723, 40.08578, 6.08479, 6.28319, -0.04785, 0
8.724, 40.09143, 5.93139, 6.28319, 0.00488, 0
8.725, 40.09709, 5.88026, 6.28319, 0.05176, 0
8.726, 40.10243, 5.6246, 6.28319, 0.11523, 0
8.727, 40.10746, 5.26667, 6.28319, 0.16504, 0
8.728, 40.11217, 4.90874, 6.28319, 0.20898, 0
8.729, 40.11657, 4.75534, 6.28319, 0.24219, 0
8.73, 40.12128, 4.70421, 6.28319, 0.24414, 0
8.731, 40.1263, 4.70421, 6.28319, 0.21289, 0
8.732, 40.13133, 4.85761, 6.28319, 0.14551, 0
8.733, 40.13793, 4.95987, 6.28319, 0.04492, 0
8.734, 40.14296, 5.1644, 6.28319, -0.03711, 0
8.735, 40.1483, 5.42007, 6.28319, -0.08301, 0
8.736, 40.15458, 5.77799, 6.28319, -0.10938, 0
8.737, 40.16055, 5.72686, 6.28319, -0.10156, 0
8.738, 40.16746, 6.03366, 6.28319, -0.06543, 0
8.739, 40.17186, 5.82913, 6.28319, -0.02148, 0
8.74, 40.17751, 5.88026, 6.28319, 0.00781, 0
8.741, 40.18285, 5.77799, 6.28319, 0.08594, 0
8.742, 40.18819, 5.52233, 6.28319, 0.1416, 0
8.743, 40.19322, 5.36893, 6.28319, 0.19434, 0
8.744, 40.19793, 5.1644, 6.28319, 0.24805, 0
8.745, 40.20327, 4.85761, 6.28319, 0.27246, 0
8.746, 40.20736, 4.75534, 6.28319, 0.27441, 0
8.747, 40.21238, 4.70421, 6.28319, 0.25684, 0
8.748, 40.21741, 4.85761, 6.28319, 0.2002, 0
8.749, 40.22401, 4.95987, 6.28319, 0.10254, 0
8.75, 40.23092, 5.21553, 6.28319, 0.0, 0
8.751, 40.23343, 5.26667, 6.28319, -0.04102, 0
8.752, 40.2394, 5.4712, 6.28319, -0.08008, 0
8.753, 40.24537, 5.57346, 6.28319, -0.06836, 0
8.754, 40.25228, 5.6246, 6.28319, -0.04688, 0
8.755, 40.25668, 5.77799, 6.28319, -0.01074, 0
8.756, 40.26297, 5.72686, 6.28319, 0.0498, 0
8.757, 40.26799, 5.82913, 6.28319, 0.08105, 0
8.758, 40.27333, 5.6246, 6.28319, 0.14355, 0
8.759, 40.27836, 5.57346, 6.28319, 0.17871, 0
8.76, 40.28339, 5.3178, 6.28319, 0.23828, 0
8.761, 40.28841, 4.90874, 6.28319, 0.25391, 0
8.762, 40.29281, 4.75534, 6.28319, 0.26953, 0
8.763, 40.29784, 4.55081, 6.28319, 0.2666, 0
8.764, 40.30192, 4.60194, 6.28319, 0.2373, 0
8.765, 40.30695, 4.65308, 6.28319, 0.17383, 0
8.766, 40.31355, 4.70421, 6.28319, 0.04883, 0
8.767, 40.31857, 4.90874, 6.28319, -0.0166, 0
8.768, 40.32265, 5.11327, 6.28319, -0.05078, 0
8.769, 40.32957, 5.6246, 6.28319, -0.07422, 0
8.77, 40.33522, 5.67573, 6.28319, -0.06348, 0
8.771, 40.34245, 5.88026, 6.28319, -0.04102, 0
8.772, 40.34747, 5.72686, 6.28319, 0.00293, 0
8.773, 40.35187, 5.67573, 6.28319, 0.04004, 0
8.774, 40.35658, 5.6246, 6.28319, 0.11035, 0
8.775, 40.36193, 5.3178, 6.28319, 0.16309, 0
8.776, 40.36727, 5.26667, 6.28319, 0.2168, 0
8.777, 40.37166, 5.011, 6.28319, 0.26758, 0
8.778, 40.37638, 4.75534, 6.28319, 0.2832, 0
8.779, 40.38078, 4.55081, 6.28319, 0.29004, 0
8.78, 40.38517, 4.60194, 6.28319, 0.27441, 0
8.781, 40.3902, 4.65308, 6.28319, 0.21875, 0
8.782, 40.39523, 4.65308, 6.28319, 0.13086, 0
8.783, 40.40182, 4.90874, 6.28319, 0.02051, 0
8.784, 40.40654, 5.11327, 6.28319, -0.02734, 0
8.785, 40.41219, 5.26667, 6.28319, -0.0918, 0
8.786, 40.41785, 5.6246, 6.28319, -0.11035, 0
8.787, 40.42319, 5.82913, 6.28319, -0.08594, 0
8.788, 40.42978, 5.93139, 6.28319, -0.05176, 0
8.789, 40.43449, 5.77799, 6.28319, -0.03516, 0
8.79, 40.44015, 5.67573, 6.28319, 0.01758, 0
8.791, 40.44549, 5.6246, 6.28319, 0.08105, 0
8.792, 40.45052, 5.3178, 6.28319, 0.14355, 0
8.793, 40.45523, 5.11327, 6.28319, 0.18066, 0
8.794, 40.45994, 4.85761, 6.28319, 0.2373, 0
8.795, 40.46466, 4.75534, 6.28319, 0.26367, 0
8.796, 40.46905, 4.55081, 6.28319, 0.27832, 0
8.797, 40.47377, 4.55081, 6.28319, 0.25488, 0
8.798, 40.47879, 4.80647, 6.28319, 0.20996, 0
8.799, 40.4857, 4.95987, 6.28319, 0.11523, 0
8.8, 40.49261, 5.21553, 6.28319, 0.01562, 0
8.801, 40.49576, 5.42007, 6.28319, -0.03125, 0
8.802, 40.50298, 5.77799, 6.28319, -0.05859, 0
8.803, 40.50801, 5.88026, 6.28319, -0.05176, 0
8.804, 40.51366, 5.93139, 6.28319, -0.0293, 0
8.805, 40.51963, 5.93139, 6.28319, 0.02539, 0
8.806, 40.52497, 5.77799, 6.28319, 0.08398, 0
8.807, 40.53, 5.52233, 6.28319, 0.14258, 0
8.808, 40.53534, 5.36893, 6.28319, 0.20801, 0
8.809, 40.54037, 5.1644, 6.28319, 0.28516, 0
8.81, 40.54508, 5.06214, 6.28319, 0.3418, 0
8.811, 40.55011, 4.85761, 6.28319, 0.37598, 0
8.812, 40.55513, 4.90874, 6.28319, 0.38086, 0
8.813, 40.55984, 4.95987, 6.28319, 0.3584, 0
8.814, 40.56519, 5.011, 6.28319, 0.28516, 0
8.815, 40.57053, 5.1644, 6.28319, 0.19238, 0
8.8168, 40.57744, 5.26667, 6.28319, 0.07129, 0
8.8172, 40.58718, 5.57346, 6.28319, -0.03809, 0
8.818, 40.58969, 5.57346, 6.28319, -0.05078, 0
8.819, 40.5944, 5.6246, 6.28319, -0.07422, 0
8.82, 40.59943, 5.77799, 6.28319, -0.0498, 0
8.821, 40.60603, 5.88026, 6.28319, 0.00098, 0
8.822, 40.61137, 5.93139, 6.28319, 0.02637, 0
8.823, 40.61702, 5.77799, 6.28319, 0.08008, 0
8.824, 40.62236, 5.67573, 6.28319, 0.11816, 0
8.825, 40.6277, 5.4712, 6.28319, 0.18164, 0
8.826, 40.63273, 5.21553, 6.28319, 0.22461, 0
8.827, 40.63744, 5.06214, 6.28319, 0.25586, 0
8.828, 40.64215, 4.85761, 6.28319, 0.27637, 0
8.829, 40.64718, 4.90874, 6.28319, 0.25, 0
8.83, 40.65221, 4.95987, 6.28319, 0.19141, 0
8.831, 40.65755, 5.011, 6.28319, 0.09766, 0
8.832, 40.66257, 5.011, 6.28319, 0.00195, 0
8.833, 40.67012, 5.42007, 6.28319, -0.10547, 0
8.834, 40.67514, 5.57346, 6.28319, -0.12891, 0
8.835, 40.68048, 5.77799, 6.28319, -0.16309, 0
8.836, 40.68677, 5.88026, 6.28319, -0.14258, 0
8.837, 40.6921, 5.93139, 6.28319, -0.12109, 0
8.838, 40.69839, 5.77799, 6.28319, -0.05957, 0
8.839, 40.7031, 5.67573, 6.28319, -0.01855, 0
8.84, 40.70844, 5.4712, 6.28319, 0.04785, 0
8.841, 40.71347, 5.21553, 6.28319, 0.10547, 0
8.842, 40.71849, 5.06214, 6.28319, 0.1582, 0
8.843, 40.72321, 5.011, 6.28319, 0.20117, 0
8.844, 40.72823, 5.011, 6.28319, 0.21191, 0
8.845, 40.73326, 4.85761, 6.28319, 0.17871, 0
8.846, 40.73829, 5.011, 6.28319, 0.12109, 0
8.847, 40.74363, 5.06214, 6.28319, 0.0459, 0
8.848, 40.74897, 5.1644, 6.28319, -0.05273, 0
8.8493, 40.75525, 5.4712, 6.28319, -0.12988, 0
8.85, 40.76342, 5.6246, 6.28319, -0.16797, 0
8.851, 40.76625, 5.77799, 6.28319, -0.19629, 0
8.852, 40.77347, 5.72686, 6.28319, -0.15234, 0
8.853, 40.77819, 5.67573, 6.28319, -0.11426, 0
8.854, 40.78321, 5.6246, 6.28319, -0.05176, 0
8.855, 40.78918, 5.4712, 6.28319, 0.02246, 0
8.856, 40.7939, 5.36893, 6.28319, 0.08203, 0
8.857, 40.79892, 5.1644, 6.28319, 0.14941, 0
8.858, 40.80395, 5.06214, 6.28319, 0.20508, 0
8.859, 40.80866, 5.011, 6.28319, 0.25488, 0
8.86, 40.81369, 5.011, 6.28319, 0.27637, 0
8.861, 40.81871, 5.011, 6.28319, 0.26465, 0
8.862, 40.82374, 5.011, 6.28319, 0.2168, 0
8.863, 40.82908, 5.011, 6.28319, 0.1543, 0
8.864, 40.83411, 5.1644, 6.28319, 0.0752, 0
8.865, 40.83976, 5.26667, 6.28319, 0.00586, 0
8.866, 40.84636, 5.3178, 6.28319, -0.06348, 0
8.867, 40.8517, 5.3178, 6.28319, -0.0752, 0
8.868, 40.85641, 5.4712, 6.28319, -0.06055, 0
8.869, 40.86238, 5.57346, 6.28319, -0.00488, 0
8.87, 40.86772, 5.6246, 6.28319, 0.03125, 0
8.871, 40.87337, 5.6246, 6.28319, 0.08887, 0
8.872, 40.8784, 5.4712, 6.28319, 0.14844, 0
8.873, 40.88406, 5.36893, 6.28319, 0.20703, 0
8.874, 40.88845, 5.1644, 6.28319, 0.27344, 0
8.875, 40.89317, 4.90874, 6.28319, 0.32715, 0
8.876, 40.89788, 4.75534, 6.28319, 0.37402, 0
8.877, 40.90259, 4.70421, 6.28319, 0.38965, 0
8.878, 40.90731, 4.85761, 6.28319, 0.3877, 0
8.879, 40.91202, 4.80647, 6.28319, 0.34473, 0
8.88, 40.91705, 4.85761, 6.28319, 0.25195, 0
8.881, 40.92239, 4.95987, 6.28319, 0.16504, 0
8.882, 40.92804, 5.011, 6.28319, 0.08105, 0
8.883, 40.93558, 5.21553, 6.28319, -0.00195, 0
8.884, 40.93966, 5.4712, 6.28319, -0.01953, 0
8.885, 40.94563, 5.57346, 6.28319, -0.02246, 0
8.886, 40.95066, 5.77799, 6.28319, -0.01172, 0
8.887, 40.956, 5.72686, 6.28319, 0.02637, 0
8.888, 40.9626, 5.67573, 6.28319, 0.06836, 0
8.889, 40.967, 5.6246, 6.28319, 0.10645, 0
8.89, 40.97265, 5.4712, 6.28319, 0.16895, 0
8.891, 40.97705, 5.21553, 6.28319, 0.21289, 0
8.892, 40.98176, 4.90874, 6.28319, 0.25293, 0
8.893, 40.98647, 4.75534, 6.28319, 0.28125, 0
8.894, 40.99118, 4.70421, 6.28319, 0.30957, 0
8.895, 40.9959, 4.70421, 6.28319, 0.2832, 0
8.896, 41.00092, 4.70421, 6.28319, 0.22266, 0
8.897, 41.00627, 4.85761, 6.28319, 0.14941, 0
8.898, 41.01161, 5.11327, 6.28319, 0.05566, 0
8.899, 41.01915, 5.4712, 6.28319, -0.04395, 0
8.9, 41.02669, 5.82913, 6.28319, -0.08887, 0
8.901, 41.02983, 5.88026, 6.28319, -0.11133, 0
8.902, 41.03674, 6.13592, 6.28319, -0.08691, 0
8.903, 41.04208, 6.03366, 6.28319, -0.03809, 0
8.904, 41.04711, 5.82913, 6.28319, -0.00293, 0
8.905, 41.05276, 5.67573, 6.28319, 0.06543, 0
8.906, 41.05747, 5.36893, 6.28319, 0.13477, 0
8.907, 41.06219, 5.11327, 6.28319, 0.18359, 0
8.908, 41.0669, 4.90874, 6.28319, 0.25391, 0
8.909, 41.07161, 4.75534, 6.28319, 0.29199, 0
8.91, 41.07664, 4.70421, 6.28319, 0.30664, 0
8.911, 41.08166, 4.85761, 6.28319, 0.29199, 0
8.912, 41.08669, 4.95987, 6.28319, 0.22852, 0
8.913, 41.09203, 5.11327, 6.28319, 0.12598, 0
8.914, 41.09769, 5.42007, 6.28319, 0.01855, 0
8.915, 41.10334, 5.57346, 6.28319, -0.0625, 0
8.916, 41.11119, 5.6246, 6.28319, -0.14746, 0
8.917, 41.11748, 5.82913, 6.28319, -0.15039, 0
8.918, 41.12188, 5.88026, 6.28319, -0.12305, 0
8.919, 41.12785, 6.08479, 6.28319, -0.07812, 0
8.92, 41.1335, 5.88026, 6.28319, -0.03027, 0
8.921, 41.13916, 5.72686, 6.28319, 0.00391, 0
8.922, 41.1445, 5.4712, 6.28319, 0.07812, 0
8.923, 41.14921, 5.36893, 6.28319, 0.13477, 0
8.924, 41.15392, 5.1644, 6.28319, 0.19531, 0
8.925, 41.15895, 4.90874, 6.28319, 0.23047, 0
8.926, 41.16366, 4.90874, 6.28319, 0.25586, 0
8.927, 41.16869, 4.80647, 6.28319, 0.25781, 0
8.928, 41.17371, 4.85761, 6.28319, 0.20312, 0
8.929, 41.17905, 4.95987, 6.28319, 0.14062, 0
8.93, 41.18471, 5.1644, 6.28319, 0.03418, 0
8.931, 41.19036, 5.42007, 6.28319, -0.04297, 0
8.932, 41.19633, 5.72686, 6.28319, -0.1123, 0
8.933, 41.20481, 5.88026, 6.28319, -0.12598, 0
8.934, 41.20921, 5.93139, 6.28319, -0.12305, 0
8.935, 41.21518, 5.93139, 6.28319, -0.06836, 0
8.936, 41.22052, 5.93139, 6.28319, -0.01758, 0
8.937, 41.22555, 5.77799, 6.28319, 0.03711, 0
8.938, 41.23152, 5.4712, 6.28319, 0.10156, 0
8.939, 41.23592, 5.36893, 6.28319, 0.16309, 0
8.94, 41.24094, 5.1644, 6.28319, 0.23145, 0
8.941, 41.24565, 4.90874, 6.28319, 0.26465, 0
8.942, 41.25068, 4.90874, 6.28319, 0.29297, 0
8.943, 41.25539, 4.80647, 6.28319, 0.29102, 0
8.944, 41.26042, 4.85761, 6.28319, 0.24609, 0
8.945, 41.26545, 4.95987, 6.28319, 0.18164, 0
8.946, 41.27079, 5.011, 6.28319, 0.08691, 0
8.947, 41.27613, 5.1644, 6.28319, 0.0, 0
8.948, 41.28178, 5.42007, 6.28319, -0.05859, 0
8.949, 41.28901, 5.57346, 6.28319, -0.08594, 0
8.95, 41.29592, 5.82913, 6.28319, -0.06836, 0
8.951, 41.29969, 5.72686, 6.28319, -0.06055, 0
8.952, 41.30597, 5.67573, 6.28319, -0.00684, 0
8.953, 41.31069, 5.6246, 6.28319, 0.04102, 0
8.954, 41.31634, 5.4712, 6.28319, 0.09863, 0
8.955, 41.32137, 5.36893, 6.28319, 0.15723, 0
8.956, 41.32608, 5.1644, 6.28319, 0.21387, 0
8.957, 41.3311, 5.06214, 6.28319, 0.25977, 0
8.958, 41.33582, 5.011, 6.28319, 0.28613, 0
8.959, 41.34085, 4.85761, 6.28319, 0.28711, 0
8.96, 41.34556, 4.90874, 6.28319, 0.25098, 0
8.961, 41.35027, 4.80647, 6.28319, 0.19043, 0
8.962, 41.3553, 4.85761, 6.28319, 0.1123, 0
8.963, 41.36064, 4.95987, 6.28319, 0.04199, 0
8.964, 41.36598, 5.1644, 6.28319, -0.03613, 0
8.965, 41.37132, 5.26667, 6.28319, -0.07812, 0
8.966, 41.37886, 5.52233, 6.28319, -0.0791, 0
8.967, 41.3842, 5.57346, 6.28319, -0.05078, 0
8.968, 41.38891, 5.6246, 6.28319, -0.0293, 0
8.969, 41.39457, 5.6246, 6.28319, 0.02246, 0
8.97, 41.39991, 5.6246, 6.28319, 0.07812, 0
8.971, 41.40525, 5.4712, 6.28319, 0.12988, 0
8.972, 41.40996, 5.36893, 6.28319, 0.17676, 0
8.973, 41.41499, 5.1644, 6.28319, 0.22461, 0
8.974, 41.4197, 5.06214, 6.28319, 0.26465, 0
8.975, 41.42441, 4.85761, 6.28319, 0.27734, 0
8.976, 41.42912, 4.75534, 6.28319, 0.26855, 0
8.977, 41.43383, 4.70421, 6.28319, 0.2334, 0
8.978, 41.43855, 4.55081, 6.28319, 0.17578, 0
8.979, 41.44326, 4.55081, 6.28319, 0.09766, 0
8.98, 41.44829, 4.80647, 6.28319, 0.0293, 0
8.981, 41.45363, 4.95987, 6.28319, -0.02832, 0
8.982, 41.45928, 5.3178, 6.28319, -0.07715, 0
8.983, 41.46682, 5.57346, 6.28319, -0.07422, 0
8.984, 41.47153, 5.77799, 6.28319, -0.07129, 0
8.985, 41.4775, 5.88026, 6.28319, -0.03906, 0
8.986, 41.48379, 5.93139, 6.28319, 0.01465, 0
8.987, 41.48976, 5.93139, 6.28319, 0.05859, 0
8.988, 41.49447, 5.77799, 6.28319, 0.10352, 0
8.989, 41.4995, 5.52233, 6.28319, 0.1416, 0
8.99, 41.50452, 5.36893, 6.28319, 0.19043, 0
8.991, 41.50955, 5.011, 6.28319, 0.22656, 0
8.992, 41.51395, 4.80647, 6.28319, 0.24316, 0
8.993, 41.51866, 4.55081, 6.28319, 0.24609, 0
8.994, 41.52337, 4.60194, 6.28319, 0.21875, 0
8.995, 41.52808, 4.65308, 6.28319, 0.16309, 0
8.996, 41.53311, 4.80647, 6.28319, 0.08691, 0
8.997, 41.53845, 5.11327, 6.28319, 0.01562, 0
8.998, 41.54442, 5.42007, 6.28319, -0.02148, 0
8.999, 41.5507, 5.72686, 6.28319, -0.04102, 0
9.0, 41.56013, 5.93139, 6.28319, 0.00879, 0
9.001, 41.56327, 5.93139, 6.28319, 0.01172, 0
9.002, 41.56987, 6.13592, 6.28319, 0.08008, 0
9.003, 41.57521, 6.03366, 6.28319, 0.13867, 0
9.004, 41.58055, 5.98253, 6.28319, 0.17578, 0
9.005, 41.58652, 5.77799, 6.28319, 0.24512, 0
9.006, 41.59155, 5.52233, 6.28319, 0.28809, 0
9.007, 41.59626, 5.21553, 6.28319, 0.32422, 0
9.008, 41.60097, 5.06214, 6.28319, 0.34668, 0
9.009, 41.60568, 4.85761, 6.28319, 0.33594, 0
9.01, 41.61039, 4.75534, 6.28319, 0.29395, 0
9.011, 41.61542, 4.70421, 6.28319, 0.21289, 0
9.012, 41.62013, 4.85761, 6.28319, 0.14062, 0
9.013, 41.62547, 4.95987, 6.28319, 0.06738, 0
9.014, 41.63113, 5.11327, 6.28319, -0.00684, 0
9.015, 41.6371, 5.42007, 6.28319, -0.03418, 0
9.016, 41.64464, 5.77799, 6.28319, -0.01855, 0
9.017, 41.65155, 6.13592, 6.28319, 0.0127, 0
9.018, 41.65626, 6.18706, 6.28319, 0.02051, 0
9.019, 41.66317, 6.23819, 6.28319, 0.06152, 0
9.02, 41.66851, 6.23819, 6.28319, 0.09766, 0
9.021, 41.67448, 6.08479, 6.28319, 0.14746, 0
9.022, 41.67982, 5.82913, 6.28319, 0.18359, 0
9.023, 41.68422, 5.36893, 6.28319, 0.21094, 0
9.024, 41.68893, 4.95987, 6.28319, 0.21582, 0
9.025, 41.69365, 4.75534, 6.28319, 0.21484, 0
9.026, 41.69804, 4.55081, 6.28319, 0.17871, 0
9.027, 41.70338, 4.60194, 6.28319, 0.10645, 0
9.028, 41.70778, 4.80647, 6.28319, 0.04199, 0
9.029, 41.71312, 4.95987, 6.28319, -0.03613, 0
9.03, 41.71878, 5.11327, 6.28319, -0.09863, 0
9.031, 41.72443, 5.57346, 6.28319, -0.125, 0
9.032, 41.73072, 5.82913, 6.28319, -0.10645, 0
9.033, 41.7392, 6.13592, 6.28319, -0.06934, 0
9.034, 41.74391, 6.18706, 6.28319, -0.04883, 0
9.035, 41.75051, 6.23819, 6.28319, -0.02148, 0
9.036, 41.75616, 6.23819, 6.28319, 0.0293, 0
9.037, 41.76119, 5.93139, 6.28319, 0.06738, 0
9.038, 41.76685, 5.72686, 6.28319, 0.10156, 0
9.039, 41.77093, 5.21553, 6.28319, 0.13574, 0
9.04, 41.77564, 4.85761, 6.28319, 0.13574, 0
9.041, 41.77972, 4.60194, 6.28319, 0.15234, 0
9.042, 41.78412, 4.29515, 6.28319, 0.13086, 0
9.043, 41.78852, 4.29515, 6.28319, 0.08496, 0
9.044, 41.79324, 4.34628, 6.28319, 0.03809, 0
9.045, 41.79826, 4.65308, 6.28319, -0.02344, 0
9.046, 41.80392, 4.90874, 6.28319, -0.0752, 0
9.047, 41.80957, 5.42007, 6.28319, -0.11914, 0
9.048, 41.81585, 5.77799, 6.28319, -0.10938, 0
9.049, 41.82402, 6.08479, 6.28319, -0.07324, 0
9.05, 41.83187, 6.44272, 6.28319, -0.0127, 0
9.051, 41.83502, 6.34045, 6.28319, -0.01562, 0
9.052, 41.84193, 6.28932, 6.28319, 0.04004, 0
9.053, 41.84664, 5.93139, 6.28319, 0.08691, 0
9.054, 41.85167, 5.36893, 6.28319, 0.13574, 0
9.055, 41.85607, 4.95987, 6.28319, 0.19043, 0
9.056, 41.86015, 4.60194, 6.28319, 0.24707, 0
9.057, 41.86455, 4.29515, 6.28319, 0.26172, 0
9.058, 41.86863, 4.29515, 6.28319, 0.25488, 0
9.059, 41.87397, 4.34628, 6.28319, 0.21777, 0
9.06, 41.87806, 4.49968, 6.28319, 0.15918, 0
9.061, 41.8834, 4.80647, 6.28319, 0.0791, 0
9.062, 41.88874, 5.11327, 6.28319, 0.01074, 0
9.063, 41.89439, 5.26667, 6.28319, -0.03516, 0
9.064, 41.90005, 5.57346, 6.28319, -0.0498, 0
9.065, 41.90696, 5.88026, 6.28319, -0.01074, 0
9.066, 41.91387, 5.93139, 6.28319, 0.04395, 0
9.067, 41.91952, 5.72686, 6.28319, 0.08008, 0
9.068, 41.92424, 5.82913, 6.28319, 0.125, 0
9.069, 41.93084, 5.52233, 6.28319, 0.21875, 0
9.07, 41.93429, 5.42007, 6.28319, 0.24707, 0
9.071, 41.93963, 5.1644, 6.28319, 0.31348, 0
9.072, 41.94434, 5.06214, 6.28319, 0.35254, 0
9.073, 41.94874, 4.85761, 6.28319, 0.375, 0
9.074, 41.95408, 4.75534, 6.28319, 0.34668, 0
9.075, 41.95817, 4.70421, 6.28319, 0.32422, 0
9.076, 41.96288, 4.70421, 6.28319, 0.25, 0
9.077, 41.96791, 4.70421, 6.28319, 0.16699, 0
9.078, 41.97231, 4.85761, 6.28319, 0.09277, 0
9.079, 41.97765, 4.95987, 6.28319, 0.03418, 0
9.08, 41.98362, 5.011, 6.28319, -0.01172, 0
9.081, 41.98833, 5.1644, 6.28319, -0.01855, 0
9.082, 41.9943, 5.42007, 6.28319, 0.0166, 0
9.083, 42.00152, 5.57346, 6.28319, 0.06543, 0
9.084, 42.00655, 5.93139, 6.28319, 0.08789, 0
9.085, 42.01252, 5.98253, 6.28319, 0.12598, 0
9.086, 42.01912, 5.98253, 6.28319, 0.15234, 0
9.087, 42.02446, 5.93139, 6.28319, 0.1875, 0
9.088, 42.0298, 5.57346, 6.28319, 0.21973, 0
9.089, 42.03419, 5.42007, 6.28319, 0.22852, 0
9.09, 42.03891, 5.011, 6.28319, 0.2373, 0
9.091, 42.0433, 4.65308, 6.28319, 0.21094, 0
9.092, 42.04739, 4.44854, 6.28319, 0.18652, 0
9.093, 42.05179, 4.39741, 6.28319, 0.14062, 0
9.094, 42.0565, 4.39741, 6.28319, 0.09375, 0
9.095, 42.06121, 4.49968, 6.28319, 0.03516, 0
9.096, 42.06655, 4.95987, 6.28319, -0.00977, 0
9.097, 42.07252, 5.21553, 6.28319, -0.01465, 0
9.098, 42.07849, 5.57346, 6.28319, -0.0293, 0
9.099, 42.08572, 6.03366, 6.28319, 0.0127, 0
9.1001, 42.0942, 6.18706, 6.28319, 0.07422, 0
9.101, 42.0986, 6.59612, 6.28319, 0.06348, 0
9.102, 42.10582, 6.44272, 6.28319, 0.12598, 0
9.103, 42.11053, 6.13592, 6.28319, 0.13184, 0
9.104, 42.11588, 5.82913, 6.28319, 0.1709, 0
9.105, 42.1209, 5.36893, 6.28319, 0.19824, 0
9.106, 42.12499, 5.11327, 6.28319, 0.20117, 0
9.107, 42.12907, 4.60194, 6.28319, 0.20801, 0
9.108, 42.13316, 4.34628, 6.28319, 0.16895, 0
9.109, 42.13724, 4.24401, 6.28319, 0.13477, 0
9.11, 42.14164, 4.09062, 6.28319, 0.08105, 0
9.111, 42.14635, 4.24401, 6.28319, 0.02051, 0
9.112, 42.15137, 4.65308, 6.28319, -0.01953, 0
9.113, 42.15703, 5.011, 6.28319, -0.05664, 0
9.114, 42.16331, 5.52233, 6.28319, -0.07129, 0
9.115, 42.16991, 5.98253, 6.28319, -0.04883, 0
9.116, 42.17808, 6.39159, 6.28319, -0.00781, 0
9.117, 42.18531, 6.69838, 6.28319, 0.01855, 0
9.118, 42.19033, 6.64725, 6.28319, 0.03711, 0
9.119, 42.19756, 6.39159, 6.28319, 0.08984, 0
9.12, 42.20195, 6.13592, 6.28319, 0.11328, 0
9.121, 42.20698, 5.67573, 6.28319, 0.14551, 0
9.122, 42.21138, 5.11327, 6.28319, 0.15234, 0
9.123, 42.21547, 4.65308, 6.28319, 0.16016, 0
9.124, 42.21923, 4.29515, 6.28319, 0.16504, 0
9.125, 42.22332, 4.14175, 6.28319, 0.13867, 0
9.126, 42.2274, 4.09062, 6.28319, 0.10547, 0
9.127, 42.23212, 4.03948, 6.28319, 0.05078, 0
9.128, 42.23714, 4.34628, 6.28319, -0.00684, 0
9.129, 42.24248, 4.90874, 6.28319, -0.02539, 0
9.13, 42.24845, 5.4712, 6.28319, -0.03613, 0
9.131, 42.25473, 5.93139, 6.28319, -0.04395, 0
9.132, 42.26165, 6.18706, 6.28319, -0.02441, 0
9.133, 42.27076, 6.64725, 6.28319, 0.03223, 0
9.134, 42.27578, 6.64725, 6.28319, 0.05762, 0
9.135, 42.28238, 6.39159, 6.28319, 0.09473, 0
9.136, 42.28772, 6.13592, 6.28319, 0.14062, 0
9.137, 42.29275, 5.82913, 6.28319, 0.18359, 0
9.138, 42.29746, 5.1644, 6.28319, 0.19922, 0
9.139, 42.30091, 4.70421, 6.28319, 0.20215, 0
9.14, 42.30531, 4.29515, 6.28319, 0.20312, 0
9.141, 42.30846, 4.14175, 6.28319, 0.20898, 0
9.142, 42.31285, 3.93722, 6.28319, 0.17188, 0
9.143, 42.31725, 4.09062, 6.28319, 0.1084, 0
9.144, 42.32196, 4.29515, 6.28319, 0.06445, 0
9.145, 42.32699, 4.65308, 6.28319, 0.00488, 0
9.146, 42.33296, 5.06214, 6.28319, -0.02637, 0
9.147, 42.33893, 5.67573, 6.28319, -0.02344, 0
9.148, 42.34553, 6.08479, 6.28319, -0.00977, 0
9.149, 42.35338, 6.23819, 6.28319, 0.01758, 0
9.15, 42.36155, 6.44272, 6.28319, 0.06738, 0
9.151, 42.36501, 6.34045, 6.28319, 0.08398, 0
9.152, 42.37129, 6.08479, 6.28319, 0.13281, 0
9.153, 42.37569, 5.67573, 6.28319, 0.16797, 0
9.154, 42.3804, 5.26667, 6.28319, 0.20703, 0
9.155, 42.3848, 4.70421, 6.28319, 0.23047, 0
9.156, 42.38888, 4.49968, 6.28319, 0.23828, 0
9.157, 42.39234, 4.09062, 6.28319, 0.25684, 0
9.158, 42.39642, 3.98835, 6.28319, 0.21191, 0
9.159, 42.4005, 4.03948, 6.28319, 0.1875, 0
9.16, 42.40522, 4.19288, 6.28319, 0.11523, 0
9.161, 42.41024, 4.44854, 6.28319, 0.04883, 0
9.162, 42.4159, 4.90874, 6.28319, -0.00293, 0
9.163, 42.42187, 5.36893, 6.28319, -0.02246, 0
9.164, 42.42784, 5.67573, 6.28319, -0.03223, 0
9.165, 42.43412, 6.03366, 6.28319, -0.02051, 0
9.166, 42.4426, 6.39159, 6.28319, 0.03613, 0
9.167, 42.44794, 6.13592, 6.28319, 0.06445, 0
