Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
618.855, 4.98414, 0.0, -0.09668, -0.06494, 0.45721, -0.00014
618.871, 4.98571, 0.0, -0.08203, -0.05811, 0.45728, -0.00171
618.896, 4.98571, 0.0, -0.08691, -0.05615, 0.45728, -0.00171
618.909, 4.98571, 0.0, -0.08496, -0.0542, 0.45728, -0.00171
618.921, 4.98571, 0.0, -0.0918, -0.05371, 0.45734, -0.00171
618.922, 4.98602, 0.0, -0.08691, -0.07178, 0.45734, -2e-05
618.937, 4.98759, 0.0, -0.07422, -0.06396, 0.45734, -0.00159
618.973, 4.98728, 0.0, -0.08203, -0.03809, 0.45715, -0.00128
618.974, 4.98791, 0.0, -0.08887, -0.06934, 0.45715, -0.00191
618.985, 4.98728, 0.0, -0.07715, -0.0498, 0.45703, -0.00128
618.986, 4.98759, 0.0, -0.09082, -0.04883, 0.45709, 0.00041
618.995, 4.98979, 0.0, -0.08887, -0.07422, 0.45709, -0.00179
619.001, 4.98916, 0.0, -0.07617, -0.05029, 0.45715, -0.00116
619.013, 4.98916, 0.0, -0.07617, -0.04395, 0.45709, -0.00116
619.02, 4.98979, 0.0, -0.0957, -0.06494, 0.45715, -0.00179
619.032, 4.99199, 0.0, -0.10645, -0.0708, 0.45721, -0.00199
619.057, 4.99168, 0.0, -0.09082, -0.06592, 0.45721, -0.00168
619.069, 4.99168, 0.0, -0.0918, -0.07227, 0.45709, -0.00168
619.075, 4.99105, 0.0, -0.0625, -0.06006, 0.45709, -0.00105
619.087, 4.99073, 0.0, -0.07031, -0.03418, 0.45721, -0.00073
619.088, 4.99136, 0.0, -0.08008, -0.05615, 0.45715, 0.00064
619.096, 4.99325, 0.0, -0.07129, -0.07471, 0.45721, -0.00125
619.102, 4.99262, 0.0, -0.05078, -0.04932, 0.45721, -0.00062
619.108, 4.99325, 0.0, -0.07617, -0.06592, 0.45721, -0.00125
619.113, 4.9923, 0.0, -0.04785, -0.04199, 0.45728, -0.0003
619.114, 4.9923, 0.0, -0.04785, -0.03955, 0.45728, 0.0017
619.123, 4.99482, 0.0, -0.06348, -0.05469, 0.45715, -0.00082
619.129, 4.99419, 0.0, -0.04199, -0.0415, 0.45703, -0.00019
619.135, 4.99482, 0.0, -0.06152, -0.05664, 0.45709, -0.00082
619.146, 4.99513, 0.0, -0.08105, -0.05078, 0.45721, -0.00113
619.147, 4.9945, 0.0, -0.0625, -0.04541, 0.45715, 0.0015
619.176, 4.99576, 0.0, -0.0293, -0.03027, 0.45715, 0.00024
619.182, 4.9967, 0.0, -0.06836, -0.04736, 0.45709, -0.0007
619.188, 4.99545, 0.0, -0.03027, -0.02539, 0.45715, 0.00055
619.194, 4.9967, 0.0, -0.05859, -0.06494, 0.45715, -0.0007
619.223, 4.99702, 0.0, -0.0127, -0.01465, 0.45709, 0.00098
619.235, 4.99702, 0.0, -0.02441, 0.0, 0.45715, 0.00098
619.241, 4.99796, 0.0, -0.05176, -0.02979, 0.45715, 4e-05
619.253, 4.99796, 0.0, -0.04297, -0.05029, 0.45715, 4e-05
619.264, 4.99827, 0.0, -0.05664, -0.04053, 0.45703, -0.00027
619.288, 4.99953, 0.0, -0.03516, -0.03271, 0.45703, 0.00047
619.317, 4.9989, 0.0, -0.00684, -0.01855, 0.45709, 0.0011
619.322, 4.99984, 0.0, -0.03027, -0.05518, 0.45709, 0.00016
619.323, 4.99953, 0.0, -0.03418, -0.02734, 0.45709, 0.00047
619.329, 4.9989, 0.0, -0.00684, -0.02246, 0.45715, 0.0011
619.337, 5.00079, 0.0, -0.00195, -0.02246, 0.45715, 0.00121
619.338, 5.00079, 0.0, -0.00488, -0.02344, 0.45709, 0.00121
619.339, 5.00079, 0.0, -0.00098, -0.03271, 0.45715, 0.00121
619.34, 5.00047, 0.0, 0.00098, -0.01514, 0.45715, 0.00153
619.344, 5.00016, 0.0, 0.01367, -0.00732, 0.45715, 0.00184
619.354, 5.00267, 0.0, 0.0, -0.02881, 0.45709, 0.00133
619.366, 5.00236, 0.0, 0.01074, -0.02344, 0.45703, 0.00164
619.377, 5.00267, 0.0, 0.00293, -0.02637, 0.45709, 0.00133
619.378, 5.00236, 0.0, 0.00879, -0.01465, 0.45715, 0.00164
619.389, 5.00267, 0.0, 0.0, -0.02002, 0.45715, 0.00133
619.412, 5.00424, 0.0, 0.00684, -0.01221, 0.45715, 0.00176
619.424, 5.00424, 0.0, 0.0166, -0.01758, 0.45703, 0.00176
619.47, 5.00424, 0.0, 0.01367, -0.01123, 0.45703, 0.00176
619.493, 5.00424, 0.0, 0.0127, -0.00732, 0.45703, 0.00176
619.505, 5.00424, 0.0, 0.0166, -0.01367, 0.45709, 0.00176
619.575, 5.00613, 0.0, 0.02734, -0.00391, 0.45734, 0.00187
619.587, 5.00613, 0.0, 0.02734, -0.00391, 0.45709, 0.00187
619.658, 5.00613, 0.0, 0.03418, -0.00732, 0.45715, 0.00187
619.67, 5.00613, 0.0, 0.0332, -0.00928, 0.45709, 0.00187
619.693, 5.00613, 0.0, 0.03125, -0.00537, 0.45709, 0.00187
620.005, 5.00801, 0.0, 0.05078, 0.01123, 0.45715, 0.00199
620.04, 5.00801, 0.0, 0.05957, -0.00244, 0.45709, 0.00199
620.063, 5.00801, 0.0, 0.05469, 0.00635, 0.45715, 0.00199
620.121, 5.00801, 0.0, 0.05762, 0.01562, 0.45703, 0.00199
620.133, 5.00801, 0.0, 0.06152, 0.00635, 0.45709, 0.00199
620.678, 5.01021, 0.0, 0.08496, 0.01904, 0.45721, 0.00179
620.7481, 5.01021, 0.0, 0.08496, 0.02686, 0.45715, 0.00179
620.76, 5.01021, 0.0, 0.09277, 0.02197, 0.45709, 0.00179
620.771, 5.01021, 0.0, 0.08691, 0.02832, 0.45715, 0.00179
620.783, 5.01021, 0.0, 0.08594, 0.03271, 0.45709, 0.00179
620.901, 5.0121, 0.0, 0.10156, 0.03271, 0.45715, 0.0019
620.948, 5.0121, 0.0, 0.09766, 0.04492, 0.45715, 0.0019
621.019, 5.0121, 0.0, 0.10156, 0.03662, 0.45715, 0.0019
621.031, 5.0121, 0.0, 0.10645, 0.02979, 0.45715, 0.0019
621.043, 5.0121, 0.0, 0.10352, 0.03809, 0.45709, 0.0019
621.528, 5.0143, 0.0, 0.12109, 0.05566, 0.45703, 0.0017
621.54, 5.0143, 0.0, 0.13184, 0.04102, 0.45697, 0.0017
621.598, 5.0143, 0.0, 0.12695, 0.05762, 0.45709, 0.0017
621.621, 5.0143, 0.0, 0.13184, 0.05713, 0.45709, 0.0017
621.633, 5.0143, 0.0, 0.12891, 0.06006, 0.45709, 0.0017
621.906, 5.01618, 0.0, 0.14453, 0.06641, 0.45721, 0.00182
621.918, 5.01618, 0.0, 0.15234, 0.05908, 0.45721, 0.00182
621.93, 5.01618, 0.0, 0.14844, 0.06348, 0.45715, 0.00182
621.942, 5.01618, 0.0, 0.14941, 0.06006, 0.45703, 0.00182
621.977, 5.01618, 0.0, 0.14648, 0.07715, 0.45709, 0.00182
622.013, 5.01807, 0.0, 0.15234, 0.07422, 0.45709, 0.00193
622.179, 5.01807, 0.0, 0.16895, 0.06689, 0.45709, 0.00193
622.191, 5.01807, 0.0, 0.16309, 0.07422, 0.45709, 0.00193
622.203, 5.01807, 0.0, 0.16113, 0.08154, 0.45703, 0.00193
622.215, 5.01807, 0.0, 0.16992, 0.06982, 0.45709, 0.00193
622.617, 5.02026, 0.0, 0.18945, 0.07861, 0.45709, 0.00174
622.629, 5.02026, 0.0, 0.18945, 0.07764, 0.45703, 0.00174
622.641, 5.02026, 0.0, 0.18652, 0.08984, 0.45709, 0.00174
622.654, 5.02026, 0.0, 0.18848, 0.08643, 0.45703, 0.00174
622.666, 5.02026, 0.0, 0.19141, 0.08398, 0.45709, 0.00174
622.678, 5.02215, 0.0, 0.19434, 0.08154, 0.45709, 0.00185
622.727, 5.02215, 0.0, 0.19141, 0.09326, 0.45703, 0.00185
622.764, 5.02215, 0.0, 0.19141, 0.0874, 0.45715, 0.00185
622.776, 5.02215, 0.0, 0.18945, 0.09912, 0.45709, 0.00185
622.788, 5.02215, 0.0, 0.2041, 0.08154, 0.45715, 0.00185
622.979, 5.02403, 0.0, 0.20312, 0.10742, 0.45709, 0.00197
622.991, 5.02403, 0.0, 0.20898, 0.09668, 0.45709, 0.00197
623.003, 5.02403, 0.0, 0.21387, 0.09473, 0.45709, 0.00197
623.109, 5.02403, 0.0, 0.2207, 0.09619, 0.45709, 0.00197
623.145, 5.02403, 0.0, 0.2207, 0.10059, 0.45709, 0.00197
623.455, 5.02623, 0.0, 0.23047, 0.10156, 0.45709, 0.00177
623.48, 5.02623, 0.0, 0.23145, 0.10889, 0.45709, 0.00177
623.492, 5.02623, 0.0, 0.23145, 0.10986, 0.45703, 0.00177
623.517, 5.02623, 0.0, 0.23047, 0.11621, 0.45709, 0.00177
623.53, 5.02623, 0.0, 0.23535, 0.10742, 0.45703, 0.00177
623.58, 5.02812, 0.0, 0.23242, 0.12256, 0.45703, 0.00188
623.592, 5.02812, 0.0, 0.23633, 0.11084, 0.45703, 0.00188
623.605, 5.02812, 0.0, 0.24023, 0.11328, 0.45709, 0.00188
623.617, 5.02843, 0.0, 0.23047, 0.1123, 0.45709, 0.00157
623.63, 5.02812, 0.0, 0.23535, 0.12158, 0.45703, 0.00188
623.68, 5.03063, 0.0, 0.23535, 0.09863, 0.45709, 0.00137
623.681, 5.03032, 0.0, 0.23633, 0.11426, 0.45709, 0.00168
623.693, 5.03063, 0.0, 0.2334, 0.10449, 0.45709, 0.00137
623.694, 5.03, 0.0, 0.23145, 0.13086, 0.45703, 0.002
623.706, 5.03063, 0.0, 0.22754, 0.11719, 0.45709, 0.00137
623.719, 5.03252, 0.0, 0.23633, 0.10791, 0.45709, 0.00148
623.745, 5.03252, 0.0, 0.23047, 0.12451, 0.45703, 0.00148
623.746, 5.0322, 0.0, 0.24414, 0.11768, 0.45709, 0.0018
623.759, 5.0322, 0.0, 0.24707, 0.11475, 0.45709, 0.0018
623.772, 5.0322, 0.0, 0.24219, 0.12646, 0.45709, 0.0018
623.785, 5.03472, 0.0, 0.22656, 0.11523, 0.45715, 0.00128
623.812, 5.0344, 0.0, 0.23047, 0.12744, 0.45709, 0.0016
623.825, 5.03472, 0.0, 0.22754, 0.12451, 0.45709, 0.00128
623.826, 5.03409, 0.0, 0.24707, 0.12549, 0.45709, 0.00191
623.838, 5.03472, 0.0, 0.23145, 0.1167, 0.45703, 0.00128
623.866, 5.03692, 0.0, 0.22461, 0.11377, 0.45709, 0.00108
623.894, 5.03692, 0.0, 0.23047, 0.11279, 0.45715, 0.00108
623.895, 5.0366, 0.0, 0.23633, 0.11914, 0.45715, 0.0014
623.909, 5.03692, 0.0, 0.23242, 0.10645, 0.45703, 0.00108
623.923, 5.0366, 0.0, 0.23438, 0.12793, 0.45709, 0.0014
623.952, 5.03974, 0.0, 0.21387, 0.08838, 0.45709, 0.00026
623.959, 5.03817, 0.0, 0.26172, 0.12646, 0.45703, 0.00183
623.966, 5.04006, 0.0, 0.20508, 0.08887, 0.45703, -6e-05
623.967, 5.03943, 0.0, 0.21094, 0.11035, 0.45709, 0.00057
623.981, 5.03974, 0.0, 0.20605, 0.1001, 0.45703, 0.00026
623.996, 5.04383, 0.0, 0.14746, 0.06104, 0.45709, -0.00183
624.012, 5.04351, 0.0, 0.15332, 0.07959, 0.45709, -0.00151
624.019, 5.04163, 0.0, 0.20801, 0.11328, 0.45709, 0.00037
624.02, 5.04163, 0.0, 0.20605, 0.11865, 0.45703, 0.00037
624.021, 5.04194, 0.0, 0.19434, 0.12256, 0.45709, 6e-05
624.042, 5.0454, 0.0, 0.15234, 0.08691, 0.45709, -0.0014
624.043, 5.0454, 0.0, 0.1582, 0.08887, 0.45709, -0.0014
624.044, 5.04571, 0.0, 0.15625, 0.0708, 0.45703, -0.00171
624.06, 5.0454, 0.0, 0.14941, 0.08984, 0.45709, -0.0014
624.061, 5.04571, 0.0, 0.14844, 0.08203, 0.45709, -0.00171
624.938, 5.04791, 0.0, 0.05859, 0.04883, 0.45709, -0.00191
624.939, 5.04791, 0.0, 0.06836, 0.03613, 0.45709, -0.00191
624.955, 5.04791, 0.0, 0.06934, 0.03174, 0.45715, -0.00191
624.956, 5.04791, 0.0, 0.06543, 0.03418, 0.45715, -0.00191
624.972, 5.04791, 0.0, 0.06445, 0.03418, 0.45703, -0.00191
624.973, 5.04823, 0.0, 0.05469, 0.03271, 0.45703, -0.00023
625.238, 5.0498, 0.0, 0.04883, 0.03223, 0.45709, -0.0018
625.255, 5.0498, 0.0, 0.04883, 0.02637, 0.45709, -0.0018
625.272, 5.0498, 0.0, 0.04395, 0.03271, 0.45703, -0.0018
625.289, 5.0498, 0.0, 0.04883, 0.02686, 0.45703, -0.0018
625.29, 5.0498, 0.0, 0.04785, 0.02832, 0.45703, 0.0002
625.291, 5.05011, 0.0, 0.03418, 0.02832, 0.45709, -0.00011
625.853, 5.05199, 0.0, 0.00488, -0.00586, 0.45709, -0.00199
625.871, 5.05199, 0.0, 0.0, 0.00049, 0.45715, -0.00199
625.872, 5.05199, 0.0, 0.00586, 0.0, 0.45715, -0.00199
625.873, 5.05231, 0.0, -0.00586, -0.00537, 0.45715, -0.00031
626.291, 5.05388, 0.0, -0.02832, -0.00342, 0.45703, -0.00188
626.324, 5.05388, 0.0, -0.02637, -0.00049, 0.45715, -0.00188
626.341, 5.05388, 0.0, -0.02832, -0.00635, 0.45703, -0.00188
626.388, 5.05388, 0.0, -0.0293, -0.01221, 0.45715, -0.00188
626.389, 5.05419, 0.0, -0.02637, -0.02246, 0.45715, -0.00019
627.036, 5.05577, 0.0, -0.06348, -0.03467, 0.45703, -0.00177
627.037, 5.05577, 0.0, -0.06738, -0.02637, 0.45703, -0.00177
627.052, 5.05577, 0.0, -0.06934, -0.03027, 0.45709, -0.00177
627.053, 5.05577, 0.0, -0.06934, -0.02734, 0.45715, -0.00177
627.054, 5.05577, 0.0, -0.06738, -0.03418, 0.45709, 0.00023
627.055, 5.05608, 0.0, -0.06152, -0.0459, 0.45709, -8e-05
627.088, 5.05796, 0.0, -0.07812, -0.0249, 0.45709, -0.00196
627.119, 5.05796, 0.0, -0.06543, -0.04639, 0.45709, -0.00196
627.271, 5.05796, 0.0, -0.08301, -0.04395, 0.45715, -0.00196
627.272, 5.05796, 0.0, -0.08691, -0.03418, 0.45715, 4e-05
627.273, 5.05859, 0.0, -0.0918, -0.05566, 0.45715, -0.00059
627.886, 5.05985, 0.0, -0.11914, -0.05518, 0.45703, -0.00185
627.933, 5.05985, 0.0, -0.12012, -0.05225, 0.45715, -0.00185
627.948, 5.05985, 0.0, -0.12207, -0.05908, 0.45709, -0.00185
627.949, 5.06016, 0.0, -0.13867, -0.04932, 0.45715, -0.00016
627.981, 5.06173, 0.0, -0.12305, -0.05273, 0.45715, -0.00173
627.995, 5.06173, 0.0, -0.12109, -0.05176, 0.45703, -0.00173
628.01, 5.06173, 0.0, -0.12012, -0.05273, 0.45721, -0.00173
628.024, 5.06173, 0.0, -0.12402, -0.05469, 0.45703, -0.00173
628.025, 5.06205, 0.0, -0.12988, -0.06348, 0.45709, -5e-05
628.335, 5.06393, 0.0, -0.13672, -0.07617, 0.45715, -0.00193
628.363, 5.06393, 0.0, -0.14844, -0.06543, 0.45709, -0.00193
628.376, 5.06393, 0.0, -0.15137, -0.06738, 0.45715, -0.00193
628.377, 5.06393, 0.0, -0.14844, -0.06641, 0.45715, -0.00193
628.49, 5.06582, 0.0, -0.15234, -0.06592, 0.45709, -0.00182
628.504, 5.06582, 0.0, -0.14844, -0.07666, 0.45703, -0.00182
628.544, 5.06582, 0.0, -0.14453, -0.08447, 0.45709, -0.00182
628.558, 5.06582, 0.0, -0.15332, -0.06787, 0.45703, -0.00182
628.572, 5.06582, 0.0, -0.15332, -0.06543, 0.45715, -0.00182
628.589, 5.0677, 0.0, -0.1543, -0.06348, 0.45709, -0.0017
628.615, 5.0677, 0.0, -0.15625, -0.06934, 0.45715, -0.0017
628.628, 5.0677, 0.0, -0.15625, -0.06152, 0.45703, -0.0017
628.641, 5.0677, 0.0, -0.15527, -0.06689, 0.45715, -0.0017
628.654, 5.0677, 0.0, -0.1543, -0.07031, 0.45709, -0.0017
628.655, 5.06833, 0.0, -0.16504, -0.09033, 0.45709, -0.00033
628.671, 5.0699, 0.0, -0.15723, -0.08154, 0.45709, -0.0019
628.71, 5.0699, 0.0, -0.16309, -0.07959, 0.45709, -0.0019
628.711, 5.0699, 0.0, -0.16992, -0.06494, 0.45709, -0.0019
628.723, 5.0699, 0.0, -0.16797, -0.0708, 0.45703, -0.0019
628.724, 5.0699, 0.0, -0.16113, -0.07764, 0.45709, 0.0001
628.725, 5.07022, 0.0, -0.1709, -0.08447, 0.45715, -0.00022
628.74, 5.07179, 0.0, -0.15527, -0.07275, 0.45709, -0.00179
628.752, 5.07147, 0.0, -0.1582, -0.06055, 0.45709, -0.00147
628.765, 5.07179, 0.0, -0.15723, -0.07812, 0.45703, -0.00179
628.78, 5.07336, 0.0, -0.15137, -0.06641, 0.45703, -0.00136
628.781, 5.07367, 0.0, -0.15234, -0.07959, 0.45703, -0.00167
628.788, 5.07399, 0.0, -0.17969, -0.08301, 0.45703, -0.00199
628.793, 5.07336, 0.0, -0.14941, -0.06787, 0.45709, -0.00136
628.794, 5.07367, 0.0, -0.16016, -0.06738, 0.45709, -0.00167
628.805, 5.07587, 0.0, -0.16895, -0.08398, 0.45715, -0.00187
628.81, 5.07524, 0.0, -0.14648, -0.06787, 0.45721, -0.00124
628.811, 5.07524, 0.0, -0.15039, -0.06445, 0.45721, -0.00124
628.818, 5.07587, 0.0, -0.16895, -0.07812, 0.45721, -0.00187
628.823, 5.07524, 0.0, -0.14844, -0.06152, 0.45721, -0.00124
628.824, 5.07556, 0.0, -0.15723, -0.06836, 0.45721, 0.00044
628.839, 5.07681, 0.0, -0.13281, -0.06689, 0.45715, -0.00081
628.84, 5.07713, 0.0, -0.15332, -0.04932, 0.45715, -0.00113
628.846, 5.07776, 0.0, -0.16211, -0.0918, 0.45715, -0.00176
628.851, 5.07681, 0.0, -0.13379, -0.06104, 0.45715, -0.00081
628.852, 5.07713, 0.0, -0.1416, -0.07422, 0.45715, 0.00087
628.861, 5.07964, 0.0, -0.16016, -0.08887, 0.45715, -0.00164
628.867, 5.0787, 0.0, -0.12207, -0.07275, 0.45721, -0.0007
628.873, 5.07964, 0.0, -0.16602, -0.07861, 0.45721, -0.00164
628.879, 5.0787, 0.0, -0.13867, -0.05176, 0.45721, -0.0007
628.888, 5.0809, 0.0, -0.13867, -0.07031, 0.45734, -0.0009
628.889, 5.0809, 0.0, -0.14062, -0.06152, 0.45728, -0.0009
628.89, 5.0809, 0.0, -0.13867, -0.07227, 0.45728, -0.0009
628.891, 5.08058, 0.0, -0.12891, -0.06445, 0.45728, -0.00058
628.895, 5.08027, 0.0, -0.12012, -0.05273, 0.4574, -0.00027
628.896, 5.08027, 0.0, -0.12598, -0.05273, 0.45734, 0.00173
628.929, 5.08278, 0.0, -0.14551, -0.06396, 0.45709, -0.00078
628.935, 5.08184, 0.0, -0.10742, -0.04248, 0.45703, 0.00016
628.953, 5.08278, 0.0, -0.13574, -0.07129, 0.45709, -0.00078
628.959, 5.08184, 0.0, -0.11035, -0.04297, 0.45709, 0.00016
628.968, 5.08404, 0.0, -0.11816, -0.0542, 0.45721, -4e-05
628.974, 5.08341, 0.0, -0.09473, -0.03955, 0.45721, 0.00059
628.98, 5.08404, 0.0, -0.11133, -0.06055, 0.45721, -4e-05
628.986, 5.08373, 0.0, -0.09668, -0.04736, 0.45728, 0.00027
628.991, 5.08435, 0.0, -0.11816, -0.07324, 0.45721, -0.00035
628.992, 5.08404, 0.0, -0.12012, -0.05127, 0.45721, 0.00196
629.015, 5.08592, 0.0, -0.1084, -0.06885, 0.45709, 8e-05
629.033, 5.0853, 0.0, -0.08594, -0.03027, 0.45703, 0.0007
629.039, 5.08592, 0.0, -0.11523, -0.04932, 0.45715, 8e-05
629.045, 5.0853, 0.0, -0.08203, -0.04004, 0.45715, 0.0007
629.054, 5.08718, 0.0, -0.08105, -0.05322, 0.45703, 0.00082
629.06, 5.08655, 0.0, -0.06836, -0.02344, 0.45709, 0.00145
629.077, 5.08718, 0.0, -0.08398, -0.04785, 0.45709, 0.00082
629.088, 5.0875, 0.0, -0.09473, -0.04297, 0.45715, 0.0005
629.089, 5.08718, 0.0, -0.08203, -0.04932, 0.45715, 0.00082
629.13, 5.08844, 0.0, -0.05957, -0.01465, 0.45721, 0.00156
629.141, 5.08812, 0.0, -0.05566, -0.01074, 0.45709, 0.00188
629.164, 5.08812, 0.0, -0.05957, -0.00635, 0.45709, 0.00188
629.169, 5.08938, 0.0, -0.09082, -0.03809, 0.45715, 0.00062
629.17, 5.08907, 0.0, -0.07715, -0.04639, 0.45715, 0.00093
629.205, 5.09095, 0.0, -0.07715, -0.03418, 0.45703, 0.00105
629.217, 5.09064, 0.0, -0.06836, -0.03223, 0.45697, 0.00136
629.229, 5.09064, 0.0, -0.06445, -0.03613, 0.45691, 0.00136
629.24, 5.09095, 0.0, -0.07812, -0.03271, 0.45709, 0.00105
629.241, 5.09032, 0.0, -0.06055, -0.02832, 0.45703, 0.00168
629.288, 5.09221, 0.0, -0.05566, -0.02539, 0.45728, 0.00179
629.359, 5.09221, 0.0, -0.04492, -0.02686, 0.45703, 0.00179
629.37, 5.09252, 0.0, -0.05762, -0.02588, 0.45715, 0.00148
629.371, 5.09221, 0.0, -0.05176, -0.01465, 0.45715, 0.00179
629.382, 5.09252, 0.0, -0.05859, -0.02148, 0.45709, 0.00148
629.451, 5.09409, 0.0, -0.04102, -0.01465, 0.45703, 0.00191
629.474, 5.09409, 0.0, -0.04004, -0.01318, 0.45721, 0.00191
629.485, 5.09409, 0.0, -0.03418, -0.01758, 0.45715, 0.00191
629.497, 5.09409, 0.0, -0.03418, -0.02246, 0.45703, 0.00191
629.531, 5.09409, 0.0, -0.03613, -0.01709, 0.45709, 0.00191
630.176, 5.09629, 0.0, -0.00879, 0.00928, 0.45703, 0.00171
630.199, 5.09629, 0.0, 0.0, -0.00146, 0.45709, 0.00171
630.222, 5.09629, 0.0, -0.00781, 0.01416, 0.45703, 0.00171
630.234, 5.09629, 0.0, 0.00195, -0.00049, 0.45703, 0.00171
630.246, 5.09629, 0.0, 0.0, 0.00244, 0.45703, 0.00171
630.374, 5.09818, 0.0, 0.00684, 0.00879, 0.45703, 0.00182
630.397, 5.09818, 0.0, 0.01074, 0.00781, 0.45703, 0.00182
630.409, 5.09818, 0.0, 0.00684, 0.01514, 0.45715, 0.00182
630.433, 5.09818, 0.0, 0.00879, 0.01416, 0.45709, 0.00182
630.48, 5.09818, 0.0, 0.00977, 0.01318, 0.45703, 0.00182
630.732, 5.10006, 0.0, 0.03027, 0.02148, 0.45709, 0.00194
630.778, 5.10006, 0.0, 0.0293, 0.03027, 0.45703, 0.00194
630.79, 5.10006, 0.0, 0.0332, 0.02051, 0.45703, 0.00194
630.813, 5.10006, 0.0, 0.0332, 0.02295, 0.45703, 0.00194
630.836, 5.10006, 0.0, 0.03516, 0.02637, 0.45709, 0.00194
631.396, 5.10226, 0.0, 0.05762, 0.04297, 0.45703, 0.00174
631.408, 5.10226, 0.0, 0.05762, 0.04443, 0.45709, 0.00174
631.42, 5.10226, 0.0, 0.06152, 0.04004, 0.45709, 0.00174
631.431, 5.10226, 0.0, 0.06348, 0.03271, 0.45709, 0.00174
631.443, 5.10226, 0.0, 0.05957, 0.04395, 0.45709, 0.00174
631.455, 5.10415, 0.0, 0.07031, 0.02979, 0.45703, 0.00185
631.49, 5.10415, 0.0, 0.06934, 0.04102, 0.45709, 0.00185
631.676, 5.10415, 0.0, 0.07715, 0.04639, 0.45709, 0.00185
631.688, 5.10415, 0.0, 0.07715, 0.04541, 0.45709, 0.00185
631.722, 5.10415, 0.0, 0.08398, 0.04297, 0.45703, 0.00185
631.984, 5.10603, 0.0, 0.09375, 0.05713, 0.45709, 0.00197
631.996, 5.10603, 0.0, 0.09473, 0.06104, 0.45709, 0.00197
632.008, 5.10603, 0.0, 0.0957, 0.05762, 0.45703, 0.00197
632.02, 5.10603, 0.0, 0.0918, 0.0625, 0.45703, 0.00197
632.032, 5.10603, 0.0, 0.0957, 0.0625, 0.45709, 0.00197
632.308, 5.10823, 0.0, 0.1084, 0.06201, 0.45709, 0.00177
632.428, 5.10823, 0.0, 0.11523, 0.06104, 0.45709, 0.00177
632.44, 5.10823, 0.0, 0.11035, 0.06982, 0.45709, 0.00177
632.452, 5.10823, 0.0, 0.11719, 0.06445, 0.45703, 0.00177
632.464, 5.10823, 0.0, 0.10938, 0.07617, 0.45703, 0.00177
632.5, 5.11011, 0.0, 0.11328, 0.07422, 0.45697, 0.00189
632.512, 5.11011, 0.0, 0.11523, 0.07373, 0.45703, 0.00189
632.524, 5.11011, 0.0, 0.11719, 0.07275, 0.45703, 0.00189
632.571, 5.11011, 0.0, 0.12305, 0.06836, 0.45703, 0.00189
632.607, 5.11011, 0.0, 0.13086, 0.06104, 0.45703, 0.00189
632.917, 5.11231, 0.0, 0.1377, 0.0708, 0.45624, 0.00169
632.954, 5.11231, 0.0, 0.1416, 0.07568, 0.4563, 0.00169
632.991, 5.11231, 0.0, 0.1416, 0.07666, 0.45654, 0.00169
633.016, 5.11231, 0.0, 0.13867, 0.07812, 0.45679, 0.00169
633.028, 5.11231, 0.0, 0.1416, 0.07861, 0.45679, 0.00169
633.053, 5.1142, 0.0, 0.14844, 0.07324, 0.45685, 0.0018
633.09, 5.1142, 0.0, 0.14648, 0.08398, 0.45691, 0.0018
633.102, 5.1142, 0.0, 0.15332, 0.07471, 0.45691, 0.0018
633.114, 5.1142, 0.0, 0.14551, 0.09229, 0.45685, 0.0018
633.126, 5.1142, 0.0, 0.15234, 0.08496, 0.45697, 0.0018
633.138, 5.1164, 0.0, 0.1416, 0.08105, 0.45691, 0.0016
633.151, 5.1164, 0.0, 0.14258, 0.08643, 0.45703, 0.0016
633.164, 5.11608, 0.0, 0.15234, 0.09082, 0.45697, 0.00192
633.176, 5.11608, 0.0, 0.15625, 0.08643, 0.45697, 0.00192
633.177, 5.11608, 0.0, 0.16504, 0.07373, 0.45697, 0.00192
633.203, 5.11828, 0.0, 0.15137, 0.0791, 0.45703, 0.00172
633.229, 5.11828, 0.0, 0.15039, 0.08691, 0.45697, 0.00172
633.242, 5.11828, 0.0, 0.15137, 0.0918, 0.45697, 0.00172
633.255, 5.11828, 0.0, 0.15234, 0.09668, 0.45697, 0.00172
633.281, 5.11828, 0.0, 0.15137, 0.09375, 0.45697, 0.00172
633.294, 5.12048, 0.0, 0.15137, 0.07959, 0.45697, 0.00152
633.307, 5.12048, 0.0, 0.15039, 0.08105, 0.45697, 0.00152
633.32, 5.12048, 0.0, 0.15137, 0.0874, 0.45697, 0.00152
633.321, 5.12017, 0.0, 0.16309, 0.08447, 0.45691, 0.00183
633.334, 5.12017, 0.0, 0.16016, 0.0918, 0.45697, 0.00183
633.375, 5.123, 0.0, 0.13867, 0.07861, 0.45697, 0.001
633.389, 5.12268, 0.0, 0.14551, 0.09033, 0.45697, 0.00132
633.397, 5.12205, 0.0, 0.17285, 0.09814, 0.45697, 0.00195
633.403, 5.12268, 0.0, 0.1416, 0.09863, 0.45697, 0.00132
633.417, 5.12268, 0.0, 0.15723, 0.07178, 0.45691, 0.00132
633.445, 5.12519, 0.0, 0.13184, 0.07373, 0.45697, 0.00081
633.458, 5.12551, 0.0, 0.13184, 0.06836, 0.45691, 0.00049
633.459, 5.12519, 0.0, 0.12793, 0.08789, 0.45691, 0.00081
