Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
900.832, 5.47894, 0.0, 0.00488, -0.02197, 0.46857, 0.00106
900.894, 5.47705, 0.0, 0.00781, -0.04297, 0.46851, 0.00095
901.143, 5.47517, 0.0, -0.01172, -0.03955, 0.46844, 0.00083
901.173, 5.47265, 0.0, 0.04199, -0.03271, 0.46851, 0.00135
901.203, 5.47014, 0.0, 0.06152, 0.0083, 0.46851, 0.00186
901.468, 5.46857, 0.0, 0.02637, -0.00977, 0.46844, 0.00143
901.515, 5.46637, 0.0, 0.05273, -0.01172, 0.46844, 0.00163
901.572, 5.46417, 0.0, 0.06641, 0.00488, 0.46844, 0.00183
901.61, 5.46229, 0.0, 0.06836, -0.01416, 0.46844, 0.00171
901.621, 5.46009, 0.0, 0.07812, 0.0127, 0.46863, 0.00191
901.85, 5.45883, 0.0, 0.00586, -0.02539, 0.46844, 0.00117
901.904, 5.45695, 0.0, -0.00098, -0.02979, 0.46844, 0.00105
902.003, 5.45506, 0.0, -0.01367, -0.0332, 0.46844, 0.00094
902.022, 5.45286, 0.0, 0.02637, -0.04541, 0.46857, 0.00114
902.028, 5.45066, 0.0, 0.04102, -0.01221, 0.46851, 0.00134
902.029, 5.45098, 0.0, 0.00977, -0.01904, 0.46851, -0.00098
902.032, 5.44941, 0.0, -0.19531, -0.11865, 0.46851, -0.00141
902.152, 5.44438, 0.0, 0.07715, 0.01904, 0.46838, 0.00162
902.165, 5.44501, 0.0, -0.18066, -0.10107, 0.46838, -0.00101
902.276, 5.44124, 0.0, 0.0293, -0.04297, 0.46838, 0.00076
902.36, 5.44124, 0.0, -0.18848, -0.11768, 0.46844, -0.00124
902.378, 5.43904, 0.0, -0.16406, -0.10791, 0.46838, -0.00104
902.419, 5.43653, 0.0, -0.09082, -0.09033, 0.46844, -0.00053
902.432, 5.4359, 0.0, -0.24805, -0.12842, 0.46838, -0.0019
902.437, 5.43244, 0.0, -0.08984, -0.08691, 0.46844, -0.00044
905.567, 5.43056, 0.0, -0.08301, -0.09326, 0.46851, -0.00056
906.22, 5.42836, 0.0, -0.06934, -0.09473, 0.46838, -0.00036
906.498, 5.42647, 0.0, -0.10059, -0.07031, 0.46844, -0.00047
907.014, 5.42459, 0.0, -0.10742, -0.08008, 0.46838, -0.00059
907.261, 5.4227, 0.0, -0.12207, -0.08105, 0.46832, -0.0007
907.27, 5.4205, 0.0, -0.08398, -0.08252, 0.46832, -0.0005
910.005, 5.41862, 0.0, -0.12305, -0.07959, 0.46832, -0.00062
910.033, 5.41611, 0.0, -0.07031, -0.06494, 0.46832, -0.00011
910.332, 5.41453, 0.0, -0.10742, -0.08838, 0.46832, -0.00053
910.469, 5.41234, 0.0, -0.07422, -0.09961, 0.46826, -0.00034
910.519, 5.40951, 0.0, -0.02734, -0.04004, 0.46832, 0.00049
910.58, 5.40731, 0.0, 0.00586, -0.04492, 0.46826, 0.00069
910.611, 5.40417, 0.0, 0.09863, 0.00879, 0.46826, 0.00183
910.759, 5.40228, 0.0, 0.07031, 0.00781, 0.46808, 0.00172
910.913, 5.40291, 0.0, -0.17578, -0.11182, 0.4679, -0.00091
911.178, 5.40071, 0.0, -0.14258, -0.11475, 0.46796, -0.00071
911.221, 5.39788, 0.0, -0.08691, -0.06445, 0.46796, 0.00012
911.472, 5.39569, 0.0, -0.05762, -0.08203, 0.4679, 0.00031
911.504, 5.39254, 0.0, 0.0166, -0.02051, 0.46796, 0.00146
911.555, 5.39034, 0.0, 0.03613, -0.01416, 0.46796, 0.00166
911.889, 5.38877, 0.0, 0.01172, -0.04932, 0.4679, 0.00123
912.122, 5.38657, 0.0, 0.01367, -0.02246, 0.46796, 0.00143
912.161, 5.38406, 0.0, 0.0625, -0.00439, 0.46796, 0.00194
912.35, 5.38218, 0.0, 0.05664, -0.02002, 0.4679, 0.00182
912.647, 5.38029, 0.0, 0.04102, -0.0166, 0.46808, 0.00171
912.785, 5.37809, 0.0, 0.06641, -0.01709, 0.46808, 0.00191
912.913, 5.37621, 0.0, 0.03906, 0.0, 0.46814, 0.00179
912.959, 5.37401, 0.0, 0.05469, 0.00977, 0.4682, 0.00199
913.005, 5.37244, 0.0, 0.04492, -0.02979, 0.46814, 0.00156
915.183, 5.37055, 0.0, 0.02441, -0.02295, 0.4679, 0.00145
915.335, 5.36867, 0.0, 0.0166, -0.03271, 0.46796, 0.00133
915.38, 5.36678, 0.0, -0.00586, -0.01074, 0.46783, 0.00122
915.541, 5.36521, 0.0, -0.02637, -0.04395, 0.4679, 0.00079
915.79, 5.36333, 0.0, -0.04395, -0.04541, 0.46796, 0.00067
915.915, 5.36176, 0.0, -0.07129, -0.06348, 0.46796, 0.00024
915.995, 5.35987, 0.0, -0.07031, -0.07617, 0.46796, 0.00013
916.0, 5.35673, 0.0, 0.05176, -0.01514, 0.46802, 0.00127
916.004, 5.35704, 0.0, -0.16211, -0.12451, 0.46802, -0.00104
916.014, 5.3539, 0.0, -0.06836, -0.07275, 0.46808, 0.0001
916.024, 5.35233, 0.0, -0.08887, -0.08691, 0.46808, -0.00033
916.059, 5.34982, 0.0, -0.04102, -0.05078, 0.46808, 0.00018
916.081, 5.34919, 0.0, -0.17969, -0.12744, 0.46802, -0.00119
916.086, 5.34636, 0.0, -0.06738, -0.0874, 0.46802, -0.00036
916.194, 5.34354, 0.0, 0.00977, -0.04541, 0.4682, 0.00046
916.221, 5.34134, 0.0, 0.03027, -0.0293, 0.4682, 0.00066
916.239, 5.33882, 0.0, 0.07129, -0.00098, 0.46814, 0.00118
916.578, 5.33788, 0.0, -0.02734, -0.04492, 0.4682, 0.00012
916.67, 5.33568, 0.0, -0.00098, -0.04785, 0.4682, 0.00032
916.838, 5.3338, 0.0, -0.01367, -0.04541, 0.4682, 0.0002
917.261, 5.33191, 0.0, -0.02344, -0.06055, 0.4682, 9e-05
917.366, 5.32971, 0.0, -0.00293, -0.05176, 0.46826, 0.00029
917.531, 5.32751, 0.0, 0.00293, -0.03955, 0.46814, 0.00049
917.737, 5.32531, 0.0, 0.00879, -0.02051, 0.46814, 0.00069
917.767, 5.32249, 0.0, 0.0791, 0.01611, 0.46808, 0.00151
918.075, 5.3206, 0.0, 0.05176, 0.0249, 0.46814, 0.0014
918.143, 5.32186, 0.0, -0.23926, -0.15234, 0.4682, -0.00186
918.202, 5.3162, 0.0, 0.08887, 0.03027, 0.4682, 0.0018
918.753, 5.31652, 0.0, -0.11328, -0.1001, 0.4682, -0.00052
918.894, 5.31369, 0.0, -0.0459, -0.06006, 0.4682, 0.00031
918.906, 5.31086, 0.0, 0.01367, -0.00537, 0.4682, 0.00114
919.076, 5.30866, 0.0, 0.03125, -0.00537, 0.4682, 0.00134
919.21, 5.30615, 0.0, 0.07031, 0.021, 0.4682, 0.00185
927.879, 5.30427, 0.0, 0.08594, 0.03027, 0.46851, 0.00173
928.405, 5.30207, 0.0, 0.1123, 0.03662, 0.46875, 0.00193
938.553, 5.30018, 0.0, 0.14258, 0.03906, 0.46838, 0.00182
940.276, 5.2983, 0.0, 0.13867, 0.04102, 0.46838, 0.0017
940.597, 5.2961, 0.0, 0.14648, 0.05811, 0.46844, 0.0019
941.083, 5.29421, 0.0, 0.14453, 0.04834, 0.46838, 0.00179
941.407, 5.29201, 0.0, 0.15137, 0.06982, 0.46844, 0.00199
941.681, 5.29013, 0.0, 0.15234, 0.05566, 0.46838, 0.00187
941.799, 5.28824, 0.0, 0.15039, 0.04883, 0.46838, 0.00176
942.15, 5.28636, 0.0, 0.12207, 0.05176, 0.46832, 0.00164
942.213, 5.28447, 0.0, 0.11719, 0.05957, 0.46832, 0.00153
942.223, 5.28227, 0.0, 0.14648, 0.07031, 0.46832, 0.00173
942.23, 5.28007, 0.0, 0.18848, 0.06348, 0.46832, 0.00193
942.252, 5.27882, 0.0, 0.10352, 0.04004, 0.46832, 0.00118
942.262, 5.27693, 0.0, 0.08105, 0.06982, 0.46832, 0.00107
942.309, 5.27536, 0.0, 0.04785, 0.03613, 0.46832, 0.00064
942.315, 5.27316, 0.0, 0.08594, 0.03955, 0.46826, 0.00084
942.316, 5.27316, 0.0, 0.0791, 0.0498, 0.46826, -0.00116
942.324, 5.26877, 0.0, 0.14746, 0.0542, 0.46826, 0.00123
943.038, 5.26908, 0.0, -0.10156, -0.0542, 0.46814, -0.00108
943.069, 5.26531, 0.0, 0.08008, 0.05713, 0.46814, 0.00069
943.091, 5.26594, 0.0, -0.16504, -0.08936, 0.46814, -0.00194
943.109, 5.26342, 0.0, -0.12109, -0.06104, 0.4682, -0.00142
943.114, 5.26091, 0.0, -0.03418, -0.02588, 0.46814, -0.00091
943.145, 5.25997, 0.0, -0.17676, -0.07568, 0.4682, -0.00197
944.549, 5.2562, 0.0, 0.0332, 0.00977, 0.4682, -0.0002
944.745, 5.25431, 0.0, 0.03125, 0.00098, 0.46838, -0.00031
945.338, 5.25211, 0.0, 0.02539, 0.01807, 0.46832, -0.00011
945.347, 5.25023, 0.0, 0.03027, 0.00928, 0.4682, -0.00023
945.674, 5.24866, 0.0, -0.02344, 0.01074, 0.46832, -0.00066
945.747, 5.24677, 0.0, -0.0166, -0.00928, 0.46826, -0.00077
945.949, 5.2452, 0.0, -0.06445, -0.01416, 0.46826, -0.0012
945.986, 5.243, 0.0, -0.05273, 0.00293, 0.46832, -0.001
946.184, 5.24112, 0.0, -0.06836, 0.00049, 0.46826, -0.00112
946.347, 5.23923, 0.0, -0.0625, -0.02637, 0.46814, -0.00123
946.62, 5.23704, 0.0, -0.05957, -0.00928, 0.46808, -0.00104
946.797, 5.23484, 0.0, -0.03125, -0.01172, 0.46814, -0.00084
946.888, 5.23264, 0.0, -0.01074, -0.00635, 0.4682, -0.00064
947.79, 5.23012, 0.0, 0.00684, 0.03662, 0.46814, -0.00012
947.988, 5.22792, 0.0, 0.03711, 0.02783, 0.46802, 8e-05
948.019, 5.2251, 0.0, 0.10645, 0.05811, 0.46802, 0.0009
948.187, 5.2229, 0.0, 0.09961, 0.0835, 0.46808, 0.0011
948.197, 5.22007, 0.0, 0.2002, 0.09619, 0.46802, 0.00193
948.264, 5.22196, 0.0, -0.16992, -0.06934, 0.46802, -0.00196
948.467, 5.21881, 0.0, -0.08301, -0.00293, 0.46808, -0.00081
948.478, 5.2163, 0.0, -0.02246, 0.00732, 0.4682, -0.0003
948.5, 5.21347, 0.0, 0.0293, 0.06299, 0.4682, 0.00053
948.518, 5.21065, 0.0, 0.12598, 0.08447, 0.4682, 0.00135
949.025, 5.21002, 0.0, -0.0127, 0.02539, 0.46802, -2e-05
949.054, 5.2075, 0.0, 0.01953, 0.06201, 0.46802, 0.0005
949.097, 5.20436, 0.0, 0.15918, 0.08838, 0.46808, 0.00164
949.138, 5.20405, 0.0, -0.01465, 0.02637, 0.46802, -5e-05
949.157, 5.20185, 0.0, 0.01465, 0.03174, 0.46802, 0.00015
949.168, 5.19934, 0.0, 0.0332, 0.07617, 0.46802, 0.00066
949.298, 5.19808, 0.0, -0.0293, 0.03857, 0.46796, -8e-05
949.308, 5.19588, 0.0, 0.00586, 0.04004, 0.46796, 0.00012
949.315, 5.19368, 0.0, 0.03027, 0.05371, 0.46802, 0.00032
949.316, 5.19368, 0.0, 0.03223, 0.05664, 0.46802, -0.00168
949.333, 5.18897, 0.0, 0.11328, 0.08008, 0.46802, 0.00103
949.355, 5.18991, 0.0, -0.18359, -0.04395, 0.46796, -0.00191
949.373, 5.1874, 0.0, -0.12598, -0.03027, 0.46796, -0.0014
949.417, 5.18551, 0.0, -0.14746, -0.02197, 0.46802, -0.00151
949.431, 5.183, 0.0, -0.06445, 0.01416, 0.46808, -0.001
949.466, 5.18049, 0.0, -0.02148, 0.04199, 0.46796, -0.00049
949.51, 5.17829, 0.0, 0.0, 0.04736, 0.46796, -0.00029
949.545, 5.1764, 0.0, -0.00684, 0.05176, 0.46783, -0.0004
949.712, 5.17515, 0.0, -0.04883, 0.00293, 0.4679, -0.00115
949.756, 5.17263, 0.0, -0.01855, 0.03027, 0.46796, -0.00063
949.862, 5.17138, 0.0, -0.07129, 0.00195, 0.46796, -0.00138
949.924, 5.16949, 0.0, -0.08594, -0.00146, 0.46796, -0.00149
950.467, 5.16792, 0.0, -0.12305, -0.02539, 0.46808, -0.00192
954.818, 5.16572, 0.0, -0.13281, -0.0166, 0.46796, -0.00172
958.578, 5.16384, 0.0, -0.14551, -0.03711, 0.46802, -0.00184
958.614, 5.16195, 0.0, -0.13184, -0.05664, 0.46802, -0.00195
971.46, 5.15975, 0.0, -0.17969, -0.06738, 0.46796, -0.00175
971.469, 5.15724, 0.0, -0.14062, -0.02637, 0.46796, -0.00124
971.534, 5.15567, 0.0, -0.15625, -0.07227, 0.46783, -0.00167
971.581, 5.15378, 0.0, -0.16504, -0.07471, 0.4679, -0.00178
971.839, 5.1519, 0.0, -0.2002, -0.07861, 0.46796, -0.0019
972.013, 5.1497, 0.0, -0.18164, -0.06445, 0.46802, -0.0017
972.152, 5.1475, 0.0, -0.16113, -0.06104, 0.4679, -0.0015
973.224, 5.1453, 0.0, -0.1582, -0.04102, 0.4679, -0.0013
973.522, 5.14247, 0.0, -0.10645, 0.0083, 0.46759, -0.00047
973.532, 5.13965, 0.0, -0.0127, 0.01611, 0.46747, 0.00035
974.336, 5.13776, 0.0, -0.03418, 0.02148, 0.46759, 0.00024
974.493, 5.13493, 0.0, 0.02246, 0.05713, 0.46722, 0.00107
974.556, 5.13242, 0.0, 0.07617, 0.0708, 0.46716, 0.00158
974.696, 5.13399, 0.0, -0.25781, -0.10498, 0.4668, -0.00199
974.702, 5.12896, 0.0, 0.0293, 0.04688, 0.46686, 0.00104
974.777, 5.12896, 0.0, -0.17676, -0.05811, 0.46686, -0.00096
974.817, 5.12645, 0.0, -0.11914, -0.03662, 0.46692, -0.00045
974.838, 5.12331, 0.0, -0.04688, 0.03906, 0.46692, 0.00069
974.845, 5.12048, 0.0, 0.0459, 0.07178, 0.46692, 0.00152
975.341, 5.12048, 0.0, -0.13965, -0.03418, 0.46686, -0.00048
975.444, 5.11797, 0.0, -0.10352, -0.00293, 0.46698, 3e-05
976.007, 5.1164, 0.0, -0.1377, -0.02979, 0.46692, -0.0004
976.026, 5.11388, 0.0, -0.08594, 0.0, 0.46692, 0.00012
976.05, 5.11074, 0.0, 0.04199, 0.05225, 0.46692, 0.00126
976.068, 5.10823, 0.0, 0.09863, 0.06641, 0.46692, 0.00177
976.756, 5.10854, 0.0, -0.15332, -0.03418, 0.4671, -0.00054
976.81, 5.10666, 0.0, -0.15039, -0.04346, 0.46692, -0.00066
976.824, 5.10352, 0.0, -0.00781, 0.01709, 0.46692, 0.00048
976.828, 5.10383, 0.0, -0.23633, -0.11084, 0.46692, -0.00183
976.891, 5.10132, 0.0, -0.21289, -0.05859, 0.46698, -0.00132
976.949, 5.09755, 0.0, -0.0127, 0.021, 0.46704, 0.00045
977.046, 5.09535, 0.0, 0.02344, 0.01416, 0.46747, 0.00065
977.108, 5.09315, 0.0, 0.02148, 0.04492, 0.46765, 0.00085
977.179, 5.09127, 0.0, 0.01465, 0.03955, 0.46741, 0.00073
977.259, 5.09001, 0.0, -0.04199, 0.00293, 0.46759, -1e-05
977.33, 5.08781, 0.0, -0.02148, 0.00977, 0.46747, 0.00019
977.428, 5.08592, 0.0, -0.04785, 0.01758, 0.46747, 8e-05
977.597, 5.08467, 0.0, -0.10352, -0.02197, 0.46771, -0.00067
977.821, 5.0831, 0.0, -0.12891, -0.05469, 0.46753, -0.0011
978.692, 5.08121, 0.0, -0.14941, -0.05371, 0.46796, -0.00121
978.737, 5.07933, 0.0, -0.14648, -0.06445, 0.4679, -0.00133
978.919, 5.07776, 0.0, -0.19141, -0.08203, 0.4679, -0.00176
978.937, 5.07556, 0.0, -0.16113, -0.07666, 0.46783, -0.00156
979.038, 5.07367, 0.0, -0.19238, -0.06885, 0.46796, -0.00167
979.168, 5.07179, 0.0, -0.20312, -0.07764, 0.46802, -0.00179
979.252, 5.0699, 0.0, -0.22266, -0.06641, 0.46796, -0.0019
979.309, 5.0677, 0.0, -0.18555, -0.07568, 0.4679, -0.0017
979.501, 5.06582, 0.0, -0.19727, -0.09131, 0.46796, -0.00182
979.54, 5.06362, 0.0, -0.1748, -0.08691, 0.46796, -0.00162
979.63, 5.06111, 0.0, -0.14453, -0.05615, 0.4679, -0.00111
979.957, 5.05922, 0.0, -0.15625, -0.06396, 0.4679, -0.00122
979.988, 5.05577, 0.0, -0.05371, 0.00439, 0.46777, 0.00023
980.03, 5.05325, 0.0, 0.01172, 0.01221, 0.4679, 0.00075
980.094, 5.05074, 0.0, 0.04688, 0.03711, 0.46783, 0.00126
980.158, 5.04823, 0.0, 0.08594, 0.05908, 0.4679, 0.00177
980.546, 5.04917, 0.0, -0.18066, -0.08105, 0.46796, -0.00117
980.579, 5.04634, 0.0, -0.12207, -0.03662, 0.4679, -0.00034
980.591, 5.04351, 0.0, -0.05957, -0.0083, 0.46796, 0.00049
980.615, 5.041, 0.0, -0.01465, 0.01025, 0.46783, 0.001
980.657, 5.03849, 0.0, 0.00781, 0.04688, 0.4679, 0.00151
980.709, 5.0366, 0.0, 0.01953, 0.02344, 0.4679, 0.0014
980.93, 5.03534, 0.0, -0.04102, -0.01758, 0.46783, 0.00066
980.959, 5.03283, 0.0, -0.00195, 0.0083, 0.46796, 0.00117
981.007, 5.03063, 0.0, 0.01855, 0.01025, 0.4679, 0.00137
981.127, 5.02875, 0.0, -0.00977, 0.02295, 0.46796, 0.00125
981.146, 5.02655, 0.0, 0.03027, 0.01123, 0.4679, 0.00145
981.283, 5.02498, 0.0, -0.02539, 0.00391, 0.4679, 0.00102
981.401, 5.02309, 0.0, -0.03027, -0.00537, 0.46796, 0.00091
982.202, 5.02152, 0.0, -0.05762, -0.03467, 0.4679, 0.00048
982.212, 5.01932, 0.0, -0.05176, -0.00537, 0.46796, 0.00068
982.226, 5.01618, 0.0, 0.08301, 0.04297, 0.4679, 0.00182
982.23, 5.0165, 0.0, -0.13965, -0.06689, 0.4679, -0.0005
982.262, 5.01273, 0.0, 0.05469, 0.01318, 0.4679, 0.00127
982.266, 5.01335, 0.0, -0.20312, -0.10498, 0.4679, -0.00135
982.289, 5.00896, 0.0, 0.03418, 0.00391, 0.46796, 0.00104
982.32, 5.00927, 0.0, -0.2041, -0.10156, 0.4679, -0.00127
982.338, 5.00707, 0.0, -0.17578, -0.09375, 0.46796, -0.00107
982.361, 5.00393, 0.0, -0.04785, -0.05029, 0.4679, 7e-05
982.432, 5.0011, 0.0, 0.01562, -0.00049, 0.4679, 0.0009
982.61, 4.99953, 0.0, 0.0, -0.03174, 0.4679, 0.00047
984.903, 4.99765, 0.0, -0.02441, -0.02979, 0.46802, 0.00035
985.136, 4.99576, 0.0, -0.02832, -0.04102, 0.46796, 0.00024
985.172, 4.99388, 0.0, -0.02344, -0.0498, 0.46796, 0.00012
985.435, 4.9923, 0.0, -0.0791, -0.06641, 0.46808, -0.0003
985.453, 4.99011, 0.0, -0.05566, -0.04932, 0.46802, -0.00011
985.462, 4.98728, 0.0, 0.01855, -0.01807, 0.46796, 0.00072
985.499, 4.98539, 0.0, 0.00781, -0.02246, 0.46796, 0.00061
985.907, 4.98477, 0.0, -0.1084, -0.09619, 0.4679, -0.00077
986.142, 4.98257, 0.0, -0.11133, -0.06982, 0.4679, -0.00057
986.18, 4.98005, 0.0, -0.06738, -0.05029, 0.4679, -5e-05
986.277, 4.97817, 0.0, -0.07227, -0.06299, 0.4679, -0.00017
986.366, 4.97597, 0.0, -0.04395, -0.06934, 0.46796, 3e-05
986.406, 4.97346, 0.0, -0.00488, -0.04639, 0.4679, 0.00054
990.026, 4.97157, 0.0, -0.02344, -0.0498, 0.46796, 0.00043
990.078, 4.96843, 0.0, 0.06152, 0.00586, 0.46802, 0.00157
990.292, 4.96623, 0.0, 0.07715, 0.00391, 0.46802, 0.00177
990.372, 4.96717, 0.0, -0.18945, -0.12402, 0.46802, -0.00117
990.384, 4.96403, 0.0, -0.10156, -0.06494, 0.46796, -3e-05
990.408, 4.9612, 0.0, -0.01855, -0.05469, 0.46796, 0.0008
990.421, 4.95838, 0.0, 0.04297, -0.01709, 0.46802, 0.00162
991.599, 4.95681, 0.0, -0.00098, -0.02686, 0.4682, 0.00119
991.843, 4.95429, 0.0, 0.03125, 0.0, 0.46802, 0.00171
992.539, 4.95209, 0.0, 0.06836, -0.01318, 0.46783, 0.00191
1001.983, 4.95021, 0.0, 0.08496, 0.00879, 0.4679, 0.00179
1002.654, 4.94801, 0.0, 0.09277, 0.021, 0.4679, 0.00199
1002.881, 4.94612, 0.0, 0.09961, 0.00439, 0.46796, 0.00188
1007.544, 4.94424, 0.0, 0.10352, 0.00928, 0.46796, 0.00176
1007.619, 4.94204, 0.0, 0.12012, 0.01611, 0.46802, 0.00196
1007.794, 4.94015, 0.0, 0.09961, 0.021, 0.46796, 0.00185
1007.967, 4.93827, 0.0, 0.10156, 0.00244, 0.4679, 0.00173
1008.902, 4.93638, 0.0, 0.08203, 0.01025, 0.46783, 0.00162
1008.983, 4.9345, 0.0, 0.07031, 0.00977, 0.46796, 0.0015
1009.064, 4.93261, 0.0, 0.06543, 0.00244, 0.4679, 0.00139
1009.181, 4.93073, 0.0, 0.05762, -0.00684, 0.4679, 0.00127
1009.199, 4.92884, 0.0, 0.06738, -0.02051, 0.46796, 0.00116
1009.227, 4.92665, 0.0, 0.07422, -0.00098, 0.46783, 0.00135
1009.234, 4.92445, 0.0, 0.10352, 0.01709, 0.4679, 0.00155
1009.414, 4.92382, 0.0, -0.03223, -0.04443, 0.46777, 0.00018
1009.419, 4.92068, 0.0, 0.10254, 0.00391, 0.46783, 0.00132
1009.454, 4.91816, 0.0, 0.15625, 0.03857, 0.4679, 0.00184
1009.52, 4.91911, 0.0, -0.12891, -0.09863, 0.4679, -0.00111
1009.564, 4.91691, 0.0, -0.11523, -0.0835, 0.4679, -0.00091
1009.578, 4.91377, 0.0, 0.01367, -0.04541, 0.46796, 0.00023
1009.591, 4.91345, 0.0, -0.14941, -0.11768, 0.46783, -0.00145
1009.667, 4.91, 0.0, 0.00586, -0.05273, 0.4679, 0.0
1009.822, 4.91, 0.0, -0.20605, -0.12695, 0.4679, -0.002
1010.017, 4.9078, 0.0, -0.19434, -0.11328, 0.4679, -0.0018
1010.031, 4.90497, 0.0, -0.0957, -0.0791, 0.46783, -0.00097
1010.067, 4.90277, 0.0, -0.05859, -0.0791, 0.4679, -0.00077
1010.13, 4.90026, 0.0, -0.0127, -0.06104, 0.46796, -0.00026
1010.393, 4.899, 0.0, -0.07324, -0.09277, 0.4679, -0.001
1010.402, 4.89649, 0.0, -0.02051, -0.07471, 0.4679, -0.00049
1010.439, 4.89429, 0.0, 0.0, -0.07227, 0.46796, -0.00029
1010.654, 4.89303, 0.0, -0.08594, -0.09326, 0.4679, -0.00103
1010.711, 4.89083, 0.0, -0.05762, -0.09082, 0.4679, -0.00083
1010.759, 4.88863, 0.0, -0.03809, -0.08643, 0.4679, -0.00063
1010.838, 4.88612, 0.0, -0.01562, -0.04736, 0.4679, -0.00012
1011.097, 4.88423, 0.0, -0.0127, -0.07764, 0.46796, -0.00023
1011.899, 4.88204, 0.0, -0.0166, -0.04736, 0.4679, -4e-05
1011.94, 4.87921, 0.0, 0.07227, -0.0293, 0.4679, 0.00079
1012.045, 4.87669, 0.0, 0.11523, -0.0083, 0.46783, 0.00131
1012.26, 4.87795, 0.0, -0.18555, -0.14258, 0.46747, -0.00195
1012.277, 4.87261, 0.0, 0.09863, 0.00732, 0.46759, 0.00139
1012.365, 4.87292, 0.0, -0.12793, -0.0835, 0.46759, -0.00092
1012.397, 4.8701, 0.0, -0.05566, -0.04932, 0.46759, -0.0001
1012.499, 4.8679, 0.0, -0.03809, -0.04736, 0.46777, 0.0001
1012.51, 4.86507, 0.0, 0.03613, -0.02344, 0.46783, 0.00093
1012.609, 4.8635, 0.0, 0.00293, -0.04736, 0.4679, 0.0005
1012.649, 4.86067, 0.0, 0.05371, 0.00195, 0.4679, 0.00133
1012.878, 4.8591, 0.0, 0.02246, -0.02832, 0.46783, 0.0009
1012.916, 4.8569, 0.0, 0.05664, -0.02832, 0.4679, 0.0011
1012.954, 4.8547, 0.0, 0.06055, -0.00195, 0.4679, 0.0013
1013.065, 4.85313, 0.0, 0.03223, -0.03125, 0.46783, 0.00087
1013.075, 4.85062, 0.0, 0.06934, 0.00244, 0.46783, 0.00138
1013.176, 4.84936, 0.0, 0.01562, -0.03516, 0.4679, 0.00064
1013.835, 4.84779, 0.0, -0.02637, -0.05176, 0.4679, 0.00021
1013.907, 4.84559, 0.0, -0.00391, -0.05029, 0.4679, 0.00041
1013.961, 4.84371, 0.0, -0.01465, -0.04541, 0.4679, 0.00029
1013.975, 4.84025, 0.0, 0.12012, 0.04395, 0.46783, 0.00175
1013.979, 4.84088, 0.0, -0.11523, -0.08691, 0.4679, -0.00088
1013.989, 4.83805, 0.0, -0.0332, -0.06348, 0.46783, -5e-05
1013.999, 4.83585, 0.0, -0.02832, -0.03271, 0.4679, 0.00015
1014.016, 4.83334, 0.0, 0.0332, -0.01318, 0.46783, 0.00066
1014.02, 4.83365, 0.0, -0.16797, -0.12842, 0.4679, -0.00165
1014.075, 4.83114, 0.0, -0.12207, -0.10547, 0.46783, -0.00114
1014.094, 4.82926, 0.0, -0.11914, -0.1123, 0.4679, -0.00126
1014.11, 4.82674, 0.0, -0.07129, -0.07812, 0.4679, -0.00074
1014.446, 4.82392, 0.0, 0.01953, -0.03955, 0.46783, 8e-05
1014.544, 4.8214, 0.0, 0.05078, -0.00146, 0.4679, 0.0006
1014.777, 4.81983, 0.0, 0.01465, -0.02637, 0.46783, 0.00017
1015.037, 4.81826, 0.0, -0.01465, -0.04688, 0.4679, -0.00026
1015.236, 4.81638, 0.0, -0.03125, -0.04688, 0.46783, -0.00038
1015.797, 4.81449, 0.0, -0.03027, -0.05908, 0.4679, -0.00049
1015.806, 4.81229, 0.0, -0.00391, -0.05127, 0.46796, -0.00029
1016.119, 4.81072, 0.0, -0.06445, -0.0542, 0.4679, -0.00072
1016.267, 4.80852, 0.0, -0.05469, -0.0459, 0.46783, -0.00052
1016.342, 4.80664, 0.0, -0.04102, -0.0708, 0.4679, -0.00064
1017.016, 4.80475, 0.0, -0.07031, -0.06104, 0.4679, -0.00075
1017.179, 4.80287, 0.0, -0.07227, -0.07129, 0.4679, -0.00087
1017.297, 4.80035, 0.0, -0.04199, -0.03711, 0.46777, -0.00035
1017.367, 4.79815, 0.0, -0.00586, -0.05322, 0.46771, -0.00015
1017.387, 4.79501, 0.0, 0.06836, 0.01953, 0.46783, 0.00099
1017.439, 4.79281, 0.0, 0.09668, 0.01562, 0.46771, 0.00119
1017.534, 4.79061, 0.0, 0.10059, 0.02881, 0.46753, 0.00139
1017.672, 4.7881, 0.0, 0.13477, 0.04492, 0.46771, 0.0019
1017.752, 4.78936, 0.0, -0.17383, -0.0918, 0.46783, -0.00136
1017.769, 4.78402, 0.0, 0.14844, 0.04297, 0.46783, 0.00198
1017.847, 4.78402, 0.0, -0.06348, -0.03857, 0.46783, -2e-05
1018.053, 4.78182, 0.0, -0.0332, -0.0293, 0.4679, 0.00018
1018.516, 4.77962, 0.0, -0.00879, -0.03271, 0.46783, 0.00038
1018.566, 4.77679, 0.0, 0.05273, 0.01562, 0.46777, 0.00121
1018.741, 4.77491, 0.0, 0.03809, 0.01904, 0.46796, 0.00109
1019.008, 4.77302, 0.0, 0.04199, -0.00244, 0.46796, 0.00098
1019.141, 4.77051, 0.0, 0.06738, 0.03711, 0.46796, 0.00149
1019.151, 4.76831, 0.0, 0.09863, 0.04443, 0.4679, 0.00169
