Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
2810.144, 5.60052, 0.0, -0.08301, -0.03564, 0.46979, -0.00052
2810.167, 5.60052, 0.0, -0.08691, -0.03467, 0.46973, -0.00052
2810.175, 5.60334, 0.0, -0.11133, -0.06885, 0.46985, -0.00134
2810.176, 5.60334, 0.0, -0.11523, -0.06299, 0.46979, -0.00134
2810.188, 5.60334, 0.0, -0.11426, -0.06543, 0.46985, -0.00134
2810.199, 5.60334, 0.0, -0.11328, -0.06104, 0.46991, -0.00134
2810.2, 5.60334, 0.0, -0.11914, -0.05615, 0.46991, -0.00134
2810.223, 5.60523, 0.0, -0.11523, -0.05859, 0.46985, -0.00123
2810.229, 5.60397, 0.0, -0.05469, -0.03564, 0.46985, 3e-05
2810.241, 5.60397, 0.0, -0.06445, -0.03076, 0.46979, 3e-05
2810.247, 5.60492, 0.0, -0.10645, -0.05664, 0.46985, -0.00092
2810.27, 5.60523, 0.0, -0.10938, -0.06836, 0.46985, -0.00123
2810.281, 5.60711, 0.0, -0.10547, -0.0708, 0.46979, -0.00111
2810.298, 5.60523, 0.0, -0.03613, -0.0166, 0.46979, 0.00077
2810.315, 5.60711, 0.0, -0.10059, -0.07129, 0.46979, -0.00111
2810.332, 5.60554, 0.0, -0.04395, -0.02637, 0.46979, 0.00046
2810.349, 5.6068, 0.0, -0.09961, -0.05127, 0.46985, -0.0008
2810.394, 5.60837, 0.0, -0.08691, -0.0415, 0.46985, -0.00037
2810.411, 5.60711, 0.0, -0.0293, -0.01611, 0.46979, 0.00089
2810.422, 5.6068, 0.0, -0.01953, -0.01465, 0.46985, 0.0012
2810.428, 5.60837, 0.0, -0.08691, -0.04102, 0.46979, -0.00037
2810.445, 5.60711, 0.0, -0.02539, -0.02148, 0.46979, 0.00089
2810.459, 5.60837, 0.0, -0.01562, 0.00732, 0.46979, 0.00163
2810.465, 5.60931, 0.0, -0.05176, -0.01904, 0.46979, 0.00069
2810.488, 5.60963, 0.0, -0.05078, -0.03809, 0.46979, 0.00037
2810.511, 5.60963, 0.0, -0.05078, -0.03613, 0.46979, 0.00037
2810.534, 5.60963, 0.0, -0.04688, -0.04395, 0.46973, 0.00037
2810.556, 5.61183, 0.0, -0.05176, -0.05469, 0.46985, 0.00017
2810.618, 5.61026, 0.0, -0.00586, 0.00928, 0.46985, 0.00174
2810.657, 5.6112, 0.0, -0.05176, -0.01367, 0.46979, 0.0008
2810.668, 5.61151, 0.0, -0.04688, -0.03467, 0.46985, 0.00049
2810.679, 5.61151, 0.0, -0.04688, -0.03613, 0.46979, 0.00049
2810.69, 5.6134, 0.0, -0.04102, -0.03564, 0.46979, 0.0006
2810.713, 5.61308, 0.0, -0.03223, -0.02686, 0.46979, 0.00092
2810.747, 5.61277, 0.0, -0.02734, -0.01318, 0.46979, 0.00123
2810.758, 5.61277, 0.0, -0.03027, -0.01025, 0.46979, 0.00123
2810.769, 5.61308, 0.0, -0.0293, -0.0293, 0.46979, 0.00092
2810.78, 5.61465, 0.0, -0.02051, -0.02344, 0.46973, 0.00135
2810.803, 5.61465, 0.0, -0.02441, -0.01221, 0.46973, 0.00135
2810.815, 5.61434, 0.0, -0.00586, -0.01416, 0.46979, 0.00166
2810.838, 5.61434, 0.0, -0.01074, -0.00586, 0.46985, 0.00166
2810.849, 5.61465, 0.0, -0.01562, -0.01465, 0.46985, 0.00135
2811.062, 5.61622, 0.0, 0.00391, -0.00928, 0.46979, 0.00178
2811.299, 5.61622, 0.0, 0.00781, -0.00879, 0.46985, 0.00178
2811.366, 5.61622, 0.0, 0.00781, -0.00439, 0.46979, 0.00178
2811.422, 5.61622, 0.0, 0.00781, -0.01172, 0.46985, 0.00178
2811.433, 5.61622, 0.0, 0.00879, -0.00537, 0.46979, 0.00178
2812.91, 5.61811, 0.0, 0.0332, 0.0083, 0.46979, 0.00189
2812.921, 5.61811, 0.0, 0.03418, 0.00537, 0.46979, 0.00189
2812.932, 5.61811, 0.0, 0.03223, 0.00977, 0.46979, 0.00189
2813.008, 5.61811, 0.0, 0.03027, 0.01221, 0.46979, 0.00189
2813.019, 5.61811, 0.0, 0.03418, 0.00781, 0.46979, 0.00189
2815.234, 5.62031, 0.0, 0.05566, 0.02734, 0.46973, 0.00169
2815.55, 5.62031, 0.0, 0.05566, 0.03467, 0.4696, 0.00169
2815.606, 5.62031, 0.0, 0.05957, 0.03027, 0.46967, 0.00169
2815.629, 5.62031, 0.0, 0.06055, 0.02686, 0.46967, 0.00169
2815.663, 5.62031, 0.0, 0.06152, 0.02686, 0.4696, 0.00169
2816.726, 5.62219, 0.0, 0.07812, 0.04639, 0.46973, 0.00181
2816.737, 5.62219, 0.0, 0.08105, 0.03516, 0.46973, 0.00181
2816.846, 5.62219, 0.0, 0.08203, 0.03613, 0.4696, 0.00181
2816.857, 5.62219, 0.0, 0.0791, 0.04541, 0.4696, 0.00181
2816.868, 5.62219, 0.0, 0.08008, 0.04541, 0.4696, 0.00181
2816.879, 5.62408, 0.0, 0.09082, 0.03418, 0.46954, 0.00192
2818.09, 5.62408, 0.0, 0.10352, 0.04932, 0.46967, 0.00192
2818.181, 5.62408, 0.0, 0.09863, 0.05957, 0.46954, 0.00192
2818.261, 5.62408, 0.0, 0.1084, 0.05127, 0.4696, 0.00192
2818.445, 5.62408, 0.0, 0.11133, 0.04834, 0.4696, 0.00192
2820.159, 5.62628, 0.0, 0.125, 0.06787, 0.4696, 0.00172
2820.523, 5.62628, 0.0, 0.13379, 0.06543, 0.46954, 0.00172
2820.557, 5.62628, 0.0, 0.12891, 0.07129, 0.4696, 0.00172
2820.602, 5.62628, 0.0, 0.12891, 0.07031, 0.46954, 0.00172
2820.636, 5.62628, 0.0, 0.13184, 0.06543, 0.4696, 0.00172
2821.316, 5.62816, 0.0, 0.14258, 0.07227, 0.4696, 0.00184
2821.361, 5.62816, 0.0, 0.14551, 0.07617, 0.46967, 0.00184
2821.462, 5.62816, 0.0, 0.15332, 0.06543, 0.46954, 0.00184
2821.732, 5.62816, 0.0, 0.14648, 0.07422, 0.4696, 0.00184
2821.743, 5.62816, 0.0, 0.14844, 0.0835, 0.4696, 0.00184
2821.754, 5.63005, 0.0, 0.15527, 0.07568, 0.46973, 0.00195
2822.398, 5.63005, 0.0, 0.16309, 0.0835, 0.4696, 0.00195
2822.479, 5.63005, 0.0, 0.17188, 0.07275, 0.4696, 0.00195
2822.721, 5.63005, 0.0, 0.16992, 0.08301, 0.46954, 0.00195
2822.779, 5.63005, 0.0, 0.17578, 0.07764, 0.4696, 0.00195
2824.609, 5.63225, 0.0, 0.19043, 0.09326, 0.46936, 0.00175
2824.654, 5.63225, 0.0, 0.18945, 0.09814, 0.46936, 0.00175
2824.677, 5.63225, 0.0, 0.1875, 0.10059, 0.46936, 0.00175
2824.711, 5.63225, 0.0, 0.19141, 0.09473, 0.46936, 0.00175
2824.745, 5.63225, 0.0, 0.19141, 0.1001, 0.46936, 0.00175
2824.756, 5.63413, 0.0, 0.19336, 0.09521, 0.46936, 0.00187
2825.399, 5.63413, 0.0, 0.2002, 0.10596, 0.46936, 0.00187
2825.446, 5.63413, 0.0, 0.20312, 0.10254, 0.46924, 0.00187
2825.493, 5.63413, 0.0, 0.2041, 0.10205, 0.46936, 0.00187
2825.777, 5.63413, 0.0, 0.20508, 0.11133, 0.4693, 0.00187
2826.177, 5.63602, 0.0, 0.2207, 0.10449, 0.4693, 0.00198
2826.378, 5.63602, 0.0, 0.2207, 0.1123, 0.46936, 0.00198
2826.744, 5.63602, 0.0, 0.22754, 0.11523, 0.4693, 0.00198
2826.756, 5.63602, 0.0, 0.22852, 0.10791, 0.4693, 0.00198
2826.803, 5.63602, 0.0, 0.23047, 0.10645, 0.46924, 0.00198
2828.088, 5.63822, 0.0, 0.2373, 0.11865, 0.46936, 0.00178
2828.123, 5.63822, 0.0, 0.23535, 0.12305, 0.4693, 0.00178
2828.158, 5.63822, 0.0, 0.23438, 0.12354, 0.46936, 0.00178
2828.17, 5.63822, 0.0, 0.23926, 0.11816, 0.4693, 0.00178
2828.205, 5.63822, 0.0, 0.24609, 0.10889, 0.46936, 0.00178
2828.229, 5.6401, 0.0, 0.24121, 0.12061, 0.46936, 0.0019
2828.241, 5.6401, 0.0, 0.24414, 0.11865, 0.4693, 0.0019
2828.29, 5.6401, 0.0, 0.24805, 0.1167, 0.46936, 0.0019
2828.351, 5.6401, 0.0, 0.24512, 0.12207, 0.46936, 0.0019
2828.4, 5.6401, 0.0, 0.24609, 0.12207, 0.4693, 0.0019
2829.34, 5.6423, 0.0, 0.24805, 0.13379, 0.4693, 0.0017
2829.413, 5.6423, 0.0, 0.25879, 0.12061, 0.46924, 0.0017
2829.425, 5.6423, 0.0, 0.25391, 0.12354, 0.4693, 0.0017
2829.461, 5.6423, 0.0, 0.25879, 0.11816, 0.46936, 0.0017
2829.509, 5.6423, 0.0, 0.25586, 0.12598, 0.46936, 0.0017
2829.534, 5.6445, 0.0, 0.25195, 0.12158, 0.46936, 0.0015
2829.547, 5.64419, 0.0, 0.25, 0.13721, 0.4693, 0.00181
2829.56, 5.64419, 0.0, 0.26074, 0.12549, 0.46936, 0.00181
2829.572, 5.6445, 0.0, 0.24902, 0.12354, 0.46936, 0.0015
2829.585, 5.6445, 0.0, 0.24707, 0.12598, 0.4693, 0.0015
2829.611, 5.64638, 0.0, 0.24512, 0.13281, 0.4693, 0.00162
2829.65, 5.64638, 0.0, 0.25293, 0.12354, 0.46936, 0.00162
2829.663, 5.64607, 0.0, 0.25684, 0.13525, 0.46936, 0.00193
2829.701, 5.64638, 0.0, 0.25391, 0.12549, 0.46936, 0.00162
2829.739, 5.64638, 0.0, 0.25195, 0.12646, 0.46936, 0.00162
2829.765, 5.64858, 0.0, 0.23438, 0.12891, 0.4693, 0.00142
2829.778, 5.6489, 0.0, 0.24121, 0.11084, 0.46936, 0.0011
2829.791, 5.6489, 0.0, 0.23926, 0.12158, 0.46936, 0.0011
2829.792, 5.64827, 0.0, 0.25098, 0.1333, 0.4693, 0.00173
2829.805, 5.64858, 0.0, 0.25293, 0.11328, 0.46936, 0.00142
2829.818, 5.65173, 0.0, 0.2168, 0.09375, 0.46936, 0.00027
2829.832, 5.65141, 0.0, 0.22461, 0.10449, 0.4693, 0.00059
2829.846, 5.6511, 0.0, 0.22656, 0.11816, 0.46936, 0.0009
2829.86, 5.65141, 0.0, 0.21973, 0.11133, 0.4693, 0.00059
2829.887, 5.65141, 0.0, 0.2168, 0.11475, 0.4693, 0.00059
2829.901, 5.65392, 0.0, 0.19238, 0.11279, 0.4693, 8e-05
2829.908, 5.65204, 0.0, 0.27148, 0.14111, 0.4693, 0.00196
2829.915, 5.65424, 0.0, 0.19922, 0.08936, 0.4693, -0.00024
2829.93, 5.65392, 0.0, 0.20117, 0.1001, 0.46942, 8e-05
2829.944, 5.65392, 0.0, 0.20215, 0.10449, 0.46936, 8e-05
2829.966, 5.65518, 0.0, 0.22754, 0.12793, 0.46942, 0.00082
2829.981, 5.6555, 0.0, 0.22266, 0.11816, 0.46936, 0.0005
2829.988, 5.65769, 0.0, 0.1416, 0.08057, 0.46942, -0.00169
2829.989, 5.65738, 0.0, 0.1543, 0.08057, 0.46942, -0.00138
2829.996, 5.6555, 0.0, 0.21289, 0.12549, 0.46948, 0.0005
2830.016, 5.65895, 0.0, 0.16406, 0.10205, 0.46948, -0.00095
2830.017, 5.65926, 0.0, 0.16113, 0.09521, 0.46954, -0.00126
2830.033, 5.65926, 0.0, 0.15039, 0.10156, 0.46948, -0.00126
2830.034, 5.65926, 0.0, 0.14941, 0.10156, 0.46954, -0.00126
2830.05, 5.65926, 0.0, 0.15234, 0.10352, 0.46948, -0.00126
2832.471, 5.66178, 0.0, 0.09375, 0.06445, 0.46967, -0.00178
2832.627, 5.66178, 0.0, 0.09277, 0.06494, 0.46973, -0.00178
2832.69, 5.66178, 0.0, 0.08984, 0.06738, 0.46973, -0.00178
2832.722, 5.66178, 0.0, 0.0918, 0.06396, 0.46967, -0.00178
2832.738, 5.66178, 0.0, 0.08984, 0.06787, 0.46973, -0.00178
2834.025, 5.66398, 0.0, 0.05957, 0.05518, 0.46985, -0.00198
2834.214, 5.66398, 0.0, 0.05566, 0.05078, 0.46985, -0.00198
2834.23, 5.66398, 0.0, 0.05664, 0.05713, 0.46973, -0.00198
2834.277, 5.66398, 0.0, 0.05859, 0.04443, 0.46979, -0.00198
2834.325, 5.66398, 0.0, 0.05957, 0.04346, 0.46985, -0.00198
2836.633, 5.66586, 0.0, 0.02734, 0.02002, 0.46997, -0.00186
2836.648, 5.66586, 0.0, 0.01562, 0.03662, 0.47003, -0.00186
2836.663, 5.66586, 0.0, 0.01758, 0.03125, 0.46997, -0.00186
2836.678, 5.66586, 0.0, 0.01465, 0.03564, 0.47003, -0.00186
2836.693, 5.66586, 0.0, 0.01953, 0.02539, 0.46991, -0.00186
2836.694, 5.66618, 0.0, 0.00586, 0.02686, 0.46997, -0.00018
2838.394, 5.66775, 0.0, -0.00781, 0.0249, 0.47003, -0.00175
2838.409, 5.66775, 0.0, -0.00488, 0.01611, 0.47003, -0.00175
2838.547, 5.66775, 0.0, -0.00781, 0.02197, 0.47009, -0.00175
2838.638, 5.66775, 0.0, -0.00879, 0.02295, 0.47003, -0.00175
2839.267, 5.66995, 0.0, -0.02441, 0.00732, 0.46997, -0.00195
2839.352, 5.66995, 0.0, -0.03223, 0.0127, 0.47003, -0.00195
2839.623, 5.66995, 0.0, -0.0293, 0.0, 0.46997, -0.00195
2839.708, 5.66995, 0.0, -0.03223, 0.00439, 0.46997, -0.00195
2839.765, 5.66995, 0.0, -0.03027, 0.0, 0.47003, -0.00195
2839.766, 5.67057, 0.0, -0.04492, -0.01562, 0.47003, -0.00057
2841.172, 5.67183, 0.0, -0.05078, -0.01074, 0.46979, -0.00183
2841.313, 5.67183, 0.0, -0.05664, -0.00342, 0.46979, -0.00183
2841.44, 5.67183, 0.0, -0.05566, -0.00684, 0.46973, -0.00183
2841.524, 5.67183, 0.0, -0.05762, -0.01025, 0.46979, -0.00183
2841.525, 5.67246, 0.0, -0.07227, -0.0249, 0.46979, -0.00046
2843.165, 5.67372, 0.0, -0.0791, -0.02051, 0.46979, -0.00172
2843.179, 5.67372, 0.0, -0.08203, -0.01367, 0.46979, -0.00172
2843.276, 5.67372, 0.0, -0.0791, -0.02344, 0.46979, -0.00172
2843.29, 5.67372, 0.0, -0.0752, -0.02783, 0.46985, -0.00172
2843.306, 5.67592, 0.0, -0.07812, -0.03125, 0.46979, -0.00192
2843.319, 5.67592, 0.0, -0.0791, -0.03125, 0.46979, -0.00192
2843.332, 5.67592, 0.0, -0.07812, -0.04004, 0.46979, -0.00192
2843.345, 5.67592, 0.0, -0.08398, -0.03223, 0.46979, -0.00192
2843.358, 5.67592, 0.0, -0.09277, -0.02002, 0.46979, -0.00192
2843.957, 5.6778, 0.0, -0.09473, -0.021, 0.46973, -0.0018
2844.099, 5.6778, 0.0, -0.09766, -0.02295, 0.46973, -0.0018
2844.254, 5.6778, 0.0, -0.09863, -0.021, 0.46973, -0.0018
2844.319, 5.6778, 0.0, -0.09766, -0.02979, 0.46973, -0.0018
2844.41, 5.6778, 0.0, -0.09668, -0.0332, 0.46973, -0.0018
2844.425, 5.67969, 0.0, -0.09473, -0.02832, 0.46973, -0.00169
2844.426, 5.68, 0.0, -0.10156, -0.04004, 0.46973, -0.002
2844.438, 5.67969, 0.0, -0.09961, -0.02588, 0.46979, -0.00169
2844.451, 5.67969, 0.0, -0.0957, -0.02832, 0.46973, -0.00169
2844.476, 5.68, 0.0, -0.09863, -0.04395, 0.46979, -0.002
2844.492, 5.68188, 0.0, -0.10449, -0.03125, 0.46973, -0.00188
2844.504, 5.68188, 0.0, -0.10059, -0.03418, 0.46973, -0.00188
2844.516, 5.68188, 0.0, -0.1084, -0.0249, 0.46973, -0.00188
2844.528, 5.68188, 0.0, -0.10449, -0.03027, 0.46967, -0.00188
2844.54, 5.68188, 0.0, -0.10059, -0.03564, 0.46973, -0.00188
2844.556, 5.68377, 0.0, -0.10352, -0.02295, 0.46973, -0.00177
2844.568, 5.68377, 0.0, -0.09766, -0.03223, 0.46973, -0.00177
2844.58, 5.68346, 0.0, -0.09277, -0.01855, 0.46973, -0.00146
2844.581, 5.68346, 0.0, -0.09277, -0.01855, 0.46973, -0.00146
2844.605, 5.68377, 0.0, -0.10352, -0.02295, 0.46973, -0.00177
2844.615, 5.68597, 0.0, -0.11816, -0.03955, 0.46973, -0.00197
2844.62, 5.68565, 0.0, -0.08496, -0.03906, 0.46973, -0.00165
2844.644, 5.68565, 0.0, -0.08984, -0.0376, 0.46979, -0.00165
2844.656, 5.68565, 0.0, -0.09863, -0.02393, 0.46973, -0.00165
2844.667, 5.68534, 0.0, -0.08203, -0.02686, 0.46979, -0.00134
2844.668, 5.68565, 0.0, -0.0957, -0.02881, 0.46973, 0.00035
2844.682, 5.68723, 0.0, -0.0752, -0.02344, 0.46985, -0.00123
2844.706, 5.68754, 0.0, -0.09082, -0.0293, 0.46985, -0.00154
2844.717, 5.68723, 0.0, -0.07715, -0.01953, 0.46985, -0.00123
2844.729, 5.68723, 0.0, -0.07715, -0.02393, 0.46985, -0.00123
2844.738, 5.68974, 0.0, -0.09766, -0.05176, 0.46997, -0.00174
2844.743, 5.6888, 0.0, -0.06836, -0.00781, 0.46997, -0.0008
2844.744, 5.6888, 0.0, -0.06543, -0.00732, 0.46997, -0.0008
2844.756, 5.6888, 0.0, -0.06543, -0.01074, 0.46997, -0.0008
2844.768, 5.6888, 0.0, -0.06641, -0.01123, 0.46997, -0.0008
2844.777, 5.69162, 0.0, -0.0957, -0.03906, 0.46997, -0.00162
2844.783, 5.69068, 0.0, -0.05957, -0.01221, 0.46997, -0.00068
2844.788, 5.69162, 0.0, -0.09668, -0.03369, 0.47003, -0.00162
2844.789, 5.69162, 0.0, -0.09668, -0.03369, 0.47003, -0.00162
2844.795, 5.69068, 0.0, -0.06445, -0.00146, 0.47003, -0.00068
2844.805, 5.69288, 0.0, -0.07129, -0.01855, 0.47009, -0.00088
2844.81, 5.69225, 0.0, -0.04785, -0.00049, 0.47009, -0.00025
2844.811, 5.69257, 0.0, -0.04785, -0.0166, 0.47003, -0.00057
2844.817, 5.69288, 0.0, -0.06934, -0.02246, 0.47009, -0.00088
2844.822, 5.69225, 0.0, -0.05078, 0.00244, 0.47009, -0.00025
2844.832, 5.69476, 0.0, -0.06348, -0.02344, 0.47003, -0.00076
2844.833, 5.69445, 0.0, -0.05566, -0.01465, 0.47009, -0.00045
2844.838, 5.69382, 0.0, -0.03418, 0.01025, 0.47003, 0.00018
2844.839, 5.69414, 0.0, -0.05078, 0.01221, 0.47003, -0.00014
2844.844, 5.69476, 0.0, -0.06445, -0.02344, 0.47003, -0.00076
2844.845, 5.69445, 0.0, -0.05566, -0.01172, 0.47009, 0.00155
2844.849, 5.69445, 0.0, 0.00586, 0.05371, 0.47009, 0.00155
2844.855, 5.69696, 0.0, -0.07031, -0.0376, 0.47003, -0.00096
2844.861, 5.69539, 0.0, -0.00879, 0.01221, 0.47003, 0.00061
2844.872, 5.69508, 0.0, -0.00391, 0.02148, 0.46997, 0.00092
2844.88, 5.69791, 0.0, -0.03125, -0.0083, 0.47003, 9e-05
2844.886, 5.69728, 0.0, -0.00781, 0.01953, 0.47009, 0.00072
2844.891, 5.69822, 0.0, -0.04492, -0.01172, 0.46997, -0.00022
2844.897, 5.69696, 0.0, -0.00586, 0.03125, 0.47003, 0.00104
2844.903, 5.69759, 0.0, -0.03516, 0.00488, 0.47009, 0.00041
2844.914, 5.69979, 0.0, -0.03613, 0.0, 0.47003, 0.00021
2844.931, 5.69853, 0.0, 0.01172, 0.03857, 0.47003, 0.00147
2844.948, 5.69979, 0.0, -0.03027, -0.00537, 0.47003, 0.00021
2844.959, 5.70011, 0.0, -0.03809, -0.01465, 0.47009, -0.00011
2844.965, 5.69853, 0.0, 0.00781, 0.0376, 0.47009, 0.00147
2844.973, 5.70105, 0.0, -0.00781, 0.01904, 0.47009, 0.00095
2844.974, 5.70073, 0.0, 0.00391, 0.02686, 0.47009, 0.00127
2844.979, 5.70011, 0.0, 0.03027, 0.03662, 0.47009, 0.00189
2844.985, 5.70105, 0.0, -0.00879, 0.02051, 0.47015, 0.00095
2844.991, 5.70042, 0.0, 0.02637, 0.02979, 0.47009, 0.00158
2845.0, 5.7023, 0.0, 0.0166, 0.03418, 0.47009, 0.0017
2845.011, 5.7023, 0.0, 0.02344, 0.03125, 0.47009, 0.0017
2845.022, 5.7023, 0.0, 0.01953, 0.03467, 0.47009, 0.0017
2845.033, 5.7023, 0.0, 0.01562, 0.04248, 0.47009, 0.0017
2845.044, 5.70262, 0.0, 0.00586, 0.03223, 0.47009, 0.00138
2845.055, 5.7045, 0.0, 0.00684, 0.0293, 0.47003, 0.0015
2845.067, 5.70419, 0.0, 0.02637, 0.02539, 0.47003, 0.00181
2845.078, 5.70419, 0.0, 0.01172, 0.04639, 0.47003, 0.00181
2845.089, 5.7045, 0.0, 0.01465, 0.02246, 0.46997, 0.0015
2845.1, 5.7045, 0.0, 0.01367, 0.02832, 0.46997, 0.0015
2845.145, 5.70607, 0.0, 0.0332, 0.02881, 0.46991, 0.00193
2845.212, 5.70607, 0.0, 0.02344, 0.04736, 0.46997, 0.00193
2845.235, 5.70607, 0.0, 0.0293, 0.03662, 0.46997, 0.00193
2845.551, 5.70607, 0.0, 0.03223, 0.03662, 0.46997, 0.00193
2845.585, 5.70607, 0.0, 0.03516, 0.0332, 0.46997, 0.00193
2847.702, 5.70827, 0.0, 0.06543, 0.03516, 0.47015, 0.00173
2847.713, 5.70827, 0.0, 0.05957, 0.03857, 0.47009, 0.00173
2848.155, 5.70827, 0.0, 0.06543, 0.04053, 0.47009, 0.00173
2848.166, 5.70827, 0.0, 0.06445, 0.05127, 0.47003, 0.00173
2848.233, 5.70827, 0.0, 0.06836, 0.04688, 0.46997, 0.00173
2849.35, 5.71016, 0.0, 0.08301, 0.05664, 0.47003, 0.00184
2849.407, 5.71016, 0.0, 0.08887, 0.04932, 0.47003, 0.00184
2849.475, 5.71016, 0.0, 0.08984, 0.05518, 0.47003, 0.00184
2849.498, 5.71016, 0.0, 0.08105, 0.06445, 0.47003, 0.00184
2849.509, 5.71016, 0.0, 0.08887, 0.06104, 0.47009, 0.00184
2850.545, 5.71204, 0.0, 0.10449, 0.06494, 0.47003, 0.00196
2850.59, 5.71204, 0.0, 0.1084, 0.06592, 0.47003, 0.00196
2850.635, 5.71204, 0.0, 0.1123, 0.05762, 0.47003, 0.00196
2850.646, 5.71204, 0.0, 0.11328, 0.05566, 0.47003, 0.00196
2850.669, 5.71204, 0.0, 0.10742, 0.06689, 0.46997, 0.00196
2852.844, 5.71424, 0.0, 0.13574, 0.07422, 0.46997, 0.00176
2852.89, 5.71424, 0.0, 0.13574, 0.07568, 0.46991, 0.00176
2852.947, 5.71424, 0.0, 0.12891, 0.08105, 0.46997, 0.00176
2852.97, 5.71424, 0.0, 0.13086, 0.07812, 0.46991, 0.00176
2853.004, 5.71424, 0.0, 0.13672, 0.07617, 0.46991, 0.00176
2853.623, 5.71613, 0.0, 0.14746, 0.08447, 0.46997, 0.00187
2853.784, 5.71613, 0.0, 0.14844, 0.08594, 0.46991, 0.00187
2853.819, 5.71613, 0.0, 0.14844, 0.0918, 0.46997, 0.00187
2853.842, 5.71613, 0.0, 0.15137, 0.08643, 0.46997, 0.00187
2853.865, 5.71613, 0.0, 0.14941, 0.08643, 0.46997, 0.00187
2854.662, 5.71801, 0.0, 0.16211, 0.09912, 0.46997, 0.00199
2854.752, 5.71801, 0.0, 0.16895, 0.09277, 0.46991, 0.00199
2854.898, 5.71801, 0.0, 0.1709, 0.08936, 0.46991, 0.00199
2855.088, 5.71801, 0.0, 0.17188, 0.1001, 0.46997, 0.00199
2855.111, 5.71801, 0.0, 0.1709, 0.10107, 0.46997, 0.00199
2856.61, 5.72021, 0.0, 0.18652, 0.10303, 0.46991, 0.00179
2856.913, 5.72021, 0.0, 0.19336, 0.10107, 0.46991, 0.00179
2856.96, 5.72021, 0.0, 0.19141, 0.10352, 0.46997, 0.00179
2857.054, 5.72021, 0.0, 0.19141, 0.10498, 0.46991, 0.00179
2857.089, 5.72021, 0.0, 0.19238, 0.10693, 0.46991, 0.00179
2857.284, 5.7221, 0.0, 0.2002, 0.11182, 0.46985, 0.0019
2857.33, 5.7221, 0.0, 0.20312, 0.10498, 0.46985, 0.0019
2857.376, 5.7221, 0.0, 0.20605, 0.10156, 0.46979, 0.0019
2857.422, 5.7221, 0.0, 0.20215, 0.10889, 0.46985, 0.0019
2857.572, 5.7221, 0.0, 0.2041, 0.11621, 0.46979, 0.0019
2859.555, 5.7243, 0.0, 0.22852, 0.11768, 0.46979, 0.0017
2859.614, 5.7243, 0.0, 0.22656, 0.12012, 0.46979, 0.0017
2859.744, 5.7243, 0.0, 0.22754, 0.12207, 0.46985, 0.0017
2859.756, 5.7243, 0.0, 0.22754, 0.12402, 0.46979, 0.0017
2859.815, 5.7243, 0.0, 0.22656, 0.12549, 0.46979, 0.0017
2860.006, 5.72618, 0.0, 0.2373, 0.12402, 0.46985, 0.00182
2860.244, 5.72618, 0.0, 0.23633, 0.13623, 0.46985, 0.00182
2860.256, 5.72618, 0.0, 0.2373, 0.12939, 0.46979, 0.00182
2860.268, 5.72618, 0.0, 0.23145, 0.13477, 0.46979, 0.00182
2860.437, 5.72618, 0.0, 0.24023, 0.12939, 0.46985, 0.00182
2860.496, 5.72838, 0.0, 0.22949, 0.13574, 0.46985, 0.00162
2860.508, 5.72807, 0.0, 0.23535, 0.14453, 0.46979, 0.00193
2860.52, 5.72807, 0.0, 0.24414, 0.13623, 0.46985, 0.00193
2860.555, 5.72807, 0.0, 0.24316, 0.13525, 0.46979, 0.00193
2860.731, 5.72807, 0.0, 0.25, 0.13525, 0.46979, 0.00193
2860.792, 5.73027, 0.0, 0.24609, 0.12939, 0.46985, 0.00173
2861.052, 5.73027, 0.0, 0.24219, 0.14209, 0.46979, 0.00173
2861.262, 5.73027, 0.0, 0.24805, 0.13867, 0.46979, 0.00173
2861.287, 5.73027, 0.0, 0.24805, 0.13818, 0.46979, 0.00173
2861.312, 5.73027, 0.0, 0.24609, 0.14111, 0.46979, 0.00173
2861.324, 5.73246, 0.0, 0.24512, 0.12744, 0.46973, 0.00154
2861.349, 5.73215, 0.0, 0.25293, 0.1377, 0.46979, 0.00185
2861.472, 5.73215, 0.0, 0.25879, 0.13721, 0.46985, 0.00185
2861.484, 5.73215, 0.0, 0.25684, 0.14062, 0.46991, 0.00185
2861.509, 5.73215, 0.0, 0.25586, 0.13672, 0.46997, 0.00185
2861.521, 5.73466, 0.0, 0.22949, 0.13477, 0.46991, 0.00134
2861.56, 5.73466, 0.0, 0.23535, 0.13379, 0.47003, 0.00134
2861.561, 5.73403, 0.0, 0.25391, 0.14258, 0.46997, 0.00197
2861.574, 5.73435, 0.0, 0.24512, 0.14209, 0.46997, 0.00165
2861.587, 5.73435, 0.0, 0.25098, 0.12988, 0.47003, 0.00165
2861.626, 5.73686, 0.0, 0.22461, 0.13867, 0.47003, 0.00114
2861.64, 5.73655, 0.0, 0.22949, 0.15186, 0.47003, 0.00145
2861.666, 5.73686, 0.0, 0.23535, 0.12695, 0.47003, 0.00114
2861.693, 5.73655, 0.0, 0.24121, 0.13525, 0.47003, 0.00145
2861.706, 5.73686, 0.0, 0.23438, 0.12891, 0.47003, 0.00114
2861.719, 5.73969, 0.0, 0.20215, 0.11719, 0.47003, 0.00031
2861.734, 5.73906, 0.0, 0.21973, 0.13281, 0.47003, 0.00094
