Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
858.663, 4.49468, 0.0, 0.13281, 0.05908, 0.46814, 0.00408
858.712, 4.50033, 0.0, 0.1543, 0.0625, 0.46765, 0.00471
858.814, 4.50504, 0.0, 0.19727, 0.10645, 0.46704, 0.00628
858.841, 4.51258, 0.0, 0.1582, 0.07764, 0.46722, 0.00503
858.914, 4.51949, 0.0, 0.15234, 0.07324, 0.46729, 0.0044
858.962, 4.5352, 0.0, -0.13965, -0.06885, 0.46735, -0.00503
859.011, 4.54149, 0.0, -0.1377, -0.05371, 0.46741, -0.00503
859.028, 4.54683, 0.0, -0.09766, -0.05127, 0.46722, -0.00408
859.075, 4.55468, 0.0, -0.15918, -0.0791, 0.46747, -0.00565
859.19, 4.55845, 0.0, -0.07422, -0.03516, 0.46729, -0.00314
859.206, 4.56191, 0.0, 0.0127, 0.01416, 0.46722, -0.00031
859.257, 4.56725, 0.0, 0.04004, 0.02441, 0.46704, 0.00063
859.279, 4.57322, 0.0, 0.04102, 0.01855, 0.46686, 0.00094
859.356, 4.57636, 0.0, 0.13672, 0.09033, 0.46667, 0.00408
859.366, 4.58264, 0.0, 0.13086, 0.07568, 0.46667, 0.00408
859.403, 4.58798, 0.0, 0.16602, 0.08789, 0.46674, 0.00503
859.428, 4.59395, 0.0, 0.17773, 0.08643, 0.46674, 0.00534
859.47, 4.59961, 0.0, 0.20117, 0.09326, 0.46655, 0.00597
859.502, 4.60903, 0.0, 0.09961, 0.0625, 0.46649, 0.00283
859.583, 4.62254, 0.0, -0.11328, -0.04883, 0.46667, -0.0044
859.699, 4.62945, 0.0, -0.14062, -0.04199, 0.46674, -0.00503
859.7, 4.62976, 0.0, -0.14746, -0.04785, 0.46667, 0.00094
859.742, 4.6395, 0.0, -0.0625, 0.0166, 0.46741, -0.00251
859.793, 4.64547, 0.0, -0.05078, 0.01221, 0.46729, -0.0022
859.867, 4.6505, 0.0, -0.01367, 0.03809, 0.46735, -0.00094
859.877, 4.65678, 0.0, -0.02051, 0.01807, 0.46741, -0.00094
859.936, 4.66118, 0.0, 0.03809, 0.0498, 0.46765, 0.00094
859.953, 4.66275, 0.0, 0.18457, 0.13184, 0.46747, 0.00566
860.017, 4.66872, 0.0, 0.19434, 0.12695, 0.46759, 0.00597
860.101, 4.675, 0.0, 0.19336, 0.11865, 0.46765, 0.00597
860.126, 4.6816, 0.0, 0.17969, 0.11377, 0.46777, 0.00566
860.139, 4.68977, 0.0, 0.12109, 0.07959, 0.4679, 0.00377
860.199, 4.69574, 0.0, 0.14355, 0.09326, 0.46851, 0.00408
860.246, 4.71207, 0.0, -0.16211, -0.07178, 0.46851, -0.00597
860.266, 4.71553, 0.0, -0.08203, 0.01172, 0.4682, -0.00314
860.295, 4.72276, 0.0, -0.10156, -0.021, 0.46826, -0.00408
860.317, 4.73061, 0.0, -0.15918, -0.07031, 0.46832, -0.00565
860.353, 4.73595, 0.0, -0.12402, -0.06641, 0.46844, -0.00471
860.466, 4.73846, 0.0, -0.01074, 0.02002, 0.46844, -0.00094
860.476, 4.74443, 0.0, -0.01367, 0.01807, 0.46832, -0.00063
860.529, 4.74695, 0.0, 0.11621, 0.07715, 0.46887, 0.00314
860.568, 4.75134, 0.0, 0.16992, 0.104, 0.46973, 0.00503
860.726, 4.75668, 0.0, 0.19824, 0.1123, 0.46979, 0.00597
860.774, 4.76297, 0.0, 0.19922, 0.09326, 0.46893, 0.00597
860.813, 4.76957, 0.0, 0.19434, 0.07617, 0.46893, 0.00566
860.886, 4.77585, 0.0, 0.18945, 0.08984, 0.46875, 0.00565
860.902, 4.79124, 0.0, -0.08789, -0.05078, 0.46863, -0.00346
860.956, 4.79878, 0.0, -0.12109, -0.06201, 0.46875, -0.00471
860.974, 4.80507, 0.0, -0.11328, -0.06494, 0.46881, -0.00471
861.064, 4.81198, 0.0, -0.14355, -0.07422, 0.46869, -0.00534
861.105, 4.81669, 0.0, -0.08984, -0.05566, 0.46869, -0.00377
861.115, 4.8236, 0.0, -0.12402, -0.07764, 0.46869, -0.0044
861.186, 4.82831, 0.0, -0.06543, -0.05957, 0.46863, -0.00283
861.197, 4.83397, 0.0, -0.04785, -0.05908, 0.46893, -0.0022
861.233, 4.83805, 0.0, 0.01074, -0.021, 0.46881, 0.0
861.269, 4.84245, 0.0, 0.06348, 0.01953, 0.46899, 0.00189
861.318, 4.84716, 0.0, 0.12305, 0.03027, 0.46881, 0.00346
861.381, 4.85188, 0.0, 0.16211, 0.07666, 0.46869, 0.00503
861.407, 4.85879, 0.0, 0.14062, 0.06201, 0.46863, 0.0044
861.496, 4.86507, 0.0, 0.15234, 0.05762, 0.46863, 0.0044
861.563, 4.87638, 0.0, 0.0, -0.03418, 0.46869, -0.00063
861.6, 4.88455, 0.0, -0.05566, -0.05176, 0.46869, -0.00251
861.663, 4.89397, 0.0, -0.1582, -0.10547, 0.46869, -0.00565
861.7, 4.89994, 0.0, -0.13672, -0.10986, 0.46887, -0.00534
861.736, 4.90497, 0.0, -0.10156, -0.09912, 0.46881, -0.00408
861.783, 4.90968, 0.0, -0.05859, -0.06836, 0.46881, -0.00251
861.794, 4.91534, 0.0, -0.03418, -0.07617, 0.46869, -0.00188
861.847, 4.91596, 0.0, 0.13379, 0.0498, 0.46875, 0.00377
861.856, 4.92256, 0.0, 0.11426, 0.02344, 0.46875, 0.00346
861.891, 4.92759, 0.0, 0.15332, 0.04785, 0.46881, 0.00471
870.659, 4.93261, 0.0, 0.26367, 0.10498, 0.46948, 0.00597
878.681, 4.9389, 0.0, 0.32031, 0.12988, 0.46729, 0.00597
878.72, 4.94581, 0.0, 0.29688, 0.12598, 0.46735, 0.00534
878.75, 4.95429, 0.0, 0.2373, 0.08496, 0.46729, 0.00314
878.795, 4.96529, 0.0, 0.09082, 0.02246, 0.46747, -0.00157
884.718, 4.97628, 0.0, -0.0957, -0.07227, 0.46991, -0.00628
884.736, 4.98131, 0.0, -0.05566, -0.04932, 0.46991, -0.00503
884.778, 4.98791, 0.0, -0.05859, -0.06104, 0.46997, -0.00534
884.843, 4.99356, 0.0, -0.04785, -0.04541, 0.47003, -0.00471
884.937, 4.99922, 0.0, -0.03906, -0.03613, 0.46985, -0.00408
884.966, 5.00236, 0.0, 0.06641, 0.02197, 0.46991, -0.00094
884.993, 5.00676, 0.0, 0.11426, 0.06543, 0.46985, 0.00094
885.05, 5.01367, 0.0, 0.10352, 0.02344, 0.46985, 0.00031
885.11, 5.01838, 0.0, 0.14941, 0.05322, 0.46991, 0.00189
885.171, 5.02341, 0.0, 0.19043, 0.08301, 0.46991, 0.00314
885.253, 5.02686, 0.0, 0.26758, 0.14697, 0.46875, 0.00597
885.332, 5.0344, 0.0, 0.22754, 0.12109, 0.4693, 0.00471
885.389, 5.04226, 0.0, 0.19336, 0.0957, 0.4693, 0.00314
885.43, 5.05734, 0.0, -0.07227, -0.0376, 0.46936, -0.00565
896.595, 5.06425, 0.0, -0.18652, -0.08984, 0.46844, -0.00628
896.626, 5.06927, 0.0, -0.14062, -0.07227, 0.46863, -0.00503
896.668, 5.07524, 0.0, -0.14453, -0.05518, 0.46863, -0.00471
896.703, 5.08215, 0.0, -0.16992, -0.07812, 0.46875, -0.00534
896.763, 5.08749, 0.0, -0.13184, -0.07178, 0.46869, -0.0044
896.823, 5.09189, 0.0, -0.08105, -0.03369, 0.46887, -0.00251
896.858, 5.09723, 0.0, -0.04883, -0.02588, 0.46875, -0.00157
896.9, 5.09912, 0.0, 0.08008, 0.07178, 0.46869, 0.00283
896.916, 5.10352, 0.0, 0.13672, 0.10156, 0.46863, 0.00471
896.951, 5.11074, 0.0, 0.10352, 0.06787, 0.46863, 0.00377
896.996, 5.11451, 0.0, 0.19043, 0.11523, 0.46863, 0.00628
897.007, 5.12425, 0.0, 0.0791, 0.05371, 0.46863, 0.00283
897.057, 5.13336, 0.0, 0.00195, 0.01367, 0.46863, 0.0
897.129, 5.14436, 0.0, -0.14648, -0.0459, 0.46863, -0.00471
901.124, 5.15221, 0.0, -0.22168, -0.10205, 0.46698, -0.00628
901.154, 5.15692, 0.0, -0.17383, -0.06494, 0.46692, -0.00471
901.272, 5.16446, 0.0, -0.20898, -0.10547, 0.4668, -0.00597
901.283, 5.17106, 0.0, -0.22949, -0.10596, 0.4668, -0.00628
901.288, 5.16855, 0.0, 0.04395, 0.08105, 0.4668, 0.00251
901.367, 5.1786, 0.0, -0.08105, 0.0, 0.4671, -0.00126
901.425, 5.18331, 0.0, -0.01758, 0.01172, 0.46704, 0.00031
901.513, 5.18614, 0.0, 0.07422, 0.08691, 0.46704, 0.00377
901.523, 5.19242, 0.0, 0.07617, 0.06396, 0.46704, 0.00377
901.621, 5.19651, 0.0, 0.13867, 0.10205, 0.46698, 0.00597
901.658, 5.20279, 0.0, 0.14941, 0.08838, 0.46686, 0.00597
908.409, 5.20907, 0.0, 0.19727, 0.12158, 0.4693, 0.00597
908.423, 5.22133, 0.0, 0.02246, 0.02051, 0.4693, 0.0
908.448, 5.22698, 0.0, 0.04199, 0.05225, 0.46936, 0.00063
908.577, 5.23892, 0.0, -0.13281, -0.03223, 0.46936, -0.00503
908.639, 5.24615, 0.0, -0.16797, -0.06299, 0.46924, -0.00597
908.694, 5.2496, 0.0, -0.07715, -0.00049, 0.46918, -0.00314
908.704, 5.25683, 0.0, -0.11133, -0.03906, 0.46924, -0.00408
908.769, 5.25934, 0.0, 0.01953, 0.02441, 0.46893, -0.00031
908.796, 5.26342, 0.0, 0.08203, 0.06396, 0.46881, 0.00188
908.869, 5.26814, 0.0, 0.13281, 0.07324, 0.46875, 0.00346
908.885, 5.27191, 0.0, 0.19629, 0.12598, 0.46881, 0.00597
909.047, 5.27819, 0.0, 0.19629, 0.104, 0.46863, 0.00597
919.394, 5.28447, 0.0, 0.27637, 0.13672, 0.46722, 0.00597
923.504, 5.29076, 0.0, 0.30566, 0.15039, 0.46967, 0.00597
923.586, 5.29704, 0.0, 0.29199, 0.16162, 0.46967, 0.00597
923.635, 5.30678, 0.0, 0.19336, 0.09766, 0.46967, 0.00251
923.66, 5.31777, 0.0, 0.06543, 0.03516, 0.4696, -0.0022
929.897, 5.32814, 0.0, -0.11328, -0.05518, 0.46942, -0.00628
929.953, 5.33348, 0.0, -0.0791, -0.04541, 0.46942, -0.00534
930.001, 5.34071, 0.0, -0.11426, -0.06787, 0.46942, -0.00628
930.031, 5.34353, 0.0, -0.00098, -0.00244, 0.46942, -0.00283
930.058, 5.34856, 0.0, 0.0332, 0.02002, 0.46942, -0.00157
930.091, 5.35579, 0.0, 0.00195, -0.02881, 0.46948, -0.00251
930.15, 5.3605, 0.0, 0.05469, -0.00488, 0.46942, -0.00094
930.234, 5.36427, 0.0, 0.11426, 0.05322, 0.46936, 0.00157
930.27, 5.36992, 0.0, 0.14453, 0.04639, 0.46936, 0.0022
930.326, 5.37244, 0.0, 0.25684, 0.14355, 0.46906, 0.00597
930.401, 5.37966, 0.0, 0.23047, 0.10693, 0.46912, 0.00503
930.443, 5.3872, 0.0, 0.19043, 0.07959, 0.46918, 0.00377
930.502, 5.39506, 0.0, 0.15234, 0.05957, 0.4693, 0.0022
930.54, 5.40794, 0.0, -0.0459, -0.05176, 0.46936, -0.0044
930.558, 5.41516, 0.0, -0.0791, -0.05225, 0.4693, -0.00534
930.625, 5.42239, 0.0, -0.11914, -0.0625, 0.4693, -0.00628
930.666, 5.42742, 0.0, -0.07422, -0.05908, 0.46936, -0.00503
930.676, 5.43464, 0.0, -0.09961, -0.09229, 0.46942, -0.00597
930.741, 5.43684, 0.0, 0.01562, -0.00488, 0.46948, -0.00188
930.792, 5.44124, 0.0, 0.07324, 0.02441, 0.46954, 0.0
930.843, 5.44595, 0.0, 0.13086, 0.0376, 0.46924, 0.00157
930.853, 5.45286, 0.0, 0.1084, 0.0, 0.46906, 0.00094
930.877, 5.45852, 0.0, 0.12402, 0.01172, 0.46863, 0.00157
930.94, 5.46229, 0.0, 0.19141, 0.06934, 0.46887, 0.00408
931.044, 5.46763, 0.0, 0.22656, 0.09082, 0.46912, 0.00503
931.102, 5.47485, 0.0, 0.19531, 0.07812, 0.46918, 0.00408
931.118, 5.49119, 0.0, -0.10547, -0.08008, 0.46924, -0.00597
936.294, 5.49779, 0.0, -0.14844, -0.09521, 0.46869, -0.00628
936.339, 5.50376, 0.0, -0.1416, -0.09033, 0.46875, -0.00597
936.356, 5.5091, 0.0, -0.11426, -0.06543, 0.46869, -0.00503
936.384, 5.51475, 0.0, -0.0918, -0.06348, 0.46881, -0.0044
936.441, 5.52135, 0.0, -0.10449, -0.07764, 0.46881, -0.00471
936.452, 5.52795, 0.0, -0.11621, -0.09033, 0.46863, -0.00503
936.457, 5.52543, 0.0, 0.15723, 0.09717, 0.46869, 0.00377
936.537, 5.5358, 0.0, 0.02539, -0.0166, 0.46881, -0.00031
936.548, 5.54177, 0.0, 0.03613, -0.021, 0.46875, 0.0
936.585, 5.54585, 0.0, 0.09473, 0.03125, 0.46869, 0.0022
936.673, 5.54994, 0.0, 0.17383, 0.07178, 0.46881, 0.0044
936.685, 5.55748, 0.0, 0.12207, 0.05664, 0.46869, 0.00314
936.745, 5.56345, 0.0, 0.1377, 0.07568, 0.46875, 0.00346
936.77, 5.57067, 0.0, 0.11914, 0.06494, 0.46863, 0.00251
936.821, 5.58449, 0.0, -0.11523, -0.04541, 0.46887, -0.00503
936.879, 5.59203, 0.0, -0.14941, -0.06641, 0.46869, -0.00628
936.946, 5.59769, 0.0, -0.13477, -0.04834, 0.46869, -0.00565
936.987, 5.6024, 0.0, -0.09375, -0.01465, 0.46875, -0.00408
937.003, 5.6068, 0.0, -0.02441, 0.00098, 0.46881, -0.0022
937.054, 5.61183, 0.0, 0.00391, 0.02441, 0.46875, -0.00094
937.105, 5.61654, 0.0, 0.06348, 0.04541, 0.46869, 0.00063
937.144, 5.62094, 0.0, 0.12207, 0.0708, 0.46875, 0.00251
937.154, 5.62785, 0.0, 0.09863, 0.04102, 0.46863, 0.00189
937.178, 5.63319, 0.0, 0.11816, 0.06689, 0.46875, 0.00283
937.24, 5.63727, 0.0, 0.18262, 0.10547, 0.46887, 0.00503
937.252, 5.6445, 0.0, 0.16016, 0.08447, 0.46875, 0.00408
937.281, 5.65141, 0.0, 0.14648, 0.07031, 0.46881, 0.00346
937.297, 5.66461, 0.0, -0.07324, -0.01807, 0.46881, -0.00346
937.383, 5.67277, 0.0, -0.11719, -0.04004, 0.46893, -0.00534
937.415, 5.67906, 0.0, -0.11621, -0.03369, 0.46869, -0.00534
937.469, 5.68534, 0.0, -0.11816, -0.03271, 0.46875, -0.00534
937.485, 5.68974, 0.0, -0.05273, -0.00293, 0.46869, -0.00346
937.536, 5.69508, 0.0, -0.04004, 0.02441, 0.46881, -0.00251
937.587, 5.70011, 0.0, 0.00684, 0.03174, 0.46875, -0.00126
937.597, 5.70639, 0.0, -0.00586, 0.02686, 0.46869, -0.00126
937.638, 5.70859, 0.0, 0.12207, 0.09668, 0.46863, 0.00283
937.725, 5.71361, 0.0, 0.16309, 0.10254, 0.46906, 0.00408
937.772, 5.71958, 0.0, 0.16699, 0.10889, 0.46912, 0.0044
937.834, 5.72524, 0.0, 0.19238, 0.10986, 0.46906, 0.00503
937.899, 5.73058, 0.0, 0.21387, 0.13379, 0.46906, 0.00597
937.956, 5.7378, 0.0, 0.17871, 0.12744, 0.46912, 0.00503
937.981, 5.74566, 0.0, 0.14844, 0.10205, 0.46912, 0.00346
938.033, 5.76011, 0.0, -0.10254, -0.0083, 0.46912, -0.00471
938.104, 5.76765, 0.0, -0.14258, -0.03516, 0.46948, -0.00597
938.121, 5.77236, 0.0, -0.08496, -0.01465, 0.46942, -0.0044
938.149, 5.7777, 0.0, -0.06152, 0.00391, 0.46942, -0.00346
938.183, 5.78493, 0.0, -0.09375, -0.03906, 0.4693, -0.0044
938.206, 5.79058, 0.0, -0.08105, -0.03564, 0.4693, -0.00377
938.259, 5.79215, 0.0, 0.06934, 0.05518, 0.46942, 0.00094
938.28, 5.79875, 0.0, 0.0498, 0.03662, 0.46942, 0.00063
938.345, 5.80126, 0.0, 0.17383, 0.09912, 0.46954, 0.0044
938.385, 5.80598, 0.0, 0.22461, 0.12207, 0.4696, 0.00597
938.408, 5.8132, 0.0, 0.19141, 0.08887, 0.4696, 0.00503
938.5, 5.81886, 0.0, 0.20605, 0.10742, 0.4696, 0.00566
938.545, 5.8264, 0.0, 0.16504, 0.08301, 0.46967, 0.0044
938.598, 5.84053, 0.0, -0.05859, -0.04248, 0.46954, -0.00346
938.664, 5.84965, 0.0, -0.14453, -0.08301, 0.46936, -0.00628
940.399, 5.85593, 0.0, -0.16699, -0.07812, 0.46686, -0.00628
940.416, 5.86033, 0.0, -0.10254, -0.0498, 0.46686, -0.0044
940.515, 5.8663, 0.0, -0.10156, -0.04492, 0.46704, -0.00408
940.549, 5.87289, 0.0, -0.11328, -0.06592, 0.46692, -0.0044
940.596, 5.87792, 0.0, -0.0752, -0.04736, 0.46692, -0.00314
940.631, 5.88263, 0.0, -0.02246, -0.03174, 0.46698, -0.00157
940.715, 5.8864, 0.0, 0.05176, 0.00391, 0.46704, 0.00094
940.726, 5.89269, 0.0, 0.05078, -0.00586, 0.46698, 0.00094
940.782, 5.89394, 0.0, 0.2041, 0.11719, 0.46686, 0.00597
940.792, 5.9018, 0.0, 0.14746, 0.06201, 0.4668, 0.0044
940.846, 5.90808, 0.0, 0.15918, 0.05908, 0.46674, 0.0044
940.891, 5.91562, 0.0, 0.12109, 0.04004, 0.46686, 0.00314
940.933, 5.9241, 0.0, 0.05371, 0.01123, 0.46686, 0.00094
940.953, 5.93321, 0.0, -0.03027, -0.02832, 0.46692, -0.00188
940.97, 5.94044, 0.0, -0.05176, -0.04443, 0.46686, -0.00283
940.998, 5.94672, 0.0, -0.06543, -0.03418, 0.46686, -0.00283
941.043, 5.95395, 0.0, -0.08301, -0.0791, 0.46686, -0.00377
941.084, 5.95646, 0.0, 0.02539, -0.00342, 0.46735, 0.0
941.105, 5.96337, 0.0, 0.00684, -0.04102, 0.46771, -0.00063
941.134, 5.96494, 0.0, 0.15039, 0.06396, 0.46783, 0.00408
941.143, 5.97217, 0.0, 0.11816, 0.01514, 0.46796, 0.00314
941.274, 5.97625, 0.0, 0.18848, 0.06836, 0.46753, 0.00534
951.194, 5.98191, 0.0, 0.28125, 0.1167, 0.46826, 0.00597
956.892, 5.98819, 0.0, 0.31934, 0.13232, 0.46844, 0.00597
956.932, 5.99541, 0.0, 0.29395, 0.1167, 0.46851, 0.00503
956.972, 6.00107, 0.0, 0.30859, 0.13916, 0.46844, 0.00565
956.996, 6.01552, 0.0, 0.07129, 0.01025, 0.46851, -0.00251
966.203, 6.02557, 0.0, -0.125, -0.07617, 0.46637, -0.00628
966.247, 6.0306, 0.0, -0.08105, -0.06494, 0.46637, -0.00503
966.289, 6.03657, 0.0, -0.05957, -0.07031, 0.46649, -0.00471
966.299, 6.0438, 0.0, -0.11719, -0.06982, 0.46661, -0.00565
966.329, 6.046, 0.0, 0.02148, 0.00146, 0.46661, -0.00157
966.409, 6.05259, 0.0, 0.0127, -0.03125, 0.46692, -0.00188
966.426, 6.05448, 0.0, 0.1416, 0.07471, 0.4668, 0.00251
966.441, 6.0595, 0.0, 0.1875, 0.08398, 0.46667, 0.00377
966.475, 6.06673, 0.0, 0.15039, 0.06055, 0.46643, 0.00283
966.524, 6.07207, 0.0, 0.16992, 0.09033, 0.46649, 0.00377
966.614, 6.07678, 0.0, 0.22754, 0.10547, 0.46649, 0.00534
966.641, 6.08432, 0.0, 0.18652, 0.09131, 0.46649, 0.00408
966.691, 6.09375, 0.0, 0.10059, 0.03027, 0.46649, 0.00094
966.716, 6.10443, 0.0, -0.03125, -0.01221, 0.46655, -0.00346
966.734, 6.11291, 0.0, -0.10547, -0.02637, 0.46655, -0.00565
977.156, 6.11982, 0.0, -0.20215, -0.09668, 0.46643, -0.00628
977.185, 6.12359, 0.0, -0.13184, -0.04883, 0.46661, -0.00377
977.232, 6.13113, 0.0, -0.16797, -0.08936, 0.46674, -0.00503
977.351, 6.13584, 0.0, -0.12012, -0.05908, 0.46704, -0.00346
977.362, 6.14213, 0.0, -0.11621, -0.07324, 0.46698, -0.00346
977.404, 6.14307, 0.0, 0.03223, 0.06396, 0.46716, 0.00189
977.419, 6.14747, 0.0, 0.10254, 0.07129, 0.46729, 0.00377
977.447, 6.15249, 0.0, 0.1377, 0.08936, 0.46716, 0.00503
977.457, 6.16004, 0.0, 0.09277, 0.05176, 0.46716, 0.00377
977.496, 6.16569, 0.0, 0.1084, 0.0708, 0.46741, 0.0044
977.552, 6.17197, 0.0, 0.12109, 0.06592, 0.4679, 0.0044
977.567, 6.18485, 0.0, -0.07715, -0.04199, 0.4682, -0.0022
977.608, 6.19271, 0.0, -0.12793, -0.03418, 0.46838, -0.00377
977.626, 6.19993, 0.0, -0.14453, -0.05811, 0.46814, -0.00471
977.642, 6.2059, 0.0, -0.15137, -0.03271, 0.46814, -0.0044
977.694, 6.2125, 0.0, -0.14941, -0.05859, 0.46783, -0.00471
977.728, 6.21878, 0.0, -0.16797, -0.05908, 0.4679, -0.00471
977.751, 6.22475, 0.0, -0.15234, -0.06934, 0.46796, -0.0044
977.792, 6.22601, 0.0, 0.00879, 0.0415, 0.46802, 0.00063
977.807, 6.23009, 0.0, 0.06348, 0.08105, 0.4679, 0.00283
977.828, 6.23763, 0.0, 0.0293, 0.04053, 0.46777, 0.00157
977.87, 6.23983, 0.0, 0.15625, 0.11816, 0.46735, 0.00565
977.892, 6.24674, 0.0, 0.125, 0.09473, 0.46729, 0.00503
977.917, 6.25303, 0.0, 0.13965, 0.07861, 0.46741, 0.00503
977.944, 6.25962, 0.0, 0.12012, 0.08984, 0.46722, 0.00471
978.007, 6.26685, 0.0, 0.10156, 0.06836, 0.46722, 0.00377
978.04, 6.28036, 0.0, -0.125, -0.03906, 0.4671, -0.00346
978.061, 6.28444, 0.0, -0.04004, 0.00586, 0.46716, -0.00126
978.129, 6.29292, 0.0, -0.1084, -0.03516, 0.46716, -0.00346
978.141, 6.28538, 0.0, -0.0791, 0.00684, 0.4671, -0.0022
978.172, 6.27816, 0.0, -0.05957, 0.02295, 0.46722, -0.00126
978.214, 6.27062, 0.0, -0.01465, 0.0166, 0.46722, 0.0
978.27, 6.25868, 0.0, 0.15918, 0.10645, 0.46716, 0.00566
978.302, 6.25491, 0.0, 0.0791, 0.06494, 0.4671, 0.00314
978.337, 6.24643, 0.0, 0.14648, 0.10449, 0.46698, 0.00534
978.367, 6.24423, 0.0, 0.02051, 0.04541, 0.46692, 0.00126
978.4, 6.237, 0.0, 0.05176, 0.06445, 0.46686, 0.0022
978.435, 6.23229, 0.0, 0.00879, 0.04248, 0.46692, 0.00063
978.476, 6.23041, 0.0, -0.12988, -0.05225, 0.4668, -0.00377
978.497, 6.22381, 0.0, -0.11523, -0.02393, 0.4668, -0.00346
978.544, 6.21878, 0.0, -0.15234, -0.04932, 0.46661, -0.00471
984.41, 6.21407, 0.0, -0.24609, -0.11035, 0.46893, -0.00628
992.004, 6.20779, 0.0, -0.30664, -0.14307, 0.46918, -0.00628
992.044, 6.20088, 0.0, -0.28125, -0.13721, 0.46899, -0.00565
992.092, 6.19176, 0.0, -0.19336, -0.09229, 0.46893, -0.00283
992.117, 6.18203, 0.0, -0.0957, -0.04688, 0.46912, 0.00063
992.164, 6.17134, 0.0, 0.03418, 0.02979, 0.46912, 0.00503
992.194, 6.16538, 0.0, 0.02246, 0.02246, 0.46924, 0.00471
992.21, 6.16035, 0.0, -0.01855, 0.00293, 0.46924, 0.00346
992.232, 6.15187, 0.0, 0.05078, 0.06689, 0.46924, 0.00565
992.321, 6.14935, 0.0, -0.05469, -0.02832, 0.46851, 0.00189
992.372, 6.14496, 0.0, -0.12305, -0.05322, 0.46747, 0.0
992.388, 6.14087, 0.0, -0.18164, -0.10059, 0.46716, -0.0022
992.416, 6.13584, 0.0, -0.2207, -0.12158, 0.46692, -0.00346
992.432, 6.13145, 0.0, -0.28223, -0.1416, 0.46686, -0.00534
992.467, 6.12391, 0.0, -0.24121, -0.10889, 0.46667, -0.00408
992.532, 6.11825, 0.0, -0.24512, -0.13965, 0.46655, -0.00471
992.545, 6.10883, 0.0, -0.15234, -0.08105, 0.46661, -0.00157
992.581, 6.09626, 0.0, 0.02148, 0.01904, 0.46674, 0.00471
1001.205, 6.08872, 0.0, 0.13086, 0.06445, 0.46729, 0.00597
1001.237, 6.08307, 0.0, 0.11328, 0.04053, 0.46735, 0.00534
1001.267, 6.07678, 0.0, 0.10938, 0.03711, 0.46741, 0.00534
1001.283, 6.07207, 0.0, 0.0625, 0.01465, 0.46747, 0.00377
1001.317, 6.06422, 0.0, 0.11621, 0.05713, 0.46753, 0.00534
1001.412, 6.05982, 0.0, 0.0625, 0.01611, 0.46747, 0.00346
1001.429, 6.05793, 0.0, -0.07324, -0.07178, 0.46741, -0.00094
1001.438, 6.05008, 0.0, -0.02441, -0.02783, 0.46741, 0.00063
1001.504, 6.04788, 0.0, -0.15332, -0.09229, 0.46716, -0.00346
1001.514, 6.04065, 0.0, -0.13086, -0.05713, 0.46716, -0.00251
1001.552, 6.03531, 0.0, -0.14746, -0.0835, 0.46722, -0.00346
1001.632, 6.03029, 0.0, -0.18848, -0.11523, 0.46747, -0.00471
1001.677, 6.02243, 0.0, -0.14648, -0.08057, 0.46765, -0.00314
1001.739, 6.00987, 0.0, 0.04395, -0.00781, 0.46796, 0.00314
1013.343, 6.00076, 0.0, 0.22559, 0.08936, 0.46545, 0.00597
1013.415, 5.99479, 0.0, 0.22461, 0.0708, 0.46552, 0.00566
1013.458, 5.98913, 0.0, 0.19727, 0.06836, 0.46558, 0.00503
1013.528, 5.98191, 0.0, 0.22363, 0.10059, 0.46552, 0.00597
1013.581, 5.97908, 0.0, 0.11523, 0.03125, 0.46564, 0.00251
1013.62, 5.97468, 0.0, 0.06348, -0.00342, 0.46576, 0.00063
1013.653, 5.96808, 0.0, 0.07031, 0.02734, 0.46594, 0.00094
1013.717, 5.96526, 0.0, -0.0332, -0.04443, 0.466, -0.00251
1013.75, 5.95929, 0.0, -0.03809, -0.04346, 0.46594, -0.00283
1013.761, 5.95332, 0.0, -0.05078, -0.03027, 0.466, -0.00314
1013.81, 5.94986, 0.0, -0.12988, -0.08496, 0.466, -0.00597
1022.646, 5.94389, 0.0, -0.20996, -0.11572, 0.46698, -0.00628
1022.673, 5.93604, 0.0, -0.16016, -0.09082, 0.46698, -0.00471
1022.737, 5.92756, 0.0, -0.0957, -0.06982, 0.46704, -0.00251
1022.816, 5.91499, 0.0, 0.0918, 0.03516, 0.46716, 0.00377
1022.878, 5.90902, 0.0, 0.08398, 0.01855, 0.46698, 0.00346
1022.902, 5.90022, 0.0, 0.16309, 0.08984, 0.46698, 0.00597
1022.977, 5.8952, 0.0, 0.12012, 0.06201, 0.46704, 0.00471
1023.013, 5.88986, 0.0, 0.09375, 0.04932, 0.46704, 0.00377
1023.126, 5.88703, 0.0, -0.00977, -0.03076, 0.4671, 0.00031
1023.136, 5.88075, 0.0, -0.00391, -0.01025, 0.4671, 0.00031
1023.201, 5.87823, 0.0, -0.11914, -0.09277, 0.46704, -0.00346
1023.258, 5.87226, 0.0, -0.13281, -0.07031, 0.46698, -0.00377
1023.341, 5.86755, 0.0, -0.17578, -0.09717, 0.46692, -0.00534
1025.393, 5.86221, 0.0, -0.22363, -0.12061, 0.46716, -0.00628
1025.418, 5.85561, 0.0, -0.21484, -0.10742, 0.46716, -0.00597
1025.431, 5.84682, 0.0, -0.14062, -0.05566, 0.46716, -0.00346
